predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.03951576,0.0374
0.003719803,0.046
0.4548432,0.1346
0.2717255,0.0631
0.08270981,0.0293
1.0298852,7.8713
0.3199233,0.123
0.45838067,0.163
0.05700265,0.0355
0.060982455,0.0376
0.15735236,0.0528
0.18724127,0.0683
0.07016717,0.1012
0.07414697,0.10999999999999999
0.40955094,0.2328
0.5529409,0.5297
0.048933484,0.0999
0.18931283,0.028
0.19329262,0.053
0.27349073,0.121
0.31806967,0.204
0.12318166,0.08
0.043089174,0.0679
0.6761509,0.12199999999999998
0.19328712,0.0849
0.21688335,0.145
0.13931376,0.141
0.059221286,0.028499999999999998
0.0807242,0.0732
0.17429358,0.1669
0.7812262,0.4765
0.1885375,0.0879
0.20985161,0.102
0.26515588,0.2466
0.26515588,0.5191
1.0595713,0.762
1.1984166,0.9989999999999999
0.102719344,0.0247
0.03832149,0.0248
0.39350092,0.2708
0.39350092,0.3599
0.39350092,0.4155
0.26999497,0.1923
0.26999497,0.3054
0.072560616,0.1172
3.1385992,3.0
1.1511685,0.927361564
0.38439474,0.632996811
0.8936862,0.744444444
0.8936862,0.769430052
1.0271139,0.9777777779999999
1.157724,0.332481466
0.34049758,0.43333507
0.68456966,0.580966706
0.60776484,0.663587992
0.21964248,0.212258065
0.2634902,0.307096774
1.4396688,1.140571429
1.6365011,1.387428571
0.5722526,0.54973822
0.22050339,0.210280374
0.2932845,0.269158879
0.3638617,0.538317757
0.44221342,0.622429907
0.66977805,0.668691589
0.5120251,0.429482072
0.12080602,0.0316
0.9162663,0.294736842
1.7715193,1.046511628
2.329626,2.652631579
5.4144907,5.906976744
1.8404962,0.670212766
0.029961765,0.23033333300000003
0.58016855,0.819
0.22105293,0.547692308
1.1918337,0.156521739
0.97460985,0.264724919
1.0673988,0.44595469299999996
1.2069515,0.688673139
1.4634006,1.130434783
0.2119113,0.086507269
0.09147632,0.081
0.108999446,0.115
0.16133001,0.187
0.54410785,0.35
0.099376366,0.045700935
0.099376366,0.053214286
0.099376366,0.056168224
0.099376366,0.068925234
0.4037619,0.086071429
0.06012428,0.0116
0.11420878,0.013
0.026633626,0.013699732
0.09175311,0.088
0.2697709,0.05500000000000001
0.8692702,0.33
0.21368985,0.266
0.62122786,2.228
1.1913382,2.588
0.51531506,0.3989
2.0487354,1.0722
1.5837322,1.5644
1.918995,1.8422
1.8798544,2.1585
2.4157681,2.4433
1.1452724,1.7213
4.0223083,4.6721
4.0223083,4.9672
0.06645229,0.11459999999999998
0.90204084,0.3812
1.1663463,0.1868
0.12688439,0.319
2.63593,2.8299
