predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.50819564,0.769
0.50819564,0.5411
0.9390186,1.7387
0.10287571,0.0846
0.2907762,0.0256
0.2907762,0.0392
0.09794044,0.0561
1.9849526,0.9406
0.21172301,0.145
0.31144515,0.0357
0.09269865,0.0419
0.06434059,0.0678
0.33247462,0.0764
0.3624255,0.0853
0.35188496,0.0977
0.06850069,0.022
0.09341894,0.036
0.12154363,0.133
0.55582666,0.173
0.07026572,0.062
0.114397384,0.072
0.269957,0.133
0.07142891,0.085
0.24650466,0.109
0.269957,0.145
0.10133742,0.0675
0.050690643,0.0478
0.094822325,0.0863
0.061231162,0.0537
0.050690643,0.0731
0.22336721,0.12399999999999999
1.286202,1.512
0.10279033,0.0082
8.700334e-05,0.018
-0.01720486,0.019
0.30250213,0.1459
0.45149237,0.5038
0.30250213,0.3586
0.30250213,0.3887
0.20285176,0.0534
0.20285176,0.1851
0.11372684,0.1167
0.11372684,0.1317
2.7340567,2.5
0.4143047,0.775895765
1.0202868,1.282
1.1765655,2.435344828
2.5134482,4.76899696
0.9495598,0.720574516
1.4724876,1.183937824
1.6350275,1.588082902
0.93830866,0.468208092
1.1765655,0.589595376
0.8693024,0.793125
1.3157536,1.36
1.6893817,1.730285714
0.79191226,0.654450262
0.8990669,0.876963351
1.1655406,0.994764398
1.1259253,1.64921466
1.2966697,1.727748691
0.4594645,0.515789474
0.41574273,0.164018692
0.30046055,0.189252336
0.4427166,0.550934579
0.8851242,1.188047809
0.7322153,1.81
0.6231523,0.325581395
0.9681115,1.136842105
1.4553329,2.488372093
3.4598317,3.705263158
4.1850495,4.511627907
5.153168,5.936842105
5.153168,6.905263158
0.580849,0.833333333
0.23149695,0.015588235
0.116229124,0.041666667
0.30333105,0.378
0.30333105,0.45
0.5506826,0.426923077
0.54791045,0.588461538
0.1778576,0.102040816
0.048247077,0.007318501
0.22879204,0.051647811
0.2742083,0.054
0.2742083,0.092
0.28542203,0.168
0.6220874,0.28
0.10160796,0.071214953
0.092789456,0.092476636
0.7769003,0.116785714
-0.008776884,0.028382353
0.64701855,0.305
0.009947571,0.005
0.57467383,0.3402
1.0711775,1.2212
1.1691885,1.2295
1.4883964,1.5683
1.9752492,1.6804
1.7157701,1.7686
1.7285014,2.2507
2.0316162,2.2833
0.22647312,0.041
1.0120373,0.3594
1.1427015,0.6359
3.3537948,1.3
0.01932942,0.0791
0.71801347,0.0322
0.83908695,0.1074
0.71801347,0.1202
0.52931106,0.6523
1.4612365,1.3071
1.6212542,1.8706
