predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0821061,0.05681
0.110770196,0.10760000000000002
0.053097825,0.04332
0.07827498,0.0813
0.14053671,0.1481
0.16761658,0.1761
0.07796786,0.08309
0.109961845,0.1139
0.092024,0.09082000000000001
0.09673605,0.09367000000000002
0.037819095,0.04121999999999999
0.14461304,0.1423
0.028055964,0.02863
0.056154236,0.057490000000000006
0.091747135,0.08649
0.047225866,0.0515
0.10382256,0.1094
0.05910046,0.0551
0.09538665,0.0873
0.039879344,0.04308
0.07569357,0.07814
0.09632418,0.09235
0.03888677,0.04069999999999999
0.17489891,0.1968
0.22708899,0.24499999999999997
0.32745075,0.3652
-0.012160513,0.0049
-0.011480399,0.0093
0.110290945,0.10601
0.12671392,0.12026
0.047952294,0.05048
0.06548453,0.0596
0.0991906,0.10614
0.090416126,0.10514
0.045396153,0.01465
0.22200349,0.24289999999999998
0.06163863,0.06331
0.049828693,0.04799
0.15552351,0.1666
0.17429242,0.1793
0.2684108,0.2638
0.2766911,0.2702
0.45601258,0.42639999999999995
0.45770442,0.4301
0.2982008,0.3294
0.3397528,0.3718
0.38917777,0.4044
0.020422567,0.0362
0.16353619,0.1399
0.51725286,0.5037
0.10436854,0.0984
0.31262305,0.3214
0.46428,0.44610000000000005
0.019757776,0.027200000000000002
0.24344082,0.2723
0.009486135,0.0033
0.025435181,0.0165
0.053635366,0.0361
-0.009626633,0.010499999999999999
0.01237169,0.0303
0.014211658,0.0093
0.38850382,0.38299999999999995
0.039946575,0.04548
0.07850255,0.0796
0.010551585,0.00704
0.02772647,0.02525
0.014148959,0.014589999999999999
0.028616112,0.03237
0.014651388,0.01709
0.032741725,0.0338
0.048393622,0.05179
0.016847795,0.01573
0.20433207,0.14661
0.26096785,0.1562
0.063817576,0.05806999999999999
0.14860502,0.14421
0.14860502,0.15039
0.01675852,0.012740000000000001
0.046200622,0.03753
0.018788982,0.01981
0.035072364,0.03588
0.01605353,0.0139
0.023911303,0.02641
0.07663507,0.06231
0.0763232,0.06822
0.14324924,0.18274
0.27762088,0.34692000000000006
0.104591474,0.10855
0.21159725,0.17137
0.043233637,0.0323
0.096735604,0.09170000000000002
0.111515954,0.1119
0.1508191,0.1418
0.037202682,0.0254
0.07004024,0.0395
0.14074175,0.1363
0.029726801,0.038
0.064758584,0.0744
0.13605611,0.13699
0.0656721,0.06367
0.07529738,0.07058
0.1065732,0.09894
0.1374434,0.12981
