predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.017668165,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",323.15,2.209
0.04380072,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",323.15,4.245
0.0170085,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,2.103
0.069970414,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,8.076
0.010280743,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,2.133
0.016858676,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,2.798
0.016443038,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,2.082
0.023848962,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,2.581
0.038207434,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,4.028
0.061818022,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,6.681
0.045481168,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,6.7
0.07805783,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,12.766
0.12272267,['CCCC'],433.2,17.453
0.10532849,['CCCC'],453.2,15.762
0.07346595,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,10.451
0.11411605,['CCCC'],433.2,16.347
0.39927897,"['CO', 'CC(C)C=O']",313.0,22.98
0.23402089,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,15.19
0.05202048,"['CCCC', 'c1ccccc1']",423.15,12.046
0.047687393,['CCC(C)C'],373.15,4.89
0.27742013,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,23.11
0.24580026,"['CO', 'CC(C)C=O', 'O', 'CC=O']",313.0,18.19
0.24809591,"['CO', 'CC(C)C=O', 'O', 'CC=O']",313.0,20.61
0.28670698,"['CO', 'CC(C)C=O', 'O', 'CC=O']",313.0,30.7
0.36997864,"['CO', 'CC(C)C=O']",308.0,15.14
0.42637074,"['CO', 'CC(C)C=O']",308.0,22.92
0.36021736,"['CO', 'CC(C)C=O']",313.0,15.69
0.010408039,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,1.27
0.45031458,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,18.4
0.028421478,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,1.3
0.15817775,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,13.47
0.45396927,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,19.8
0.5281378,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,22.73
0.47181487,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,29.91
0.05110409,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,4.1
0.22802618,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,14.8
0.29748192,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,18.43
0.45963162,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,30.43
0.027106512,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,2.058
0.014930337,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,1.983
0.06927645,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,12.108
0.11828475,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,18.076
0.13252337,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,20.076
0.025969686,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,2.125
0.06955699,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,12.121
0.016738746,"['CCCC', 'c1ccccc1']",373.15,2.627
0.008239343,"['CCCC', 'c1ccccc1']",473.15,2.884
0.022741716,"['CCCC', 'c1ccccc1']",373.2,3.617
0.03320842,"['CCCC', 'c1ccccc1']",373.2,5.86
0.06281827,"['CCCC', 'c1ccccc1']",413.2,11.994
0.030817477,"['CCCC', 'c1ccccc1']",362.5,4.3
0.10261646,"['CCCC', 'c1ccccc1']",362.5,14.15
0.026192034,"['CCCC', 'c1ccccc1']",373.15,4.629
0.08766862,"['CCCC', 'c1ccccc1']",373.15,12.105
0.0063595157,"['CCCC', 'c1ccccc1']",423.15,2.159
0.02572455,"['CCCC', 'c1ccccc1']",423.15,6.049
0.0016262799,"['CCCC', 'c1ccccc1']",473.15,2.167
0.046907976,"['CC=O', 'O', 'CCCC']",313.15,1.271
0.0859438,"['CC=O', 'O', 'CCCC']",313.15,2.375
0.11000547,"['CC=O', 'O', 'CCCC']",313.15,3.26
0.15304416,"['CC=O', 'O', 'CCCC']",313.15,3.589
0.121157095,"['CC=O', 'O', 'CCCC']",373.15,6.389
0.105314985,['CCC(C)C'],433.2,11.803
0.057006642,['CCC(C)C'],453.2,8.797
0.05555794,['CCC(C)C'],473.2,10.113
0.054079168,['CCC(C)C'],353.2,10.03
0.033364344,['CCC(C)C'],393.2,5.07
0.063563734,['CCC(C)C'],393.2,10.05
0.040540583,['CCC(C)C'],373.15,3.81
0.08143626,['CCC(C)C'],373.15,8.48
0.034789532,['CCC(C)C'],398.15,4.12
0.113260806,['CCC(C)C'],398.15,12.23
0.03964415,['CCC(C)C'],423.15,4.39
