predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.013546737,0.00984
0.025702743,0.02826
0.08372574,0.073
0.074943714,0.05601
0.10200982,0.1098
0.09673449,0.1146
0.0717293,0.08733
0.026557125,0.02604
0.06057656,0.07153
0.10207907,0.11259999999999999
0.051548276,0.03559
0.097202376,0.10360000000000001
0.1183136,0.1084
0.038672414,0.03263
0.10147654,0.1115
0.08515654,0.08900000000000001
0.100862734,0.1198
0.07577171,0.0746
0.004163581,0.02174
0.078698926,0.07364
0.010371148,0.01483
0.037378144,0.03809
0.09798199,0.10330000000000002
0.28181392,0.2754
0.122202426,0.0945
0.33068493,0.35749999999999993
0.3774493,0.3538
0.076245315,0.0643
0.56632817,0.5467
0.08219195,0.0929
0.076425225,0.0713
0.014909147,0.0389
0.14906523,0.13902
0.0722795,0.08762
0.067127034,0.06446
0.2759,0.27235
0.022478249,0.03992
0.14876944,0.1587
0.12859736,0.1158
0.1250141,0.1324
0.17894475,0.17520000000000002
0.045305733,0.03768
0.30103698,0.288
0.3105998,0.2963
0.19301745,0.2188
0.30521277,0.3258
0.40487877,0.3864
0.38603282,0.3985
0.40299198,0.4116
0.006709857,0.00030000000000000003
0.007900468,0.0068
0.05165049,0.0553
0.38378388,0.3957
0.45842245,0.46359999999999996
0.016944189,0.004
0.5828636,0.5613
0.000784067,0.0092
0.30645782,0.314
0.4529359,0.4351
0.06712,0.0748
0.46977684,0.4458
0.5383915,0.5436
-8.401123e-05,0.0031
0.35073635,0.3487
0.05696621,0.05389
0.029185742,0.027250000000000003
0.09059808,0.09099
0.044586446,0.04312
0.08656924,0.08111
0.11609887,0.09038
0.07109717,0.06498
0.10720507,0.11084
0.13760324,0.14338
0.08449566,0.09072
0.044193618,0.04129
0.097191714,0.10000000000000002
0.07476575,0.0727
0.05400968,0.056999999999999995
0.049231928,0.0951
0.13286307,0.11636
0.14504878,0.12311
0.019438948,0.01462
0.125787,0.09600000000000002
0.10259448,0.12184
0.0032516127,0.0113
0.039973523,0.0396
0.050400052,0.051359999999999996
0.037885968,0.00551
0.13530841,0.15819
0.20166151,0.21259000000000003
0.07930889,0.05608
0.113914184,0.111
0.0630176,0.0475
0.08417539,0.0851
0.07743258,0.0807
0.24499676,0.2552
0.088592365,0.10655
0.09594881,0.11347
0.078053385,0.09443
0.10593105,0.11284
0.12333895,0.12628
0.1296517,0.13306
0.049556613,0.04747
