predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02464482,0.02961
0.03475501,0.03776
0.018837633,0.01501
0.023795413,0.01993
0.04353511,0.04529
0.05755432,0.0571
0.10716669,0.1107
0.03684926,0.03736
0.04912466,0.04749
0.05683533,0.05578
0.15928176,0.1741
0.020245804,0.01451
0.04462711,0.04264
0.024680011,0.02357
0.0254201,0.02689
0.0751879,0.0692
0.16215311,0.1136
0.04277635,0.0319
0.026459347,0.02708
0.030161839,0.02777
0.035353128,0.03411
0.014842545,0.01184
0.04776678,0.035
0.22575368,0.2339
0.42977408,0.4139
0.35199544,0.3145
0.32666028,0.3645
0.065732464,0.0498
0.08406058,0.0793
0.15875563,0.1281
0.33865964,0.3023
0.08199421,0.0933
0.037480403,0.03696
0.028578864,0.02474
0.053241774,0.0526
0.031689007,0.03597
0.14943494,0.1349
0.09514263,0.10387
0.18749031,0.17
0.24022342,0.29925
0.23177636,0.2617
0.0241253,0.02373
0.13300249,0.1464
0.2970529,0.2929
0.28748092,0.2823
0.13867563,0.0903
0.24495359,0.2445
0.28529066,0.2851
0.42754126,0.4244
0.40234306,0.4125
0.26095444,0.2534
0.45925555,0.4668
0.58247435,0.6183
0.010162538,0.0237
0.2123371,0.2394
0.013240448,0.0023
0.020788567,0.0117
0.004604492,0.0032
0.03450682,0.0475
0.0030033318,0.0007999999999999999
0.018840225,0.0138
0.042642027,0.04019999999999999
0.2274375,0.2611
0.14921531,0.15604
0.01886055,0.01585
0.052737784,0.06182
0.06610957,0.07073
0.1592634,0.18232
0.026747838,0.02612
0.01886055,0.01707
0.025552412,0.02905
0.074968934,0.0781
0.037369605,0.0347
0.0874847,0.0857
0.022143079,0.0219
0.041849043,0.0513
0.0650585,0.0687
0.024833728,0.03714
0.053909343,0.0746
0.12735727,0.13045
0.09721893,0.09269
0.027540619,0.02529
0.041774567,0.0404
0.057905722,0.04983
0.020447204,0.02009
0.2175177,0.23865000000000003
0.23136853,0.23926
0.07371838,0.07959
0.054834325,0.0503
0.05556308,0.04410000000000001
0.07727403,0.0787
0.05556308,0.041699999999999994
0.09066577,0.0798
0.14534634,0.1427
0.04583156,0.0302
0.09781096,0.083
0.10433152,0.09679999999999998
0.13183111,0.10860000000000002
0.042837873,0.029900000000000003
0.188248,0.1938
0.12977377,0.1301
0.07242828,0.0761
0.098728165,0.09842
