predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.015254641,0.02063
0.039310016,0.03879
0.02049646,0.01523
0.062677205,0.07357
0.014494391,0.01192
0.01640617,0.01566
0.03744361,0.04534
0.0065542064,0.01839
0.01351586,0.02285
0.028461382,0.03591
0.06404229,0.0602
0.15248762,0.1467
0.02125171,0.01851
0.044666428,0.04692
0.07014377,0.07349
0.12514997,0.132
0.09913685,0.1005
0.08960586,0.0725
0.057227436,0.05521
0.022890884,0.02315
0.14565915,0.1374
0.11807041,0.123
0.39450955,0.4051
0.2682704,0.2184
0.43058142,0.4444
0.11059315,0.1012
0.094139434,0.07721
0.05615187,0.04963
0.046351936,0.04682
0.10267642,0.12503
0.25422096,0.2577
0.25672004,0.2794
0.22459498,0.24070000000000003
0.25239453,0.2555
0.25694844,0.2876
0.21209246,0.2236
0.41534004,0.3874
0.40264097,0.4199
0.3856905,0.3698
0.40745914,0.3971
0.0073297354,0.0188
0.4585002,0.4086
0.54677624,0.5345
0.031282727,0.029900000000000003
0.16512534,0.1556
0.42692614,0.41489999999999994
0.323503,0.3694
0.4660733,0.4887
0.5351243,0.5316
0.41260743,0.4154
0.46981123,0.4833
0.04107557,0.0416
0.3657634,0.35900000000000004
0.19565123,0.20709999999999998
0.37225255,0.3163
0.45691654,0.46229999999999993
0.027436864,0.03583
0.1830442,0.17442
0.009704901,0.01508
0.072400816,0.06812
0.11689806,0.10252
0.12720025,0.11434
0.027335865,0.0298
0.051768247,0.04904000000000001
0.071988106,0.06753
0.008884945,0.00877
0.016195258,0.01613
0.007780698,0.00948
0.018706452,0.0226
0.0372273,0.0359
0.059534863,0.0602
0.062024575,0.057999999999999996
0.023983862,0.03763
0.12532432,0.10218
0.13270171,0.1214
0.03643316,0.02871
0.09543625,0.07416
0.0110780895,0.00904
0.020845346,0.02532
0.0063498556,0.0071400000000000005
0.020291058,0.021990000000000003
0.03783436,0.04275
0.076980054,0.08522
0.14699733,0.12353999999999998
0.16194431,0.13901
0.034516104,0.03051
0.09137644,0.09789
0.08927931,0.09480000000000001
0.06323023,0.0594
0.06852238,0.0601
0.06922306,0.043
0.02059236,0.020499999999999997
0.040162176,0.0226
0.06018738,0.0438
0.03961639,0.0422
0.17579758,0.185
0.13203517,0.1228
0.04865154,0.03585
0.08483982,0.08489000000000001
0.046074044,0.0353
0.10211739,0.11381
0.044864576,0.031159999999999997
0.110723816,0.11648000000000001
