predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.03321005,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,4.705
0.042663407,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,6.035
0.13971147,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,20.095
0.045347635,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,8.037
0.07055614,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,12.007
0.025140027,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,2.097
0.110501915,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,12.46
0.14886206,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,16.548
0.017564684,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,2.676
0.10130151,['CCCC'],433.2,13.644
0.104501404,['CCCC'],433.2,15.286
0.0676918,['CCCC'],453.2,11.326
0.052641988,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,6.06
0.024231307,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,4.132
0.15243325,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,9.844
0.13690095,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,20.074
0.036085475,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,2.41
0.58962,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,31.0
0.44626877,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,28.14
0.04636561,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,12.078
0.11049072,"['CCCC', 'c1ccccc1']",413.2,20.036
0.061436966,"['CCCC', 'c1ccccc1']",362.5,8.09
0.056264855,"['CCCC', 'c1ccccc1']",373.15,8.585
0.08598431,"['CCCC', 'c1ccccc1']",373.15,12.631
0.038251612,['CCC(C)C'],353.2,5.04
0.12823705,['CCC(C)C'],373.15,11.76
0.2308582,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,15.31
0.2886422,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,18.4
0.25370744,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,19.3
0.27109918,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,26.44
0.43480423,"['CO', 'CC(C)C=O']",313.0,31.46
0.21854207,"['CO', 'CC(C)C=O']",323.0,10.73
0.34730563,"['CO', 'CC(C)C=O']",323.0,22.46
0.38085535,"['CO', 'CC(C)C=O']",323.0,25.31
0.49512705,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,22.15
0.5439067,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,25.34
0.4189915,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,25.67
0.28575125,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,14.89
0.6217754,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,29.88
0.11319544,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,10.33
0.40739682,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,23.31
0.38421494,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,18.01
0.41796264,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,25.0
0.0814764,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,8.1
0.14338228,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,15.993
0.18280494,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,20.006
0.054231577,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,10.061
0.052115683,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,4.118
0.006036664,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,2.097
0.10411095,"['CCCC', 'c1ccccc1']",373.2,18.554
0.060788956,"['CCCC', 'c1ccccc1']",413.2,11.594
0.11647084,"['CCCC', 'c1ccccc1']",362.5,16.5
0.16419445,"['CCCC', 'c1ccccc1']",362.5,24.65
0.09222364,"['CCCC', 'c1ccccc1']",383.22,14.51
0.14552677,"['CCCC', 'c1ccccc1']",383.22,42.81
0.0467088,"['CCCC', 'c1ccccc1']",402.51,9.39
0.1370217,"['CCCC', 'c1ccccc1']",402.51,44.41
0.03050945,"['CCCC', 'c1ccccc1']",423.15,6.53
0.024071371,"['CCCC', 'c1ccccc1']",473.15,6.685
0.023236088,"['CC=O', 'O', 'CCCC']",313.15,0.858
0.14784448,"['CC=O', 'O', 'CCCC']",353.15,8.015
0.03091938,"['CC=O', 'O', 'CCCC']",373.15,2.157
0.213367,"['CC=O', 'O', 'CCCC']",373.15,13.688
0.14789125,['CCC(C)C'],433.2,16.355
0.030601013,['CCC(C)C'],373.2,5.03
0.044491496,['CCC(C)C'],443.7,4.96
0.18347646,['CCC(C)C'],464.2,19.93
0.1025519,['CCC(C)C'],483.7,14.93
0.044116795,['CCC(C)C'],373.15,5.52
0.04873802,['CCC(C)C'],423.15,7.46
0.062497273,['CCC(C)C'],423.15,8.12
0.08017808,['CCC(C)C'],423.15,10.75
0.115019016,['CCC(C)C'],423.15,13.62
