predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0070578954,0.00876
0.024146684,0.02243
0.03137076,0.03216
0.040938567,0.04145
0.06065643,0.060410000000000005
0.13913703,0.1355
0.050082117,0.0484
0.066448,0.0683
0.011432868,0.01259
0.023228694,0.024179999999999997
0.10972043,0.1127
0.06027992,0.06117
0.11207049,0.115
0.035036467,0.03485
0.046971682,0.04763
0.06832118,0.0747
0.0989544,0.0975
0.10867307,0.1142
0.056970675,0.0671
0.058334086,0.06014
0.14660618,0.144
0.09969764,0.1503
0.073807776,0.0728
0.2598479,0.2636
0.61132324,0.6366
0.007855545,0.0191
0.037581574,0.0385
0.2094615,0.1509
0.56634235,0.5895
0.03235259,0.03423
0.04727727,0.05263000000000001
0.08191136,0.07938
0.04705215,0.04573000000000001
0.10791093,0.11040000000000001
0.0064506712,0.0094
0.05141433,0.06231
0.04854332,0.05329
0.021093005,0.022200000000000004
0.03634697,0.0401
0.09727439,0.09260999999999998
0.059819583,0.05994
0.07312112,0.07053
0.25630894,0.238
0.27001607,0.273
0.21995813,0.2492
0.26413846,0.2588
0.4030406,0.4062
0.40858164,0.4174
0.4187642,0.4228
0.22650999,0.1652
0.38662347,0.38400000000000006
0.26979032,0.2194
0.5361829,0.5878
0.4308089,0.4189
0.41986942,0.45349999999999996
0.6039713,0.5684
0.097450495,0.1421
0.13766573,0.1626
0.4639677,0.4671
0.24306376,0.22780000000000003
0.46512923,0.4838
0.56368273,0.5812
0.12467,0.1296
0.41286382,0.4151
0.06477663,0.06887
0.080326684,0.08128
0.14348026,0.13747
0.058484297,0.05595
0.036722764,0.0354
0.0667812,0.06398
0.11526166,0.09868
0.053656816,0.0484
0.10329276,0.1157
0.07593498,0.0833
0.05871364,0.0931
0.102198325,0.1048
0.17944644,0.1388
0.15556163,0.14535
0.08339684,0.0742
0.14494981,0.13814
0.14745918,0.16056
0.050601378,0.04411000000000001
0.13724028,0.14829
0.030176643,0.02742
0.036102317,0.0282
0.291299,0.30568
0.2279448,0.33241000000000004
0.10547123,0.12179
0.15213259,0.16724
0.16122751,0.2143
0.20204985,0.23768
0.11319378,0.1253
0.14405294,0.1451
0.08168073,0.08459999999999998
0.13631755,0.1306
0.09192197,0.0542
0.03172043,0.02618
0.057792313,0.05674
0.052132886,0.05188
0.08130412,0.09097
0.05033026,0.05523
0.06317805,0.06208
0.084065735,0.0837
