predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02905753480419517,0.020630001135170464
0.03428464621603489,0.03879000096805394
0.025708905518800024,0.015229999696835878
0.0596762525394559,0.07357000009194017
0.029617253138870005,0.011919999671168626
0.017812002978846435,0.015660000140592458
0.04201137521043421,0.018389999485015872
0.02180795829445124,0.02284999896101654
0.062385446863621484,0.03591000020094216
0.10302421507090331,0.06019999765008689
0.07458942001014948,0.04691999938040973
0.05858498098924757,0.07348999901711942
0.114358634608984,0.13200000228881836
0.10199959449023009,0.10050000219494105
0.0827002632021904,0.0725000005312264
0.10761429036855699,0.12300000226199628
0.3941308745563031,0.40509999614954
0.16831399535536767,0.21840000633895398
0.05487744910418988,0.04962999964132906
0.038477567733451734,0.04682000159248711
0.25594801183640964,0.27939999387860304
0.22087299956381323,0.24069999186694624
0.21470195132195952,0.2555000058174134
0.28819959062039857,0.2875999926388264
0.34265677499771124,0.3873999942004681
0.41268941722512253,0.4198999911367894
0.32622924288511285,0.36980000426173215
0.20568571878075603,0.018799999660067266
0.2161156971305609,0.4085999993205071
0.35199020528197295,0.02989999945610762
0.2282366635322571,0.1556000017270446
0.21287370750010015,0.4886999862849713
0.08044396266639234,0.5316000186502934
0.20317991918921474,0.4832999824762345
0.111652801515162,0.041600001387298115
0.2951792683929206,0.207099995559454
0.2211265567481518,0.31630000726282603
0.40140224454402934,0.4623000013768674
0.04342369877770544,0.035829999126121406
0.01867934500202537,0.01507999945934862
0.06489440857172013,0.06811999975964428
0.10844779964089395,0.10252000207453967
0.13036015803515913,0.11434000324755908
0.03706170515567065,0.029799999297782785
0.08195139625221491,0.06753000190705061
0.02897280240654946,0.01612999993655831
0.010835759919136764,0.009480000074766577
0.029619801321253185,0.022599999750405556
0.037172410050407056,0.03589999947398902
0.05822233789488674,0.0579999989077449
0.032919138092547665,0.03762999960556627
0.09765043739229441,0.10218000106215477
0.029035914365574723,0.028710000653564934
0.0758171556159854,0.07415999794453383
0.016948839974775913,0.009040000089257956
0.02430465554147959,0.025320000738278038
0.007959570758789778,0.007140000044088811
0.06325984557420015,0.04275000202283264
0.10884316376745702,0.08522000075876714
0.19462107945978643,0.12353999885022642
0.15071719123721125,0.13901000224649906
0.18031156809926036,0.09788999972194434
0.09301916450411082,0.09480000028163195
0.0686347515642643,0.05940000112429262
0.07396775832474232,0.06009999986216427
0.08851935412287713,0.04299999886304141
0.03919204962886871,0.022599999750405556
0.0921459652170539,0.04380000012964011
0.025115314136445528,0.035850000580027706
0.07248265392780305,0.08489000284373761
0.032951404007524256,0.035300000894442206
0.10422164745479823,0.11381000027507544
0.035819441354647284,0.031160000976920135
