predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.035756364951655274,0.029609999708086258
0.028814928878098733,0.037759999574348335
0.03237636102251709,0.01501000029668212
0.02788969452157617,0.0199300000268966
0.0327464448094368,0.04529000177755953
0.04235409270375968,0.057099999853223574
0.10970121144354344,0.1107000041216612
0.028224791171774274,0.03735999894104899
0.06817866721451282,0.04749000051990152
0.07734575215280057,0.0557799987114966
0.14554141799658538,0.17409999546110633
0.040971370719373235,0.014509999505057932
0.038197016408666976,0.04264000113755465
0.04149283076226712,0.023569999152794487
0.0404068452090025,0.026890001090615994
0.06991784080266952,0.06919999767690897
0.15351100417971614,0.11360000160187483
0.041851003278046854,0.03190000025220216
0.031010172593593604,0.027080000680312518
0.027407189668715005,0.027770001061633236
0.023324826081097132,0.0341099997214973
0.020082395555824046,0.011839999781548979
0.045108500079810626,0.03500000041946769
0.25400902282297616,0.23389999058246616
0.39238584133386617,0.413899991118908
0.4747639554977418,0.3144999996721745
0.4587079507470132,0.3645000124633313
0.5081261720180512,0.049800000147521506
0.2942383324921132,0.0793000018157065
0.3102752792090178,0.12809999848455192
0.44335874304771433,0.3022999945789576
0.05882800410613419,0.09330000027716161
0.03562188966348768,0.036960000678151854
0.02910820215158165,0.02473999887183309
0.04390235409736634,0.052599999839812527
0.02889871311485768,0.03596999982185663
0.13752453754842284,0.13489999976903203
0.06278128981143237,0.10387000302672388
0.24054608639180663,0.16999999608099461
0.2956846571087838,0.2992500075280667
0.263401618346572,0.26169999192953114
0.035046140298619875,0.023729998932033782
0.12435924778282643,0.1463999966427684
0.2946012884795666,0.29290000340044503
0.29038910270333296,0.28230000084042556
0.17787684264779094,0.09030000026822091
0.23024048778712752,0.24449999314248563
0.3199166531860829,0.28509999579191214
0.4172274669349194,0.4244000006318093
0.428338812661171,0.41250001260638247
0.32617057068943983,0.2534000001221896
0.2686761046171189,0.46680001087188727
0.44851836910843856,0.6183000018417836
0.0447042137593031,0.023699999121576554
0.358564980429411,0.23940000640153888
0.340075463873148,0.002300000055343844
0.3018779112786055,0.01170000027101487
0.4070433467030526,0.0032000001469161365
0.2101835095793009,0.047499998876452454
0.35124745396971707,0.000800000013835961
0.24785145742893222,0.013800000040233138
0.2940789276838303,0.040199999170750386
0.3590273416042329,0.26109999572038656
0.13343343191742899,0.15603999578654767
0.013292762410640719,0.015849999730288986
0.05086987170651556,0.06182000163719059
0.05439081026986242,0.07073000223264099
0.1634385710388422,0.18232000041604043
0.01375200887694955,0.02611999963447452
0.014205680157244207,0.01706999952849001
0.02169545189402998,0.02904999929554761
0.06607027029544116,0.07809999991580845
0.028877251493185763,0.03469999994449318
0.07955952767282724,0.0856999977260828
0.013729319386929275,0.021900001012533907
0.03794789898768068,0.051300000151991855
0.06297515078634024,0.068699999255687
0.035837112703174356,0.03713999954089523
0.05001220329478384,0.07460000148564577
0.11881509507447482,0.13044999627918005
0.09904197727292777,0.09269000097066164
0.02870833189040423,0.025290000927820806
0.03630193672589958,0.040399999487400064
0.0387115288026631,0.04982999995797873
0.01454898076951504,0.0200899998061359
0.21216537442803385,0.2386499921768904
0.2087970518410206,0.23926000096499922
0.059905171763151896,0.07959000156372786
0.054066084129363305,0.050299998568743474
0.04921804269924761,0.04409999823421241
0.08532561639994383,0.07870000086575747
0.048456574691087016,0.041699999175220735
0.08952078268826008,0.07980000023692847
0.14966329144835475,0.14269999789595605
0.04216621462404729,0.030199999931082137
0.09769977968484164,0.08299999582171441
0.11489633664786816,0.09680000344812871
0.12459280825406314,0.10859999842643739
0.03182152808681131,0.02989999945610762
0.1933752150177956,0.1937999910950661
0.12315828824043275,0.13010000165104868
0.06745543853491545,0.07610000149011613
0.0757700746871531,0.09842000269442798
