predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03401088135279716,0.020630001135170464
0.05139133649021388,0.03879000096805394
0.034147655931115156,0.015229999696835878
0.04113316963389516,0.07357000009194017
0.02405724243968726,0.011919999671168626
0.027060167524963624,0.015660000140592458
0.04291828161701561,0.04533999830111862
0.033912933962792165,0.018389999485015872
0.01645065491124988,0.02284999896101654
0.04072582549452782,0.03591000020094216
0.08005107323974371,0.06019999765008689
0.12986569213271143,0.14670000422894955
0.022163992707431322,0.0185099999120459
0.06428549965023994,0.04691999938040973
0.05262624493315817,0.07348999901711942
0.12749365907907487,0.13200000228881836
0.10637103336900473,0.10050000219494105
0.09108111416995526,0.0725000005312264
0.04397141813635827,0.05521000231280924
0.01802846573889256,0.023149999435991053
0.1042662299796939,0.13739999661594632
0.11401735357940199,0.12300000226199628
0.3901065763413907,0.40509999614954
0.3424297852814198,0.21840000633895398
0.3856394111394883,0.4444000133335591
0.08441129537522793,0.1012000009328127
0.08198167102932931,0.07720999921783805
0.05826016477346421,0.04962999964132906
0.040859814850240955,0.04682000159248711
0.10362016263306142,0.12502999575734142
0.2295925525635481,0.2577000045597554
0.22677086369097235,0.27939999387860304
0.20547896281778816,0.24069999186694624
0.22745930434763434,0.2555000058174134
0.2903993238776923,0.2875999926388264
0.19921814270317556,0.2236000050902367
0.3428301367342473,0.3873999942004681
0.40969740073084837,0.4198999911367894
0.33478461234569556,0.36980000426173215
0.3861240730583668,0.397099983483553
0.29504288493096836,0.018799999660067266
0.028242170960828667,0.4085999993205071
0.3894143051147462,0.5344999876856804
0.2214580906838179,0.02989999945610762
0.3311034345924855,0.1556000017270446
0.4578455036044122,0.4148999974429608
0.380900085836649,0.36939999414682395
0.2692354816138745,0.4886999862849713
0.37489966862797747,0.5316000186502934
0.33244216191172604,0.4153999816417695
0.4336487411856652,0.4832999824762345
0.04580759806483985,0.041600001387298115
0.27331046850979335,0.3589999966442586
0.2383036858946085,0.207099995559454
0.200008491691947,0.31630000726282603
0.5593176437795163,0.4623000013768674
0.04651584580242635,0.035829999126121406
0.1678883848965168,0.17441999976038935
0.03306284609735013,0.01507999945934862
0.07980830612629652,0.06811999975964428
0.09962579785734416,0.10252000207453967
0.12194293561577799,0.11434000324755908
0.034400132212042814,0.029799999297782785
0.056141760016232736,0.049040001788735396
0.07209559569060803,0.06753000190705061
0.016758420823886993,0.008770000017341227
0.04599331907853485,0.01612999993655831
0.008001261392980815,0.009480000074766577
0.03457117332480848,0.022599999750405556
0.04924017751514913,0.03589999947398902
0.052741109883785255,0.06019999765008689
0.05216531548127533,0.0579999989077449
0.04462848414927722,0.03762999960556627
0.1098883973658085,0.10218000106215477
0.12384964923262597,0.12139999972879888
0.029539489723742013,0.028710000653564934
0.08079138777852059,0.07415999794453383
0.022084434897825127,0.009040000089257956
0.037145977695286284,0.025320000738278038
0.0045552820589393386,0.007140000044088811
0.02192096010893584,0.021990000443905595
0.17938460808992387,0.04275000202283264
0.14239922229945662,0.08522000075876714
0.195841533190012,0.12353999885022642
0.18814677143990996,0.13901000224649906
0.07115758012533188,0.030510001133009796
0.18457254623472694,0.09788999972194434
0.09639419058859348,0.09480000028163195
0.06472748484760524,0.05940000112429262
0.07411498874723912,0.06009999986216427
0.08311605071425439,0.04299999886304141
0.04323991201221944,0.020500001166388396
0.044934142774343495,0.022599999750405556
0.0830542685508728,0.04380000012964011
0.04312119752839209,0.04220000233724714
0.1757111104398966,0.18499999612569812
0.10853411072641612,0.12279999720454217
0.038879905583336954,0.035850000580027706
0.07493066311329603,0.08489000284373761
0.03669973525553943,0.035300000894442206
0.10717850614339114,0.11381000027507544
0.04176230282709003,0.031160000976920135
0.12554131996035578,0.11648000236898662
