predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031216634626686578,0.032160000189766294
0.05086707937270404,0.04145000233501197
0.1222437206938863,0.1354999959781766
0.04588897397294641,0.04533999830111862
0.05278352112025023,0.06829999862238766
0.03380551681593061,0.02418000082969666
0.06762601741924883,0.11269999780654909
0.11079738024473192,0.14670000422894955
0.030701724005118017,0.0185099999120459
0.08786428872942925,0.09750000218600036
0.10447741385400296,0.11419999781101943
0.06810751248076559,0.06710000146329403
0.04823567216768861,0.05521000231280924
0.009314182143285872,0.023149999435991053
0.12221980807632209,0.15030000044703484
0.1227906388565898,0.13739999661594632
0.025451086351275447,0.03849999884963036
0.4564977497935296,0.5894999941706658
0.3570420823395253,0.4444000133335591
0.05121647665947677,0.05262999965026976
0.09116920779794456,0.1012000009328127
0.05760892994999887,0.06231000170186163
0.05456149345189334,0.05329000022113324
0.08235763578414917,0.07720999921783805
0.039730076412856585,0.022199999117106205
0.1094921893760562,0.12502999575734142
0.19054150346517565,0.2380000089257956
0.23491031289696696,0.2577000045597554
0.22636905207037927,0.2236000050902367
0.2744993295192719,0.2588000039309264
0.42670592790842066,0.4227999980986119
0.2866448912143708,0.16520000744462016
0.39653040427565583,0.38400000303983695
0.43476218547821055,0.397099983483553
0.2230558365941048,0.5344999876856804
0.3329981634557248,0.5878000175535679
0.34717900938391694,0.4148999974429608
0.3715620285272599,0.36939999414682395
0.09697586832940579,0.5684000010609627
0.13642881438285115,0.14210000168681147
0.328784195137024,0.4153999816417695
0.19519560806751254,0.3589999966442586
0.44237826883792886,0.4150999835371972
0.0770407951667905,0.08128000352829695
0.1266161646232009,0.13746999933421614
0.16111005856990815,0.17441999976038935
0.05827301235347987,0.05594999921768905
0.05673764594793321,0.049040001788735396
0.013134845029748978,0.008770000017341227
0.11764785213321448,0.11569999781548979
0.05541484299078585,0.06019999765008689
0.11237522425800563,0.12139999972879888
0.1281562433883548,0.14535000327676537
0.09591081816852094,0.07420000085234643
0.17799335265755656,0.16055999251306058
0.0459398665085435,0.04411000133156777
0.1750122969031334,0.1482900036647916
0.023176460235938435,0.027419999322295194
0.019376688889414077,0.021990000443905595
0.07494112606868149,0.028199999134987597
0.15766871811300517,0.16723999455571176
0.036758739307522784,0.030510001133009796
0.30475836716294297,0.23768000462651256
0.14542347626388075,0.14510000169575216
0.032161396356672055,0.020500001166388396
0.03492312590517104,0.04220000233724714
0.18663602877259255,0.18499999612569812
0.11412586111128331,0.12279999720454217
0.04738855678662659,0.05674000212773682
0.06387248076796533,0.0552299990259111
0.0659123778037727,0.062080001574754726
0.08494309985339642,0.08370000404119492
0.11878071476072075,0.11648000236898662
