predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.10686909416593958,0.1984
0.5929150263567625,0.9849000000000001
0.7489818200476038,0.5411
0.6883339867272833,0.2848
0.08498320384275994,0.0324
0.02953519088081781,0.0345
0.07503493666853708,0.1346
0.04644200272209966,0.0273
0.062495194689840196,0.0496
0.05029300102652433,0.0311
0.0964939248621927,0.0328
0.11119498140888719,0.0522
0.053969098670154064,0.0548
0.06069338330285322,0.0559
0.142167917372259,0.0916
0.11348523377734047,0.0977
0.047406138381964835,0.1505
0.34961916280257554,0.127
0.36891270863457354,0.2328
0.1196971555127927,0.0998
0.11241215785287206,0.0999
0.12131600840967663,0.157
0.1868027960795391,0.069
0.08978755077885962,0.098
0.17819725108986853,0.232
0.09350828743462991,0.075
0.16667872724576854,0.084
0.2208876400621163,0.133
0.1411537316055269,0.042
0.09350828743462991,0.12420000000000002
0.09150239345287664,0.0531
0.10993842643049909,0.0675
0.12763696311855652,0.0843
0.1218112189304844,0.145
0.11255068966702064,0.0808
0.03459570675936246,0.0466
0.14948556899995047,0.2152
0.35063549711981545,0.4028
0.36211217594627354,0.2466
0.37634223143219664,0.3646
0.11639872255581617,0.06
0.9444669888543658,1.512
0.010096845201594963,0.0113
0.01644294652060176,0.019
0.39309549460784027,0.4155
0.18398644923746912,0.1459
0.4000148469887901,0.4473
0.23987842043904295,0.2388
0.12752656127450604,0.1062
0.17853509695507305,0.2044
0.17885836362173843,0.1923
3.17697621877716,2.5
4.5453977440784605,2.877094972
1.052523624910972,1.043
1.306878611457578,0.778
1.306878611457578,0.805211726
1.2590589906922034,0.927361564
0.8587071841511413,0.610042672
0.8518298680866365,0.644444444
1.048107739960487,0.977777778
1.7257168553897995,1.183937824
0.3233486776751016,0.285797323
0.3250955105173931,0.290745611
0.3882647803264012,0.475679607
0.764794484307312,0.580966706
0.35547458602488086,0.429032258
0.33944389154086124,0.609677419
0.699742096380883,0.441142857
0.7072636497788499,0.660571429
1.1936600531048112,1.428571429
1.485915072656481,1.730285714
1.1491877539831072,0.994764398
0.5020083077249127,0.389473684
0.3022402927813328,0.307009346
0.3235852215848491,0.361682243
0.46246025800894736,0.597196262
0.5357510225840321,0.622429907
0.48261050831335556,0.21752988
0.44292399226791507,0.401593625
0.5152066298925849,0.429482072
0.09084776796264153,0.03160000000000001
1.0089381657944507,0.325581395
1.3786950720172708,1.046511628
3.4976103596482133,3.720930233
4.253911971904047,3.906976744
4.759304063334895,5.906976744
4.62769065286169,6.905263158
4.62769065286169,6.906976744
1.3679699000061125,0.989361702
1.1911529513660544,1.244047619
0.021054435151485702,0.016176471
0.1651677004672721,0.027333333
0.09432765988265264,0.050666667
0.5001237496883018,0.307692308
0.49921374885293274,0.449230769
0.49921374885293274,0.451030928
0.3872603223403764,0.702
0.4069009485405064,0.819
0.11756217717793235,0.12
0.17508110468341567,0.102040816
0.22404173443327685,0.283673469
0.15451603203245687,0.234
0.8211359774343385,0.71
0.24723674509303867,0.31
0.29128319219452287,0.086071429
0.030053686002250175,0.0116
0.09670229774750282,0.013699732
1.1282337332838184,0.518
0.0495388103849399,0.0055
0.4876424294656921,0.3961
0.8549060696029103,0.6657
0.8580700912770066,0.8291
1.07651035592558,1.0722
1.223786670578008,1.352
1.539724336859015,1.352
1.639036166324552,1.6804
2.051094283820469,1.918
1.7462152487690852,1.9691
1.9993080834532864,2.4433
2.277789410446678,2.7158
2.748248478371656,2.9897
0.3511784969192409,0.28
0.48561037363731163,0.041
0.46981352806947524,0.8295
0.9197797633457737,1.7213
2.010384537878747,1.3
4.922907686744612,4.9672
0.6738837053406156,0.0967
0.4814099445670018,0.027
0.11873214017822976,0.1146
0.17278376885102822,0.1698
0.17571701912077023,0.2589
0.17278376885102822,0.2705
1.7813438044409255,1.3071
2.626607524886092,2.8299
0.7592122572587447,0.625333333
