predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.4824304127603318,1.1455
0.28927071954045686,0.6345
1.1984573926470756,1.7387
0.05948284287343308,0.046
0.06260006371342143,0.0596
0.0713832706273124,0.0486
0.10046160534900168,0.0631
0.18517212760089063,0.1159
0.10150212336496982,0.0695
0.0765430639190622,0.0293
1.4845459178353042,0.9406
1.546933601500646,3.4653
0.1401455249017131,0.138
0.05878515396787846,0.0376
0.04598994289570396,0.044
0.061831100586769314,0.0489
0.05424111737302093,0.0546
0.05750383566736032,0.0571
0.05750383566736032,0.0621
0.05750383566736032,0.0688
0.05819174686227845,0.0764
0.061409192329090465,0.0846
0.3108517170460363,0.1438
0.24577478763341923,0.2876
1.039040776455027,1.2486
1.1544450900824885,1.7778
0.08368444454636523,0.0677
0.06732900443727306,0.022
0.08052226179029907,0.027999999999999997
0.0874674859712096,0.036
0.12511720362153353,0.167
0.6583279762952639,0.173
0.14034972718419472,0.204
0.06489170416703585,0.062
0.19665274032763985,0.127
0.10141676060697771,0.143
0.19665274032763985,0.2411
0.112278549999634,0.085
0.12993858241374515,0.122
0.22358235737972562,0.177
0.2668958988733085,0.182
0.07107684549567651,0.0391
0.081186677671238,0.0646
0.03947932281470438,0.028499999999999998
0.10880893170670436,0.1079
0.09561360830662555,0.1084
0.13461031129735973,0.1669
0.1468517281880637,0.13290000000000002
0.42700113132918505,0.4348
1.477464217715361,0.762
1.4965990257234623,0.831
0.019580708994593837,0.0152
0.05109788484509941,0.0247
0.32261095167325066,0.327
0.24159968085109243,0.2986
0.17951785683520183,0.1269
0.2417699979145845,0.2181
0.2408819955983877,0.3054
0.2166440938641497,0.063
0.2132929714763579,0.1562
0.39377640382623424,0.5704
0.34318660270630014,3.0
0.34318660270630014,4.413407821
0.31383800861452715,1.620689655
1.4908482403198244,4.76899696
0.3154122129712371,0.7073
0.3515587431052918,0.720574516
0.3515587431052918,0.744444444
0.5855152950284548,0.43333507
0.9426602135328787,0.663587992
0.25975298957462967,0.30375
1.050862063963447,0.793125
0.3936041673546062,0.441142857
0.3938145964942823,0.660571429
0.40362368989664604,1.785142857
0.25144327861835364,0.418848168
0.2715880839262306,0.497382199
0.28792461524290563,1.544502618
0.2839112112669454,1.64921466
0.04537102423617196,0.164018692
0.04477779796334207,0.285981308
0.10949883366389715,0.361682243
0.060220044505074455,0.420560748
0.10949644341969691,0.538317757
0.9115813058772355,1.136842105
1.0116822128983265,2.302325581
1.4073531341938652,2.744186047
1.412035570557418,4.511627907
0.8893196862342287,0.131778426
1.3274069485598607,0.670212766
1.3260840315955749,1.382978723
1.350963932805866,1.398809524
0.09069541104888106,0.015588235
0.10086200658947929,0.041666667
0.06501096808636342,0.075
0.08408192717067452,0.378
0.05995104921005524,0.547692308
0.10067136513846923,0.223076923
0.3145173056973584,0.426923077
0.19932346420729882,0.445954693
0.1330771895751423,0.054
0.133168083171045,0.115
0.16927060711851244,0.168
0.11398225993662045,0.187
0.4139358092314328,0.2
0.4145669771011838,0.21
0.4145669771011838,0.25
0.37319127139751296,0.039485981
0.5969745943298523,0.061728972
0.7960084693298385,0.064672897
0.5969745943298523,0.068925234
0.7960084693298385,0.071214953
0.7960084693298385,0.085607477
0.07243822283306069,0.026029411999999995
0.10751765224211372,0.088
0.26694666080711166,0.275
0.20603950104308894,0.305
0.1309955840364073,0.722
0.10459247285196391,0.004
0.14125228382412178,0.3402
0.15334359606010792,0.3552
0.1553597408580877,0.4948
0.33118680405893564,0.8041
0.34259913883877224,0.929
0.34259913883877224,0.968
0.34254619627466965,1.5644
0.3307933947019038,1.7526
0.3438836972905981,2.2507
0.3438836972905981,2.4549
0.4833229431256638,0.6359
0.38153105362741985,2.6557
0.4017704726454608,5.2623
0.11421537242471744,0.086
0.8837532232261607,0.1308
1.0010797912663187,1.8706
0.33242946624641606,0.0319
