predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7469350938165972,1.1139
0.05730873349334695,0.0245
0.038615064184864434,0.0331
0.05730873349334695,0.0374
0.05723564335785231,0.0846
0.028148466344168437,0.0136
0.050350398853059,0.0256
0.16985690894313743,0.2182
0.287012599237014,0.0304
0.5217021864448644,0.0967
0.240630445674537,0.163
0.05860902656430194,0.0484
0.05891510898458527,0.052
0.05860902656430194,0.0528
0.05891510898458527,0.058
0.058690645062731084,0.0619
0.11001863199433232,0.0678
0.058539132701104356,0.0711
0.11269131052725581,0.1012
0.11841490339228136,0.11
0.10095318244853374,0.1324
0.2688988358901985,0.3103
0.7689999464328418,0.6962
1.7182162868630857,0.8889
0.3417934974213804,0.1
0.08331608126799166,0.036
0.1742314775288376,0.183
0.22761840997583763,0.287
0.05641059717236895,0.067
0.0970719171513872,0.122
0.1188717856086487,0.1701
0.05735510320177411,0.062
0.2752070717492085,0.131
0.04566266996361601,0.032
0.05476111930833011,0.0314
0.159995246065546,0.1274
0.3849835617007121,0.2783
0.3927072993597021,0.624
0.17857433296843991,0.1596
0.4004586616111033,0.5191
1.134718228545539,0.9989999999999999
0.02411770331879235,0.0256
0.27820396067123737,0.2708
0.3529855595240901,0.3932
0.49832090795225653,0.4877
0.19254393844107512,0.1833
0.39279381933176005,0.3887
0.21697145351609048,0.2573
0.12940421409911496,0.1157
2.897335937333732,2.0
3.2452507125567664,4.113636364
1.024824785527845,0.885714286
1.1841108841043946,1.064655172
1.2726686395764937,1.9892241380000002
2.710012046170648,3.6443769
1.2319463605812868,1.240065147
0.7979695118059968,0.769430052
0.8395375178672555,0.877777778
2.618371349971917,1.588082902
1.0447694827411984,0.6926829
0.33521022686208396,0.270805067
0.34400436480508045,0.271142921
0.6374096359834787,0.332481466
1.5545063779104318,0.332481466
0.8093656085759231,0.5798413
0.6529717851081213,0.893714286
1.1395106692492476,1.140571429
1.1458614850572972,1.36
0.5007502396105872,0.366492147
0.514480188988191,0.54973822
0.5995744057471807,0.732984293
1.360652508562327,0.994764398
0.5697080167257371,0.515789474
0.5822479639200908,0.547368421
0.18206729776789835,0.189252336
0.2126467568073182,0.210280374
0.30423301619849225,0.38271028
0.32532732794592695,0.386915888
0.5372845161103205,0.479439252
0.3414698261786913,0.647011952
1.0807814313782065,1.186046512
1.3007848645651867,1.263157895
2.1057618057638594,2.558139535
2.1228358998787007,2.821052632
0.2094696385914777,0.071137026
0.2979566697071897,0.414893617
0.6043523142223621,0.833333333
0.11074291148354132,0.095666667
0.17327895059391688,0.127333333
0.2044642999772685,0.298969072
0.27832540156110724,0.371134021
0.31527019081619634,0.567
0.6513265275491152,0.588461538
1.1334251215300002,1.125566343
1.1334251215300002,1.130434783
4.656177047355412,1.762318841
0.15073642706990406,0.16123348
0.2625202702562755,0.387755102
0.09804384851856068,0.024996875
0.1207259692352897,0.037
0.16983169166614187,0.092
0.19677166625869766,0.138
0.10184923992018924,0.154
1.6609992334973276,5.7
0.8754074663682656,0.8
0.28782016320179626,0.35
0.05939834021889827,0.045700935
0.056125605748232804,0.051261682
0.08617801494547622,0.099345794
0.8322715848328169,0.116785714
0.03319194441523595,0.004128686
0.025881406827357966,0.025522788
0.11113061662021576,0.021
0.2549760469534005,0.174
0.16557716097923206,0.217
0.26151623030140053,0.266
0.2861779117114902,1.456
0.19646556190096193,0.002
0.618022315935315,0.0022
0.592157380172405,0.4699
1.1797336363552116,1.1031
1.8222141504134157,1.7686
2.0786921094612665,2.1585
2.1774709040600952,2.4208
2.278506462544113,3.2577
0.6392290798675525,0.3041
2.520630106401133,2.459
3.438289437131348,3.9344
1.4967030029344022,2.6
4.956607825334585,4.6721
1.798247897709884,0.3812
0.2239588772944784,0.1504
0.4407028907536427,0.0322
0.6323244125802845,0.1074
0.4700778493606868,0.1202
0.0994524100011862,0.319
0.6297777787551461,0.6523
