predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.1985900004727663,0.769
0.48253046716468184,0.5411
1.1185123168760644,1.7387
0.04563309806002153,0.0846
0.0734917558404196,0.0256
0.07493818562370162,0.0392
0.21607423586269603,0.0561
1.8550142821447544,0.9406
0.14928322540200062,0.145
0.16928732587115483,0.0357
0.043247792944081424,0.0419
0.09813287812776295,0.0678
0.5948617670636771,0.0764
0.1602870407600492,0.0853
0.10023554968125285,0.0977
0.0965172035779319,0.022
0.056883103107906396,0.036
0.18184627710813064,0.133
0.08989144021728146,0.173
0.06720169787205758,0.062
0.12447313629959784,0.072
0.2389154137342371,0.133
0.10633201516634268,0.085
0.1297444662155866,0.109
0.2124942624619888,0.145
0.10786948736578413,0.0675
0.04545282147074092,0.0478
0.12674572983581825,0.0863
0.07964533955776072,0.0537
0.04545282147074092,0.0731
0.10472959226560632,0.12399999999999999
1.1677650051722934,1.512
0.011320321903719512,0.0082
0.015770892485280016,0.018
0.015803319930249023,0.019
0.18392562727272552,0.1459
0.48920432916465517,0.5038
0.35740300902268,0.3586
0.369489878297636,0.3887
0.10619999999999977,0.0534
0.16480061363636087,0.1851
0.12221345964292754,0.1167
0.13794312313826834,0.1317
3.1800857295345066,2.5
0.37401954728618747,0.775895765
1.0798716422501937,1.282
1.1641550078861793,2.435344828
2.54953757432731,4.76899696
0.793689824367731,0.720574516
2.023184117887368,1.183937824
2.405000874286332,1.588082902
0.9951142414584548,0.468208092
1.145068716089364,0.589595376
0.6789112672169912,0.793125
1.3637242392246376,1.36
1.4737305090669974,1.730285714
0.764978029046831,0.654450262
1.004384052576914,0.876963351
0.9502847182994497,0.994764398
2.015022685095344,1.64921466
2.0178967826525653,1.727748691
0.5624531528271101,0.515789474
0.22594476921604717,0.164018692
0.21469059057987638,0.189252336
0.46344420981447343,0.550934579
0.7561623723467995,1.188047809
0.2962619615153782,1.81
1.0956130687392156,0.325581395
1.1440895394965964,1.136842105
2.1322159272951016,2.488372093
3.36582689893294,3.705263158
3.3177542152639283,4.511627907
5.168538680190555,5.936842105
5.127964482862314,6.905263158
0.4729513416223337,0.833333333
0.02512107343491894,0.015588235
0.11861893585297949,0.041666667
0.4920148982533602,0.378
0.4899484926616412,0.45
0.6485653967394136,0.426923077
0.754992154164278,0.588461538
0.19180164916066839,0.102040816
0.06471189844394926,0.007318501
0.1362870923777587,0.051647811
0.2586144471085403,0.054
0.2184317985232588,0.092
0.14648089723367017,0.168
0.22716855114549622,0.28
0.08641159826516416,0.071214953
0.12080269534824373,0.092476636
1.0255356828400202,0.116785714
0.028529489345804553,0.028382353
0.7309160089084535,0.305
0.1692675026061634,0.005
0.5794629087179074,0.3402
1.1007038970008174,1.2212
1.125915583965806,1.2295
1.7338313126338978,1.5683
1.2646887384338676,1.6804
1.745545325317176,1.7686
2.033448201977896,2.2507
2.1593281540189224,2.2833
0.15856418636545344,0.041
0.6488594902086106,0.3594
0.7100364959979472,0.6359
2.08326220587539,1.3
0.1138840846284965,0.0791
0.4182795824493968,0.0322
0.6417156886260109,0.1074
0.42749683558565865,0.1202
0.683147761141521,0.6523
2.079428866472934,1.3071
2.428093909983828,1.8706
