predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04680788730594144,0.0378
0.7990034857478502,0.43640000000000007
0.03750775445651345,0.0576
0.1455718183898941,0.05770000000000001
0.03795763734214786,0.0836
0.07037479005162664,0.0545
0.05369367907553735,0.0392
0.11639399652458973,0.1072
1.1772002151069398,2.1782
1.2082150520141797,7.871300000000001
0.19477651369985888,0.145
0.05481924806175252,0.0355
0.061971786530935276,0.0357
0.058287809847788884,0.0487
0.058287809847788884,0.055
0.058316941273640024,0.057100000000000005
0.06056135637247736,0.0602
0.08663174664625885,0.0683
0.16958858727079804,0.0853
0.10528156120712552,0.1084
0.14443175738713795,0.2
0.6779460147101865,0.5297
0.8669195962273967,1.0065
1.8621665806259482,3.619
0.3188850547956406,0.477
0.04881116357292844,0.053
0.1335928287666208,0.121
0.07104088418649457,0.068
0.1469488016785218,0.08
0.060313050716142964,0.027000000000000003
0.06088271892315189,0.0679
0.13537688711250426,0.109
0.15008257342984954,0.121
0.17984529914923764,0.145
1.1293777584762277,0.157
0.056728853077335925,0.0478
0.13635400170667894,0.1043
0.1650678024355181,0.141
0.07379304740976281,0.0537
0.14853506138534356,0.1659
0.47449815835099185,0.3152
0.4751426370088525,0.47879999999999995
0.12349115683401897,0.0879
0.140985528377173,0.102
0.23530920743464778,0.2003
0.4089966284595985,0.2972
0.11206531040264062,0.078
0.11305636019861505,0.12399999999999999
0.01231782456244952,0.0085
0.022463003507687644,0.024800000000000003
0.44942329360773187,0.4159
0.4678588717784566,0.5038
0.16491103926032286,0.1839
0.3151749307729415,0.3586
0.29041366370130894,0.2495
0.3151749307729415,0.3445
0.3545251202877881,0.3647
0.12222577439677694,0.0534
0.15853330584241376,0.1851
0.13024533095495683,0.1317
0.1513623041267006,0.1348
1.9363048517429449,1.620111732
1.0740260930401209,1.284482759
1.6040534275434097,2.671732523
0.7108657468207952,0.632996811
1.0660785632508678,1.138888889
0.7891177609318124,0.282
1.2259244247162138,0.589595376
0.29172723361297664,0.330898221
0.3992168563917628,0.432726751
0.4847822544359498,0.48765663299999995
0.5303190290414844,0.615752926
0.2820928503588506,0.212258065
0.5474593788321787,0.46125
0.6317021511405718,0.63
0.6142206898326003,0.578285714
1.6736327475524255,1.346285714
1.6811522684273101,1.387428571
0.6421650874830147,0.54973822
0.8105782301856268,0.641361257
0.8085147048704411,0.654450262
1.5221002771705157,2.094240838
0.45825947746846407,0.368421053
0.27372452609315323,0.23971962599999996
0.49286835063101037,0.550934579
0.6359383010474651,0.845327103
0.5106291299497222,0.842231076
0.6423758952991212,1.188047809
0.27179236455222266,1.81
0.8993786096508273,0.294736842
1.1313554004404904,1.093023256
1.702550464422756,1.221052632
3.0489326140199764,2.273684211
2.1356449260228065,2.488372093
2.337021819790345,2.652631579
3.385198490852639,3.915789474
4.563587479264635,4.023255814
4.317994152727934,5.221052632
0.4143763677209522,0.212244898
0.4000347607363601,0.308510638
0.029055687960027755,0.012720588
0.10426835961804047,0.117666667
0.07972544227241024,0.23033333300000003
0.3112866473748048,0.172680412
0.21758183133641323,0.093
0.5611223907830969,0.776923077
0.5610031634357642,0.264724919
0.5076124999100254,0.614492754
0.638915991861427,0.688673139
0.22057606117947864,0.065597668
0.22250391691090868,0.086507269
0.05615123863638602,0.081
0.15348677807746886,0.22200000000000003
0.15295587782010567,0.269
1.445614448202499,0.9500000000000001
3.0709649223432955,0.7859
0.7313574648962161,0.69
0.263911750888002,0.28
0.30749267169964684,0.28
0.06502043268397054,0.050607477
0.06407192953573361,0.053214286
0.1334295803921457,0.057857143
0.35354071506286433,0.027205882
1.355126292421322,0.33
0.2734245855566862,0.095
0.13319302472178224,0.22900000000000004
0.027586520915882706,0.0007000000000000001
0.45677016272226173,0.3989
1.2214997508625922,1.2212
1.8034452498846256,1.8421999999999998
1.7793834634314107,2.1444
2.234593537757481,2.2833
1.5106579417014516,1.5246
0.08761825383996283,0.0791
0.33901545560213525,0.0548
1.040079157844916,0.9111999999999999
