predicted_value,value
4.409626757985354,6.73940014320612
5.765173921811581,5.827699861907959
5.4686956167936325,5.77260020813942
4.269381760132313,4.96430006710291
5.4377602856516845,6.329100023496151
3.8209036415338518,4.966299925708771
4.845944398719072,4.91369994853735
4.0493398226857185,2.6378001377403737
4.605001621609927,4.507799928408861
4.267230841511489,4.761999908423424
4.537830072742701,7.6319002566218375
4.38195197660327,4.0449001248478895
4.817158812916279,6.852299758505821
4.389338957995177,6.545399779057503
3.82235469763875,5.32599992685318
3.1335145763576033,6.8104001101613045
5.866363012766838,4.2289000226855284
5.063402476608753,6.344800292158127
5.398877144479751,5.997500118339062
3.93200021622777,5.479699825572967
5.419491703414917,6.065999822056294
4.438051852995158,6.283299800240994
5.237729253721238,5.9261997912764555
4.684174375355244,6.285699747896195
3.410802979707718,6.338600085175037
4.840708042627573,4.6365998568952085
3.49733807592988,5.146399835276604
3.4103453998565674,6.416999939620495
5.944034845936298,6.638399950599671
3.7251920160532,6.616200288128853
3.62094212654233,6.488300266683102
5.48319561830759,8.6147002338171
4.1530121642947195,8.226300003111362
6.794272180330753,6.8621999092340475
5.145587924361229,5.7867001206040385
5.384834722816945,7.131300273132324
4.09106494538188,4.2471999902069575
5.534784813320637,4.942899996089936
4.43452496829629,5.722099818515778
5.4686956167936325,4.300799896681309
4.85069618948102,6.622199863946438
6.383205907690526,5.868599874269963
5.5500057964205745,4.890099974393845
5.716039232051373,4.585100124609471
5.956107914316655,5.758100206625461
6.221100619089603,6.170900002932549
4.766899825996161,4.034999974119663
4.371435852998495,4.948099980449677
6.485900905668736,6.566799850070477
6.500184436714649,6.741899819803238
6.201114352488518,5.924500292778015
6.165740496790409,6.135699792921543
5.130896677935124,5.611400106346608
4.015424356102943,4.346500097674132
4.974042411446572,4.812199937939644
5.891690644168854,5.882600057792664
5.892429224979877,5.841000182914734
5.8702794269800185,5.904999764788151
5.445882914650441,5.609499976682663
6.178666540944577,6.0375999526023865
4.514078745263815,4.316999983334542
5.1849169125676156,4.754099909621478
5.949017773187161,6.439799735665321
5.471987845158577,6.4977997417211535
6.139386243927479,6.42690009034872
6.232438039863109,6.774299993109703
3.1776660455465318,3.3633000314295294
2.828892229950428,3.1230999416172507
5.456892403197289,6.161599985778332
5.533081208336354,6.52490020172596
4.109479601186514,6.046800240814686
4.035406222897768,4.670200004029274
5.977127255427837,6.022800177621842
4.011094066780806,4.2241998563170435
5.5516096724629405,5.917600223279
4.132065273326636,3.4494998624145987
5.915089987146855,6.384000219380856
6.20094012016058,6.114800126540661
5.892977147519589,6.5191998127341275
5.920641956007481,4.908199897390604
6.306787725985051,6.0367997745037085
6.388253952074051,6.199800277018547
4.324794386786222,4.501099903434516
3.008405498683453,3.1353000177383423
2.5515252167284492,2.781999974781275
6.820170026624203,6.8426002389431
3.065393255978823,8.229700173389912
2.9053570496022703,3.431700006204844
3.6757472866117955,3.989799884438515
4.825941412854195,4.383699872970581
5.236354754245282,5.08980014089346
5.48267585452795,5.2279000865340235
4.285861967784166,4.320599904817343
4.55282373251915,4.473000100767613
3.442285060107708,3.7312000981628897
3.302558652752638,3.6181998739600183
2.736462859940529,3.3214000897645954
5.37866678107977,5.0234997536659245
2.838662439733744,4.0132001073777674
5.751646570801735,6.578400085937977
5.466174821126462,5.465799957633019
6.301992523801327,6.71670007610321
6.374225609791279,6.723499830019474
6.457221208536625,6.902499788022041
6.405554576933384,6.768899964225293
6.46470557230711,6.854800021743775
6.365396078586579,6.823800160109997
6.689694065272809,6.580599989068508
3.771421953719855,4.127900123399496
6.642971642625332,6.977399743247032
6.66451133415699,6.791600031328201
6.50475730202198,6.612400028800964
5.058804385745526,5.172999890649319
5.079899403524399,5.052100254285336
5.505959629261494,5.9793999020218855
6.47010794775486,6.6258998076915745
6.4889103731513025,6.774399722051621
5.261689425337315,4.9195000664711
5.072981148159504,5.003799767792225
6.670198230409622,6.723000012028217
6.485916744971275,6.730500215101242
6.418304628837109,6.644299797475338
6.370756215894223,6.771000138413906
5.592359504771233,6.288200011134148
6.517839979279041,6.413200266933441
6.453010887265205,6.78400009931326
6.403052553772927,6.74520026113987
5.136971343779564,5.1251998087883
6.44499444025755,6.804300218760967
