predicted_value,value
6.432492537426949,6.516999909603596
5.452309564995766,6.73360002527237
7.567613220739365,6.961299972176552
5.441231439471245,6.678100282454491
5.466611281907559,5.802599847149849
7.3256420622468,5.411699939846993
6.159181265616417,5.185000215566158
5.968197408640385,4.707799868375063
5.476580069613457,4.4861000839293
5.464092246162892,5.601400226676464
4.767340393263102,3.262899972397089
5.325563466072083,3.635100116449595
4.319878336590529,2.5367999451339247
5.548272859394551,5.0496997199893
6.222329044997692,5.5884002657771115
4.597073757368326,6.784200143837929
5.848756161391735,6.063900234508514
4.752376945489646,4.270000079572201
3.965509727352858,4.623699918258191
5.938177237200737,6.471300001931191
4.395641240483522,6.157900042033195
4.618792081034184,6.328699934446812
4.716173579651118,4.8896998853445055
4.611031702750921,1.5896999959409237
5.5795238033056265,6.255099975311756
4.152049780005217,6.78400009931326
5.499961226725579,6.310099900138378
7.016891230964661,6.59720016477108
5.703092068827153,5.7103998537063605
4.775465955466032,6.031200287735462
5.281235711312294,6.190800033330918
5.42312653002739,5.5917998494148256
4.890568993741274,5.807700102567673
5.536174565458298,4.826200121462345
4.991411673283578,4.444699960255623
5.21122892729044,6.347700057804585
5.586840387797356,6.056699804902077
5.15528861720562,7.236500227475166
4.417624432486296,5.3034001753330235
5.441231439471245,5.289899809801579
5.424394847512246,5.18160004528761
6.213304749035835,5.199399901497364
4.98145637831688,6.557600148499012
5.358466977214813,5.570199733877182
4.812143327099085,5.795300275242329
5.34953830370903,5.385499973523617
5.629455737960339,5.348699993956089
5.960046034240722,6.2459002737402916
5.77281257212162,5.812299953353405
4.573047295337916,3.9084999710261825
6.51424915072918,6.469199827742576
6.4698674250125885,6.6169001506447795
6.362813685631752,6.4929998464107515
5.7857133907198905,5.651999758601189
5.866749022436142,5.7692000378608705
5.906950345563889,5.8982000108718875
5.840133127760887,5.832100254809856
5.775434856653214,5.82709972833395
5.864377820181847,5.927800147473812
5.370007375717163,5.24300022162199
4.390115377140045,4.519200119751692
4.495456711924076,4.492199975329638
4.292238460338116,4.284300036561489
4.242933938056231,4.449300104361773
6.18320068795681,6.237399848043919
6.290805283081531,6.205700123894215
3.1307385919272903,3.2297999365746977
3.427981583273411,3.317899897223711
2.8673702956259253,2.621800095611811
4.753205868989229,6.599499796843529
5.152743769264221,6.3957999131321905
5.114798080146313,4.792299907541275
5.276757295179367,5.303600219857693
4.785286909681559,5.099399931514263
6.2554238010525705,6.392599787378312
3.3886417422115804,3.4012999848246577
