predicted_value,value
5.4448832994699465,6.37029991416931
2.957538545787334,5.213300126409529
5.435531371808051,1.3994000558316704
5.585163332247733,5.843700088834762
3.8611095895647995,6.089700164961814
3.5571764119505875,5.071299723482131
4.308395208895206,4.619900139081477
3.117281453597545,4.860099974393844
5.661675089931487,6.36480009536743
0.7598775344580411,7.774100158190726
5.040087692856788,5.533500247764587
4.2408813000917425,5.9055998787403094
4.301630264091491,5.168600125527381
4.750535926592349,5.49190004312992
4.521365631353854,1.7297999935805795
4.864161121082305,6.448200040745734
4.6151856094479555,8.744700243616103
5.048043426680564,8.12649993007183
5.204781555438041,3.833799971020221
4.402860744988917,6.630900220656394
3.5304117449641224,1.787899934083223
5.011305866718291,6.033899920034408
4.269187201869487,5.244499860692024
3.749696898400783,6.532699949884414
4.03991797696352,6.5078999031305305
5.571446761798858,5.853799857711791
3.3703614285826675,6.543600098896025
4.289010862779617,6.488899817728995
5.453035215854644,5.21259979379177
3.578001945340633,6.188200019359588
3.4646011591076844,6.802200013971327
3.5238477335810656,2.455900016975402
5.101473272061347,6.908899852275847
4.941963994765281,3.7636999177455897
7.816878017115592,7.149799740743636
7.713399820637702,7.216500134682654
5.549375385308265,4.859100058150291
6.506840181946753,6.547100085210799
6.258530629062651,5.363900144386291
4.890380277585982,5.470099745106696
5.745846351361274,6.604800115108489
6.081287230753897,6.212799971079825
5.1481222432851785,5.774600231266021
5.808232405734061,5.434799739408492
5.230250635027884,5.111299726772307
8.83851966278553,9.862700503253937
5.239510899043082,5.9930000480175005
6.051260679364203,5.928400093007086
6.093000056242942,6.118900066757201
6.050781121993063,6.225200273919104
4.0521928012132635,4.993200060796736
4.412351565432548,4.253400094962119
6.292454562211035,6.456900262236594
6.233948562932014,6.723600113701819
5.9604063555955875,6.173799884033202
3.899919083297252,4.566700011742114
4.351396078765392,3.820899989521503
5.525172829031943,6.067400188279151
5.730638010954856,5.76089986963272
5.6383819041013705,5.944000239610671
5.637319947218894,5.474099969005584
5.6663158415079105,5.861400115442275
4.319315758657455,4.60229988052845
4.143191607010364,4.643800037646293
4.197807490551471,4.418500016319751
4.19086704339981,4.401299947834014
4.08063563953638,4.277899999165534
3.644065165150165,3.4644999937415117
4.309150875055789,4.317199949300289
7.426215379834174,6.313400264406203
5.387188858819007,5.916500027751922
3.847278160095214,3.888499972724914
4.369439285123348,4.539800084984302
6.113290139794349,6.238000207901
4.062105050861835,4.866200078296661
2.9098295739173885,3.748800103759765
3.5380757201075546,3.8798000306963916
6.140335386967658,6.029299969959258
6.535334161877631,6.182600153040885
4.547379662501811,4.487599873888492
3.259045990312099,2.650399935162067
6.910503966093062,5.898299763560294
2.977243155741691,3.3136001126766197
3.7350097552537913,3.4372999244332307
3.568453555655479,3.9695999430656426
3.1688668475508686,3.108499908566474
4.9309062289953225,6.475300062537192
2.4316225647926326,3.2484999200820917
3.861582160377502,8.278199911808967
5.293567857909202,4.0822000697016705
7.712752585864066,5.6761998654603945
4.5702838367581355,4.6741999507188785
5.183540182089804,5.373899865746497
5.20023079073429,5.578399784755706
3.591090843379497,3.6211000681042664
3.7954907148718826,3.658399906289577
5.236848740816115,5.1161998193979255
3.3807034913063045,2.966000106441974
3.5257173366188996,3.1121999899148935
5.248208325910567,5.289600051641464
4.478967561745643,4.216599935436248
5.263275258374213,5.396600032496451
6.513653473734855,6.681600277924536
6.57911864414215,6.8384999359130845
4.9256221551179875,4.977199724125861
4.864751904463767,5.171100195598601
3.8908161565780635,3.7335998677611344
3.965786958932876,3.9506999051809304
3.2833172943234437,3.9147001257896417
6.612674245929717,6.522199990940093
6.501244228100775,6.752699967980384
6.4670989607810965,6.702200005745887
6.524677704024314,4.876199799656868
4.124842389392852,4.326800039517878
6.309346383738517,6.865000231528281
6.634876969718932,6.088999832344054
6.275140752553939,6.663299966216086
5.7984674327373495,5.738799987983702
6.643492793583869,6.852299786138533
6.586049869036674,6.634899885630606
6.619139327645301,6.827999976968764
6.342792436289786,6.841599732160567
6.429099348902701,6.7479999703884115
6.460690889382361,6.5108001632690415
6.065057176041602,6.268799752116202
4.774542020845413,5.2159997325897205
6.820498648905753,6.584299875879287
4.420987231123447,4.641500062608718
4.222816854596137,4.4904000865101805
6.393309725189208,6.666499809980391
6.48502423403263,6.501999894261359
6.0661168972253785,6.0873001424074165
6.392892208456992,6.551000261592864
5.286733326983451,6.467699804806708
4.689437075746058,3.6422000335097304
5.404960427784919,5.565799945807456
4.126820144355296,4.662399932980537
6.387984849810599,6.683199920344352
6.625691042685507,6.692000189352035
6.719594859480857,6.702999826955794
4.88637837691307,5.15100014643669
5.946932917380332,4.957000186371802
5.0133230258703225,5.276600022625923
6.543838759732245,6.667400237631797
5.2670256429433815,5.6302998533010475
3.6851025326371185,3.7576998613595958
6.523743740892409,6.660200169968604
6.739692672944067,7.020899973273276
6.3325786467790595,4.724099907314777
3.4115245541214936,3.116600124418735
6.56515838253498,6.952000210738181
6.608737739443778,6.5110997468948355
3.062161419999599,2.9577000750184053
4.08887083569765,4.578199886929988
5.772635611033438,6.565199742960929
5.654851178574561,5.65580023267269
5.608252510571479,5.722400020170211
5.747833328580855,6.040100071454047
5.776779478573798,6.098599922561644
4.5528375619530665,4.884200247454642
5.348341358208655,4.886200079941749
3.1430450864911075,3.146199936819076
5.5015224903345095,5.645799952387809
5.596524035191535,5.909099865055083
5.715003769946097,6.027200089955329
5.630031010532378,5.523600014996528
5.629180327177047,5.565699898290633
5.490820759582519,6.069700163316726
5.599374551033972,5.949199915862082
5.562248538422583,5.682800206947325
5.593967513728141,5.736500012946128
5.5725081597566595,5.674400128006934
5.424295867991447,6.137600009608268
5.609239571547508,5.964399872398375
3.816222907841205,4.1556000142574305
5.492928464531897,5.752300254583358
5.561333578729629,4.988900253272056
5.471830734825133,6.003600054478644
5.633107890868186,5.733100074148177
4.411549787986278,4.865599793195724
4.4904643628478045,5.5772998209953295
5.068020512413978,5.007400101089477
4.497229028189182,4.5740001269221295
4.692708182406425,4.7551001054882995
5.692604304671287,5.9837001003503785
5.340690797257422,5.149499992609023
4.9788194878339755,5.720599723792075
5.234628692007064,5.975099926376342
4.555070745491981,5.798499850368499
4.935002587938308,4.9511001775026315
4.701112732744216,5.03769996664524
5.331811719870567,5.88040020084381
5.76134812722206,5.705699909806251
5.562005965113639,5.932300269389152
5.5054729699373235,5.805599870514869
5.964578728294372,5.585399757385253
5.641887479662894,5.992000131773947
5.38336134264469,5.708899753570556
5.065300784945487,5.945699929547309
5.064429980301856,5.745699913096427
5.0858591523408885,4.776800076532363
4.306694960033893,4.5223999214649195
5.065799345755576,5.7102998598814
3.2640394233584398,3.485100001025199
5.4295888846635805,5.579100117373465
6.185180149340629,6.181400141763686
6.59032787849903,6.932000209093093
6.582964604830741,6.579499830770492
6.578262930464743,6.7702999470710745
6.139147113108634,6.241600241732597
6.036541956973075,6.232100199031828
5.6502445214033115,5.911499887609481
6.427747869038581,6.436800213074683
4.982577138423919,5.114199986910819
4.838710486006736,5.290499920368194
4.818483002018928,5.099400220441817
5.123128249669074,5.675899722909926
5.098956434249877,5.523199824929236
6.237196474218368,6.196199908232688
6.109823130035399,5.721799735069274
5.751163960719108,5.9631998611211765
5.8813811136484135,5.8365000211715685
5.59307099854946,5.642900251173972
5.4794544673919665,5.6415001448631275
5.357781037044524,5.906799890017508
5.351102446103095,5.713100072503089
5.187387819552421,5.463399915027617
4.063863148427009,5.801400110507011
2.964497716915607,2.133300012797117
6.907788710021971,2.601099984204769
2.9197859786152836,2.5578000896334645
2.1159748849153517,2.4696000991463656
2.756683654046058,2.8625001119017597
1.957406557309627,2.3756000075757497
2.130068589788675,2.1293000683605667
3.058388678443431,2.6588000141024586
2.6737515286207194,2.830000039362907
2.456915583109855,2.900600050759315
3.0709915914773935,2.9294000419497483
2.77695752878189,2.277700019085407
2.8091529873728747,3.020600060629844
2.5120168927311894,2.452299983143806
2.5450946139216417,2.9566998793125148
3.6300073711872094,3.789200017654895
3.4688403233051295,3.581399927902221
1.9917561115980145,1.8658999684453006
6.354598043274878,6.0659000344514835
4.457426884233951,4.840099972748756
6.343626351904868,6.29660010652542
4.655429303896426,4.619700044047832
5.5167319485902775,6.156299952459334
5.121344721031188,5.2058999637126915
5.2928742323875415,5.068400022268294
4.342105632817744,4.329499925160407
3.605890609848499,5.736399965429305
2.864202316999435,3.1008999302983278
3.277793441760539,3.17039997793436
3.186545076096057,2.852900021684169
3.348472540998458,3.217799864459037
4.3169995748043055,6.004099733138084
3.101813213217258,2.9830000798940652
3.6538888252377504,3.7510000312805167
4.0236236459136006,3.919400123381614
3.997755214643478,5.005599804711341
3.919150004589557,5.4567000849485385
4.101479058516025,4.204799917697906
3.613708289277553,5.1758001931905735
4.965072176527976,4.954400068783759
4.098608980309963,6.488899817728995
5.152903284955024,6.774300170969962
3.8597441365838043,6.894999954533576
5.026808760428428,4.594199944138526
4.653266265404223,1.6275000103175636
5.345234854865073,4.679700048983096
3.0062197671294206,4.629100039231776
4.867016667246817,6.315799728035926
4.089025657832622,5.876199881911277
4.09668683835268,5.390299833559989
4.715678868699073,2.9407998696207995
3.7753520999073977,0.06899999980391003
5.275738160777091,0.8350000149965284
4.421214713466167,3.2131999143838876
5.172236489462851,4.5452001357316965
5.075767208409308,6.55920024549961
4.494563795876502,3.8335001079320903
5.457864325046538,3.47340003080368
3.8086008520483965,5.221999788975714
3.966269590389728,4.810699975919722
5.24692559378147,5.224599906563758
5.0842304458379735,5.791599925255775
3.871244850158691,5.319100095987319
4.627002953851222,3.652800039970874
4.675469548118113,5.782500072622298
4.809454691743849,4.865100114536284
7.179655820107459,8.4322999161005
7.751215546298026,6.997399985313415
5.903637494206428,5.421600174283981
6.604331177306174,5.665100180339812
3.3520599990248674,3.7771999048829072
5.612674722599982,5.619200168180464
5.678651309084891,5.8672000767946235
4.137106594073772,6.641699763226508
5.0536751517057406,6.485299783897399
5.0646837321043,5.609600077962875
4.6995200768828385,5.912799946403503
4.361476285278797,4.464500075995922
5.81058547861576,6.171399861478805
4.8699286648035045,4.544899993181228
3.1565249523401255,3.6253998756289474
5.326878091764449,5.651199723672866
2.9731856420636174,3.5152000510096544
4.0242284024119375,4.699899866199493
5.903773871827124,6.17070008778572
