predicted_value,value
3.267744739619155,2.4139
3.127275764345024,2.7084
3.2080200755650705,3.6382
3.8024466205155645,4.5949
6.161844717792384,6.9603
5.774248606816944,5.0501
4.7284884854883,4.9086
7.326560233935653,8.5308
6.318773568504965,4.643
4.3109822365062165,1.7974
2.7319163302182248,0.1289
6.058716983180464,6.8545
4.962627125769876,6.7889
5.4855303230427035,6.4162
6.50249306109931,6.7005
5.879336378310337,6.4509
5.814173871108462,6.3834
5.467900532619896,6.077099999999999
4.659095404799136,6.4368
4.703735093733957,5.408
5.302641884912481,5.3154
5.822127179173563,5.7449
5.259074121302902,6.3455
5.17763961567532,6.3452
6.2546302133705405,7.090499999999999
6.144078804636511,5.4955
6.45513556650273,7.6787
6.232637030637556,6.992899999999999
6.507028586381666,6.1653
6.055578125961071,6.9003
5.133213724838407,6.1349
6.189626474540118,5.537200000000001
6.0829545045772955,5.7517
6.080329042983553,4.8923
5.655789642232437,5.2711
4.2449596708376784,5.2866
5.726299982281255,5.7959
5.948340416966286,6.2452
5.736990751246496,5.3323
6.223067884106961,6.4832
5.892107852874368,5.9688
3.858006363957582,4.0205
4.067578698321294,4.369
5.688199342642971,6.143599999999999
4.293402970981901,4.6906
5.672618433524179,5.461499999999999
5.6861327578785135,5.9383
5.798437099138594,5.6858
3.944703831954974,3.4563
4.993787772027069,5.5098
4.435508734350844,4.3174
4.23569378549128,4.3827
3.666423901336356,2.9354
5.247788811795962,6.4036
5.476489985376645,6.5538
5.787781837716706,6.5004
3.380149994616771,3.1515
8.256337324942328,9.0549
5.989469650420333,5.8339
4.777865448219547,4.9531
5.526783901412577,5.6975
5.918378507003158,5.7915
5.916808108990003,6.1403
5.734754284163092,5.586
4.239226111148965,3.9391
5.945149224176163,6.3895
5.688199342642971,6.336199999999999
4.464168839384354,4.9478
5.511685992518447,5.6203
5.619104564652344,6.1082
5.311618274299901,6.2323
4.240047371944353,4.81
4.642456820865506,4.5987
5.317976101100103,5.289799999999999
3.132522791649135,3.4086
4.932579393614103,4.7299
3.6992723897924624,3.1965
6.4376763216637904,6.3719
6.092863492143036,5.6322
3.9645104818739667,3.9576
3.7015538501205842,3.724
3.560561952512805,4.9056
3.987729420432024,3.5291999999999994
4.71721842818293,5.3464
5.167063693848511,4.6003
5.466992705477088,5.2673000000000005
5.479012484672825,5.3077
5.131529244838105,4.9242
4.4009349414907195,4.567
3.859098676604588,4.6241
3.674944296640364,3.3065999999999995
4.997658390689276,4.903
4.759337100443508,4.6274
5.695575191837312,5.1928
6.059895015451051,5.1865
6.259642870938992,6.7259
5.982382513517701,6.5494
6.2403329361134015,6.9244
6.190499236182177,6.603199999999999
6.143522782128241,6.818
6.1261582743166,6.8159
4.799305333391284,4.6867
5.899593868024421,6.7086
5.714257382494693,6.706
6.073089071571467,7.089499999999999
6.330844977197577,6.7691
6.049764155281944,6.623
6.167039310332753,6.8465
6.167039310332753,6.7386
6.167039310332753,6.4657
5.982382513517701,6.822499999999999
6.1261582743166,6.8244
3.9440979860340986,3.8597
3.9647681026569868,4.5225
6.120021399617774,5.9945
6.0369049557656185,5.047199999999999
4.867332254214163,5.0466
6.2543160375531945,6.5682
5.843492099639888,6.7992
5.809589630860081,5.820100000000001
6.182741670845934,6.7519
4.745418631796019,5.0390999999999995
6.447567981579141,5.821400000000001
4.39913650351233,4.6472
4.960456714815712,5.4635
6.204504631867694,6.0899
5.977007275333617,6.6996
4.8595362333457,4.5912
4.846959630411782,4.3076
4.434658961963722,4.7185
6.227113288639869,6.7001
6.069422879224465,6.648999999999999
5.758142315434388,4.7881
3.907392544346074,4.3486
5.504210196841542,6.101
5.504210196841542,6.132100000000001
5.07530215066723,4.8744
5.170093818552145,5.7012
5.170093818552145,5.8072
4.574173896366267,5.0813
4.9453180314716265,5.0204
4.757846709104089,5.548399999999999
5.189323331349064,6.0823
5.962236753725663,6.0469
5.391082405756291,5.8254
5.550538781712308,5.9828
5.437112343388493,5.752299999999999
5.507668967119431,5.9286
5.541894309862401,5.8607
5.450942312835549,5.9578
5.541894309862401,5.8204
5.387399695980696,5.5516
5.541894309862401,5.938400000000001
4.235394280603302,4.9311
5.19588063053152,5.368
5.343771872169994,5.7945
5.108911321785319,5.7884
4.420373816419142,4.786
4.375022675191241,4.5298
4.340608464115565,4.7836
5.789240053033482,5.9827
5.289620691040382,6.0464
5.039540946686323,5.6711
5.100505188194646,5.4878
3.832824899636524,4.7816
5.8765811293499945,6.0647
5.872786057602468,5.462
5.1806300027448,5.8261
5.213137160759262,5.83
5.42115640736462,6.0328
3.631844113593077,3.2068
5.408515595284893,5.7501
4.132586698399217,3.9291
4.501864551405488,5.1173
3.519654182384922,3.3682
5.933278100890196,6.3118
6.1125253730858,6.3078
5.757138023435502,6.2664
5.757138023435502,6.3322
5.82958923614972,6.3946000000000005
6.481492564357333,6.4212
4.439040045279534,5.0413
4.809872805181156,5.664
5.29589699000217,5.8979
5.714409606701211,5.8653
4.57853570443725,4.5157
5.072132572036117,5.8738
4.417214973642659,5.5219
5.929666487680687,6.3921
5.30357351794784,6.0459
5.36438748581615,5.7995
5.36438748581615,5.6443
5.918294088763204,5.4494
2.848470590309125,2.0871
3.315492244057208,2.5383000000000004
3.1125943931029383,2.5187999999999997
3.510549781221827,3.4025
2.8880401799176036,3.3421
2.5767839885246344,2.1894
3.1170082105849244,2.3531
3.3470215262243945,3.4906
3.5014059945775458,2.9158
3.2309689989722954,2.4449
2.8620092424364287,2.0335
3.1308252387728612,2.46
5.662479359157085,6.1659
4.433716449706253,4.7446
5.2532270806789745,6.2922
5.8273196957515685,6.2591
4.009984456722867,4.5456
4.0178749816601895,6.004900000000001
6.037214269895601,5.9582
4.57993107947126,4.9898
3.773678341728185,4.1012
6.3393815709995325,7.22
4.727558721038983,4.6592
4.69904487922626,5.1691
3.7946169603377298,4.0608
3.710536107920732,4.104
5.189288307408946,5.0274
3.53067244641905,2.6364
