predicted_value,value
5.919080066891521,6.370300000000001
4.122537135528852,5.2133
5.38340282596753,1.3994
4.954788777329228,5.8437
5.839417592258916,6.089699999999999
3.6315746441042163,5.0713
3.3976942355302304,4.6199
2.798046383912251,4.8601
5.726765403910483,6.3648
4.308516330671477,7.7741
6.082469613432808,5.533500000000001
5.232039097388324,5.905599999999999
4.376105894175307,5.1686
4.925392096426977,5.491899999999999
3.821456292509557,1.7298000000000002
5.075196781687868,6.4482
7.2900683418048375,8.7447
6.618269732680302,8.1265
3.7914694249062033,3.8338
5.903831522684455,6.6309000000000005
2.8020987313410997,1.7879
5.963383187412659,6.0339
3.8823387654096386,5.2445
5.994646865029775,6.532700000000001
5.5308409767813185,6.5079
5.728279156374832,5.8538
5.929447172404889,6.5436
5.919877268464613,6.4889
5.030751525471127,5.2126
5.874065856782209,6.1882
6.689607842484221,6.8022
4.5720009026789725,2.4559
6.047572813078119,6.9089
3.8983061793508758,3.7637
7.592244206385667,7.149800000000001
6.052212964493013,7.2165
7.051873155629315,4.859100000000001
6.223025615123993,6.5471
6.164807278846639,5.3639
5.678112213087077,5.4701
6.333718852010022,6.6048
6.243484201748653,6.2128
6.1526020293621215,5.7746
5.6061811586520545,5.4348
4.86343409457284,5.111299999999999
8.554300663566114,9.8627
6.455757549829875,5.992999999999999
5.879584098655475,5.9284
6.144978447197125,6.1189
6.009422883242247,6.2252
4.428746924448857,4.993200000000001
4.139959305346923,4.2534
6.110185939143327,6.4569
6.110185939143327,6.7236
5.693276620771909,6.173800000000001
3.7464088303682384,4.5667
3.8174070214695988,3.8209
6.0430670967173254,6.0674
6.066289674404508,5.7609
5.60008619211762,5.944
5.574433091915443,5.474099999999999
5.7181342392938905,5.8614
4.643717979290894,4.6023
3.8193429111349446,4.6438
4.056346285235216,4.4185
4.225572800768766,4.4013
4.526892681752336,4.2779
3.6489741322185467,3.4644999999999997
3.838789375111386,4.3172
5.314453166871283,6.3134
5.175481647530716,5.9165
4.027283295741027,3.8885
4.010132422756762,4.5398
6.018394902374159,6.2379999999999995
4.092900390479006,4.8662
3.64447443097787,3.7487999999999997
4.035757184205472,3.8798
5.743840690309348,6.0293
5.844482907410387,6.1826
4.157645324355587,4.4876
3.5882381912728762,2.6504
6.163372416988666,5.8983
3.4831236692888385,3.3136
3.7362414559069563,3.4373
3.841004168762881,3.9696
3.334809129866501,3.1085
5.911493648517687,6.4753
3.183449317130873,3.2485
6.8777884449212054,8.2782
3.6374862738762817,4.0822
6.221758376221451,5.6762
5.381731658590485,4.6742
5.656890705106251,5.3739
5.495016230251473,5.578400000000001
3.1644228376349677,3.6211
4.333502761855916,3.6584000000000003
5.764544535842257,5.1162
2.438264217129434,2.966
3.283484390937472,3.1122
5.867766302923329,5.2896
4.314861450499133,4.2166
5.918836985416674,5.3966
6.246929461213645,6.6816
6.310090456455261,6.838499999999999
4.529615641021387,4.9772
4.459101269163447,5.1711
4.110916329047281,3.7336
4.565157246671892,3.9507
3.3635470558735614,3.9147
6.246464693330133,6.5222
6.246929461213645,6.7527
6.246929461213645,6.7022
6.240298986533166,4.8762
4.877679528977765,4.3268
6.202765989816919,6.865
6.5722722926354855,6.089
6.360796758408479,6.6633
6.520510139173106,5.7388
6.051644107091249,6.8523
6.025935129087286,6.6349
6.073185281052995,6.828000000000001
6.146215044027244,6.8416
6.048815771273901,6.748
6.246929461213645,6.5108
6.022884650590715,6.2688
4.401443595602878,5.216
6.360930999701021,6.5843
5.022979071439604,4.6415
4.814428509232971,4.4904
6.49112017889277,6.6665
6.264295127579111,6.502
5.986199171322995,6.087299999999999
6.484859611248476,6.551
6.344741241078111,6.4677
4.166835398353456,3.6422
5.170081562004761,5.5658
4.758364518943136,4.6624
5.84623537804076,6.6832
6.03614002247966,6.692
6.053388332066681,6.703
4.487643475074429,5.151
6.024811232614513,4.957
5.289754041516818,5.2766
5.688888462977026,6.6674
5.127999249857111,5.6303
4.619008264956428,3.7577
6.263779894937587,6.6602
6.650118842336029,7.0209
4.376055079825336,4.7241
3.6663842210720534,3.1166
6.133672281918201,6.952
6.188191763797157,6.5111
3.5339611246018445,2.9577
4.1935557649080515,4.5782
5.9955429558098725,6.565199999999999
5.415799341552472,5.6558
5.62901120501181,5.7224
5.547604821800631,6.0401
5.547604821800631,6.0986
4.278977025573653,4.8842
4.229511140728665,4.886199999999999
3.7244371764726596,3.1462
5.628384376307281,5.6458
5.748810781935217,5.9091
5.726380518685858,6.0272
5.477481911505143,5.5236
5.552492346116067,5.565699999999999
5.503047454714037,6.0697
5.503106792144518,5.9492
5.571369077083127,5.6828
5.62901120501181,5.7365
5.62901120501181,5.6744
5.525479908157768,6.1376
5.62901120501181,5.964400000000001
3.5947020802037963,4.1556
5.524318085481406,5.7523
5.500556663269593,4.9889
5.795574482807686,6.0036
5.782973035099708,5.7331
4.050509753389316,4.8656
5.199978161301609,5.5773
6.257112329993645,5.0074
4.313524467075851,4.574
4.406119973427598,4.7551
5.785987913129396,5.9837
5.642303083523875,5.1495
4.781669221599774,5.720599999999999
5.637750893057967,5.9751
4.44309656818513,5.7985
4.6156681454160315,4.9511
4.393431721304508,5.0377
5.2557353028113605,5.8804
6.0104991693329355,5.7057
5.127586434330145,5.9323
5.434570413437841,5.805600000000001
5.613538720587299,5.5854
5.62901120501181,5.992
5.772450936561559,5.7089
5.330790376503987,5.9456999999999995
5.335609497640337,5.7457
5.351929450539967,4.7768
4.189133657998557,4.5224
5.330790376503987,5.7103
3.3697100374746456,3.4851
5.309894228457138,5.5791
5.981024570004923,6.1814
6.216194219933376,6.932
6.260547984053368,6.5795
6.193312235953778,6.7703
5.7963245975111,6.241600000000001
5.900445145006853,6.2321
5.561011968319968,5.9115
6.016969685150336,6.4368
4.47560162941619,5.1142
4.341007435153112,5.2905
4.282674172887256,5.0994
4.935469109601765,5.6759
4.949457797961249,5.5232
6.302316931770832,6.1962
5.874069436269614,5.721799999999999
5.21053073048482,5.9632
5.243741795775899,5.8365
5.489196129054649,5.6429
5.472153264806247,5.6415
5.4133859163951605,5.906799999999999
5.368040825057451,5.7131
5.1854008761161925,5.4634
4.532780270676945,5.8014
3.034027083308694,2.1333
3.8453371058216907,2.6011
3.2037636786575847,2.5578000000000003
3.367024394138031,2.4696
2.6973905321570197,2.8625
2.789813837922497,2.3756
3.0288151492190063,2.1293
3.322993895923402,2.6588
3.3408760845731154,2.83
3.4076531925748217,2.9006
3.073354963894915,2.9294
3.208191700330402,2.2777
2.77388144502491,3.0206
3.1514342029077627,2.4523
3.4437937179063596,2.9567
4.05555293257836,3.7892
3.5278886016231574,3.5813999999999995
2.911361321273696,1.8659
6.02450831290943,6.0659
4.188460040695439,4.840099999999999
5.949171633335401,6.2966
4.212473656536589,4.6197
4.768760720519276,6.156299999999999
4.811618985413529,5.2059
4.588115249129437,5.0684
4.438014039747092,4.3295
5.454864772662731,5.7364
3.238025370664906,3.1009
3.3345902024728455,3.1704000000000003
3.4666890312233947,2.8529
3.4696655258853477,3.2178
4.836900750112267,6.0041
3.509097834624571,2.983
3.2020634415422373,3.751
4.06195279071479,3.9194
4.0267698255355535,5.0056
3.6737182755555646,5.4567
3.250010306145094,4.2048
3.958816497662504,5.175800000000001
4.19991878262989,4.9544
4.937290665361405,6.4889
6.142970842229856,6.7743
5.418572261468874,6.895
4.749140613186947,4.5942
2.222970528163418,1.6275000000000002
3.9067759206288604,4.6797
4.1524857121272865,4.6291
4.413699733792225,6.3158
5.459819580497958,5.8762
5.337619267366316,5.3903
3.4097773416467914,2.9408
1.839636706141938,0.069
3.0927249275951993,0.835
4.681289312786888,3.2132000000000005
3.585119396035335,4.5452
5.899081511038214,6.559200000000001
5.0511808631416235,3.8335
5.806924462869321,3.4734
5.883213239181128,5.222
4.566439225649617,4.8107
5.20932152856448,5.224599999999999
5.950181845127009,5.7916
5.4352173295083945,5.3191
3.975309124686224,3.6528
6.058138837917488,5.7825
4.895522411591175,4.8651
6.397052845566742,8.4323
6.288924604683993,6.9974
4.954788777329228,5.4216
5.844986054906033,5.6651
3.375266138533564,3.7772
4.687375434720602,5.6192
4.995114858601825,5.8672
5.813376668385686,6.6417
6.094586865209624,6.4853
5.575246482214236,5.6096
5.965702891069012,5.9128
4.131274191168975,4.4645
6.545030742032528,6.171400000000001
4.267561441977252,4.5449
3.644317951179642,3.6253999999999995
6.145129187541221,5.6512
4.002786531147311,3.5152
3.612785036998607,4.6999
5.489585775859285,6.1707
5.454803641264893,6.3716
3.885779824076655,4.1994
5.462534542744201,6.1637
3.2880033544548883,4.1955
3.8961238748234686,4.2484
3.4865926847872926,3.4827
3.685711855875686,5.075
4.682080598012993,6.4419
5.71455591123903,6.821
5.487525058096704,4.984
5.159512200394658,5.0473
4.8292829014662075,5.4465
6.135510719565193,6.6512
5.687775778851901,6.8573
4.021645445154486,3.7296
3.8501442002109276,4.6613
3.250711632928884,3.7835
3.231879253077371,3.2228
3.9004450113428604,4.2637
3.9659802683652456,3.8424
5.491867946749707,5.4283
3.3464958303203614,2.9583
3.5550258913644477,3.4062000000000006
3.9162679165060887,4.2737
4.296487164605788,4.6176
7.929094246311313,9.8151
4.234142927145791,5.2022
4.2066315618179955,4.3654
3.3484963104648098,2.8199
5.48051140187784,6.897900000000001
2.852153782301328,1.0146
2.9142135654778443,1.7526
2.2057375001064243,1.6557
3.442985083539183,2.5896000000000003
3.5000385369236415,3.6661000000000006
4.98281499348752,5.6427
3.280804498708406,2.4883
5.208464903547853,6.5166
5.439507073018972,5.6034
3.053438158866145,2.0121
2.480534250866996,1.0217
4.017129401034652,3.8889
5.637735596874888,6.8487
3.531917491751099,2.9794999999999994
4.215080128815667,4.631
6.227645420856488,5.386999999999999
3.3129040371253895,3.3441
5.377955609889195,6.6226
3.3783421160397014,3.3904
3.252069484974584,3.9202
3.326514262174548,3.5407
2.4384665868560287,2.929
6.010942504289437,6.6085
5.721324750292148,6.4799
4.500293547825129,4.1658
3.5815502283992924,2.7442
3.910607933001743,2.8416
5.773371667115518,5.402100000000001
3.741403903241788,3.3177
4.404863053782512,4.7988
3.1300233235724617,1.8999
2.7413162445717774,3.3358
1.66594132352358,1.5226
1.732071280667898,1.6319
2.880310759013702,2.283
2.665722784490704,1.5604
1.8001892989846229,1.5458
2.4124202366073213,2.819
1.9996902375360914,2.4777
3.3683141243291366,4.1967
3.455484225558722,4.2887
2.66440847914323,3.3297999999999996
2.9084778326421117,1.7165
3.3098048864929055,3.5491
3.1489015651223227,2.4979999999999998
1.9453245615760157,0.2908
2.750841857610647,1.6015
2.6668292978657475,1.4350999999999998
2.42628143270414,2.7439
2.7687162521863997,1.8668
3.3190402772028036,1.9751
2.534348961855747,2.6389
2.948162822959706,2.5698
2.1405137423530203,1.9235
3.292343988200118,2.6367
2.448722559660506,2.7394
1.618130777088716,0.3579
4.031927544630545,4.6067
5.943579550168101,6.7293
5.7084864462219285,6.6227
6.378460147428022,6.5001
6.444457294724646,6.5777
6.134662699998678,7.0433
5.817043578429385,6.5929
6.1088863481771325,6.6786
6.178172068127056,6.700499999999999
6.216807218437191,5.059800000000001
6.070014892925638,5.5293
4.946624648047598,4.5441
5.127313786221719,5.3882
5.844741159073912,6.757
