predicted_value,value
5.385508593010099,6.7394
5.128096482238775,5.827700000000001
4.99151911666747,5.7726
6.253492078533673,4.9643
5.409660492857903,6.3291
3.4336961506094736,4.9663
3.743253019850684,4.9137
3.1431110894046794,2.6378
3.5984614068921643,4.5078
3.2010096877971,4.762
5.95494364455584,7.6319
2.759924831957747,4.0449
5.875886494771311,6.8523
5.648368359424411,6.5454
5.198339778629374,5.326
5.591872414383539,6.8104
3.4758630707472165,4.2289
5.899944599849943,6.3448
6.643709599649854,5.9975
5.117400132084697,5.4797
5.526550718239251,6.066
5.832959130664922,6.2833
6.150813208558145,5.9262
5.789376242138579,6.2857
5.475580008505951,6.3386
3.918421821926009,4.6366
4.6769437236030145,5.146400000000001
6.0445113763590195,6.417
5.628010400882843,6.6384
5.9886719953187955,6.6162
5.79884022268122,6.488300000000001
7.262332327744637,8.6147
6.630500809592442,8.2263
5.887245297299847,6.8622
6.372883318907355,5.7867
7.038797907564873,7.1313
5.912384558370921,4.2472
5.692926749757494,4.9429
6.159400267067928,5.7221
4.99151911666747,4.3008
6.231493297245674,6.6222
5.778713787003277,5.8686
4.017055554236895,4.8901
4.173848779469355,4.5851
5.750238906396462,5.7581
6.021959377836492,6.1709
4.263026141656178,4.035
4.374798807965094,4.9481
6.091998023396831,6.566799999999999
6.057839499448279,6.7419
5.901755019957187,5.9245
5.951908101997522,6.1357
5.680753666649012,5.6114
3.8857083886151362,4.3465
4.533450501066764,4.8122
5.955174018831181,5.8826
5.697314972388765,5.841
5.836332261725332,5.905
4.950055345481731,5.6095
5.711015714431195,6.037599999999999
4.344272025122972,4.317
5.045253850367705,4.7541
6.033901301536066,6.4398
5.619940712492962,6.4978
6.155165757161689,6.4269
5.885385714583259,6.7743
3.47945885345681,3.3633
3.602389937714273,3.1231
5.866788155927335,6.1616
6.334358673315312,6.524899999999999
5.338005888124079,6.0468
4.5534079467743265,4.6702
5.53857024631235,6.0228
3.3978732527227993,4.2242
6.229214074709577,5.9176
4.3421580841818646,3.4495
5.648709453332099,6.384
5.567034638911878,6.114800000000001
5.719041642098326,6.5192
5.392419009456889,4.9082
5.960517000761851,6.0368
5.678499572940493,6.1998
4.551376496293711,4.5011
3.7265859788886764,3.1352999999999995
3.5834648991752887,2.782
7.420641525329873,6.8426
6.548588735494877,8.2297
3.1925586729617197,3.4317
3.7820079216786935,3.9898
5.2294236460958,4.3837
6.027740871487288,5.0898
5.552044924301423,5.2279
4.474934982273145,4.3206
4.73457791044965,4.473
2.9278058808210505,3.7312
3.2048881659189234,3.6182000000000003
3.4637292296543665,3.3213999999999997
5.539868364120282,5.0235
3.52406863179361,4.0132
5.9307663138330176,6.5784
6.108241980779306,5.4658
5.928549391408559,6.7167
6.10069484739784,6.7235
6.379210846436513,6.9025
6.166221137496614,6.768900000000001
6.166221137496614,6.8548
6.017906517186784,6.8238
5.822444478857099,6.5806
4.268505380881551,4.1279
6.375847844570222,6.9774
6.375847844570222,6.7916
6.166221137496614,6.6124
4.720707959681318,5.173
4.65699485294262,5.0521
6.04047694987675,5.9794
6.450991156029612,6.6259
6.238259241524618,6.7744
4.138875210601046,4.9195
4.117069242776831,5.0038
6.200020230671291,6.723
6.336545869322367,6.7305
5.870231258156091,6.644299999999999
6.153127909278666,6.771
6.541877225870828,6.2882
6.052855359720092,6.4132
6.166221137496614,6.784
