predicted_value,value
5.589012694829381,6.517
5.662969761168212,6.7336
5.8709261892033755,6.9613
5.338339616571174,6.6781
4.96371899226075,5.8026
6.123794674927816,5.4117
2.2379145004118666,5.185
3.613952134698957,4.7078
2.824551813339561,4.4861
5.604669708974409,5.6014
3.0805487819375816,3.2628999999999997
1.8686891568880746,3.6351
3.0830334630249436,2.5368
3.0270426720672736,5.0497
5.0659575410361875,5.5884
5.6096777243403855,6.7842
5.001094613234473,6.0639
3.366816120545788,4.27
3.7616095913788445,4.6237
5.644167281316091,6.471299999999999
6.160894782240449,6.1579
5.545305142033516,6.3287
5.404286499947146,4.8897
3.7181169298083154,1.5897
5.6311157638461715,6.2551
6.449108267120489,6.784
5.6735314643349355,6.3101
6.182102209776996,6.597200000000001
4.853022053440293,5.710399999999999
5.873948548967171,6.0312
6.493344993610438,6.1908
5.917668521437215,5.5918
6.41934407403223,5.8077
4.294132830370474,4.8262
4.310262609689012,4.4447
5.779096766411611,6.3477
5.3459814587425125,6.056699999999999
5.6768218172121365,7.2365
4.900164910172167,5.3034
5.338339616571174,5.2899
6.173501429065748,5.1816
5.208924341896908,5.1994
5.968248981767604,6.5576
5.960321464078912,5.5702
6.756737269820726,5.7953
7.012676434252558,5.3855
5.509465539820312,5.348699999999999
6.153176950470036,6.245899999999999
6.527625559841795,5.8123
3.716719340578239,3.9085
6.000205472836869,6.469200000000001
6.000205472836869,6.6169
5.934737128819907,6.493
5.7790549347212306,5.652
6.059624017692378,5.7692
6.04486512380718,5.8982
5.969802827338571,5.832099999999999
5.931108531467787,5.8271
5.839163525884339,5.9278
5.155389225388435,5.243000000000001
4.308188289743036,4.5192
4.308633783752474,4.4922
4.145864145576489,4.2843
4.003473730101476,4.4493
5.673922882788635,6.2374
5.934737128819907,6.2057
3.446749116068333,3.2298000000000004
3.3367890231975648,3.3179
3.3927695881966122,2.6218
5.810253802707793,6.5995
4.863541457416078,6.3958
4.1217809949310205,4.7923
5.53806038719598,5.3036
4.373386659528143,5.0994
5.391092479324008,6.3926
3.414844440102388,3.4013
4.248507044391607,4.461
5.582519122601626,5.7752
4.87440277751674,5.5732
5.250527871353045,4.4209
6.092643062925224,5.9244
5.782368870110275,6.2412
4.440172904672576,4.5424
3.533501612036464,3.2296
6.905122464396064,7.1742
3.3541126888677417,3.0165000000000006
3.676833442277649,3.9774
3.5922253337330394,3.3644
4.327698416402027,3.5517
3.259210782394648,3.2878
4.162278994296808,4.4843
4.38885232446564,5.0674
3.910084192250872,3.2842
3.593489614726829,4.0393
5.581798162882308,5.1396
5.470176936910563,5.7445
5.573012945407031,5.4367
3.431502643397736,4.9003
5.476648381034255,5.2035
4.357401963718965,4.64
5.1661008450409325,3.9747
4.361429045002666,5.001
5.326925683195508,5.367799999999999
3.3333198927540755,2.5351
5.861399846793118,6.5377
5.857346807948568,6.805000000000001
6.271819586928527,6.7292
6.144115610122641,6.7107
6.277130903957529,6.6614
6.265668208317979,6.6843
6.265668208317979,6.7839
6.265668208317979,6.7798
5.987451828583209,6.651
5.987451828583209,6.7152
4.935664794789182,4.734
4.187517151393656,4.5699
6.210461329138484,6.777499999999999
5.955042151005462,6.5939
6.4260245175836195,6.882199999999999
5.9945440582065865,7.0337
5.62658494054002,6.4081
5.809998292862682,6.7353
6.256865565414431,6.7802
6.209876065181092,6.5126
6.209876065181092,6.9154
4.6631320740325295,5.5004
6.156505421875585,5.4765
5.704930206304947,5.8108
5.972665084590337,6.505299999999999
5.231254683462266,6.2703
4.0504164209906355,4.8618
5.992702179608587,6.670999999999999
5.927416603656843,6.5848
6.061628462339197,6.6256
5.475717971119342,5.5473
5.136662356749417,5.464
5.457573627616564,6.7138
6.845452572121548,6.894000000000001
5.421844535530264,6.4982
5.867009002183352,6.6144
6.129079059887988,6.6845
5.894774830718142,6.8804
4.550555769470111,4.9209
3.5747666779046487,3.2587
4.159140425103581,3.0385999999999997
5.976721515561713,6.3052
5.437378961428239,5.9862
5.42247287948686,6.0436000000000005
5.504583777856482,5.7713
5.504583777856482,5.8323
5.472633987470357,6.0098
5.472633987470357,6.0892
4.91368992760657,5.6991
5.057114285455089,5.1348
4.230438288554415,4.0657
5.504583777856482,5.9125
4.650701952280631,5.6216
4.601315128402563,5.2897
4.021124262485887,4.1202
3.8603899016284755,3.551
3.1077480987886696,3.3951
4.48308199704436,4.6978
5.497455501649206,5.9283
5.098489984241305,5.609099999999999
5.660520539128881,5.7269000000000005
5.469064392539673,6.0289
5.504583777856482,5.8888
5.504583777856482,5.8296
5.504583777856482,5.7342
5.504583777856482,5.9174
5.504583777856482,5.9688
4.901984354062851,6.1739
5.87754124284731,5.787
5.88993448788693,5.8707
4.240368873148503,4.5375
4.209669334874743,4.6753
4.177733720696194,4.9845
5.288396030152175,4.1614
6.045442515780796,5.1712
4.721716362951276,6.072899999999999
3.904272998745094,5.2417
4.502271762225576,4.455
5.646652412098004,6.1234
5.1823101170627766,5.316000000000001
5.4197473261989515,5.2635
4.240368873148503,4.5152
5.49721626602701,5.3556
4.406411099039758,5.515200000000001
3.0738132340085307,3.1780999999999997
5.494606862658423,5.8187999999999995
3.4944766055462666,3.4801
5.863041058630023,6.28
6.064419967012499,6.2273
6.106340544689248,6.2372
5.967016359738794,6.3532
6.034234194961461,6.4123
6.129283461455848,6.2104
5.947917637741351,6.343
5.875722288878987,6.1384
5.875722288878987,6.2165
6.184389701424683,6.8832
4.409445484154765,5.0895
4.392242545758349,4.7039
6.298048653516946,6.491399999999999
6.205298894003701,6.2788
5.476034980677375,6.1723
4.315587690296143,5.1704
5.337973604025754,5.9678
5.386850367200966,6.0047
4.008974717916505,4.6344
5.3660739510310735,5.741299999999999
5.403225150866508,5.822
5.247758595063196,5.3951
5.221024417974475,5.9409
5.91524862233365,5.5834
6.33272041319261,6.2157
4.053346772030308,3.7854
3.1281852215783927,2.7403
3.2207254899227844,2.7174
2.989920132764657,2.9393
3.4178344494052366,2.9129
3.579189630832085,3.4309
3.241728042442904,2.497
3.2758945327989393,3.3303
2.976027270318591,2.3242
3.132704327696518,2.6599999999999997
3.134042617502323,2.7406
3.2341639690172275,2.7114
3.4466427469154213,3.0227
3.5351602067149472,3.0171
3.6932999458963893,3.3277999999999994
3.156789078481882,3.1892
3.0094472375739016,2.8859
4.324691318304143,4.5994
4.230280149598937,4.3273
5.861169383360621,6.1592
4.052441615874658,5.0434
5.861169383360621,6.2745
6.147684697373354,6.5093
5.08446679794167,4.8502
4.275596793529086,5.100299999999999
4.6599020662428075,4.9504
4.1709088706694315,4.4035
4.444678524966037,5.1025
6.35001108812854,7.3079
5.481300264673343,4.2442
5.623023510171271,5.5423
3.3091685688600285,3.3577
3.5135296839686676,3.2924
3.743450032826536,2.9837
3.4625116838026897,3.3633
3.5135296839686676,3.1886
3.510155012042891,3.7879
4.425660284210737,5.1254
3.200412635041394,5.0525
5.291386684279657,6.7514
4.868408541475163,6.0638
4.455319810027796,6.1498
3.237141612641155,2.0107
1.868940005511008,5.4001
5.6856468849180235,5.7645
3.0891763162057155,3.9074
5.9447853679251015,5.4659
6.185908945966322,5.368100000000001
5.229731548433936,4.9911
2.4567049502450664,0.2219
3.091986167652537,4.3452
6.789281267082799,0.838
4.7569711653016595,4.1406
2.7170190965197643,3.6662
4.461231900762225,5.6211
3.7376674567409682,3.1988
6.093825388357215,5.0263
5.179122614140347,5.4881
4.95872969380926,3.4207
2.8590946010741507,4.0479
6.3125508702554,5.956200000000001
6.3125508702554,5.8740000000000006
3.142310370684945,3.0723
4.229220449031046,4.133
3.943372648978159,2.5281
3.8566960647776987,6.080800000000001
3.6918805988721983,3.4735
3.982626908931414,2.9358
5.292626738345484,5.6941
4.176996755538801,3.5944
5.464667940201942,5.1555
4.824460819294779,6.4636
6.262230297413853,7.4251
6.446383730732196,6.980599999999999
4.936254146469381,3.4443000000000006
5.541772335616172,6.242499999999999
3.996895403610058,4.067
5.3881329581270565,6.0666
5.861244232215578,6.642200000000001
3.149521962217902,2.8308
6.219527381938426,5.632399999999999
3.8938441158840904,4.3273
3.854963415503929,3.6938
3.4685345295850984,4.5807
3.21822731440909,3.5312
4.146503600480919,6.0399
3.39185377157544,3.8824
4.084674997553072,4.3885
8.352786823666884,9.4523
5.931392744655742,6.641399999999999
5.215383676303867,4.9575
4.615338845471107,4.3511
3.9318490776949515,4.0246
4.59584035568747,4.6582
5.1774250970829465,4.8245
5.168006989177828,5.261299999999999
5.00648041933662,6.0251
5.428515318470886,4.7171
3.9124283053560367,3.947
4.106336247344192,4.0481
4.349366175061553,3.6677
3.8092772439747153,3.2022
3.836891663450336,3.9499
6.208954273063399,6.039
3.2022709601286286,4.055
3.560730927856981,4.4881
6.285023556573934,5.3043
4.839952573145278,4.1722
3.650610018728099,3.4715000000000003
3.679371574440503,3.1359
6.41923899905365,6.5255
4.006124217095601,4.4545
3.081294251387446,3.5315
4.091810398430779,3.8847
2.582055075176423,3.3322
3.5439368095614534,3.4916
5.5667781832331915,4.6987
2.5806560598898884,1.929
5.141056995194564,5.646799999999999
3.6757071662157004,1.9396
3.575738832049142,2.5794999999999995
3.019078864138527,2.7375
7.568465008685962,7.6175
2.8885949354402283,2.1668
2.6727608910518876,1.7929
2.4005993562734362,2.3785
3.1160997521329645,3.3395
4.381495871822542,4.2565
3.351785651422137,3.8673
4.477622574005339,3.7366
3.7777863814375277,3.1481
5.702107929996299,6.2534
4.758362185783415,4.5918
3.681492146767972,4.1433
3.8590051635542038,2.99
5.488284768725292,6.4746
1.9123376323499433,1.3916
4.283723759942574,4.2227
3.2649362036820326,2.9481
3.52895267146889,3.1882
2.8680544662771377,1.8464
1.9847969281925983,2.7478000000000002
3.1271399206089483,2.9634
3.1723398610078335,2.8903
3.0439282184100365,3.1607
2.290793352407231,1.6057
2.6371648564748353,2.7814
2.0457769064694413,1.8359
1.9847969281925983,2.9219999999999997
2.6140847050818037,1.5945
1.9847969281925983,2.9666
4.069868781890521,2.8054000000000006
3.0611924881333006,2.5254
3.0906316919332477,3.1992
2.365374267900235,2.5595
2.8000072575290993,2.5293
2.996805366352813,3.048
2.9673580000586037,2.1967
3.246518545516802,2.6701999999999995
2.110222209961554,1.3371
2.42065370748517,3.6098
2.5285018699578887,3.676
2.7398460185474893,2.0762
2.5580955235491323,3.5808
2.573094022230331,2.6765
3.2151136348605744,2.8053
2.276914189451549,2.6448
3.8648353437116056,2.6128
3.5964556204508047,1.6324
2.7112175627296167,1.5473
4.048795391875604,2.7717
3.4151093733972226,3.4055
4.1837447721775485,4.1004
4.259350082104319,3.0504
4.331787799190173,4.7541
5.298213897349819,6.5372
5.770841260781153,6.5798
5.799635753708577,5.9333
6.11991846154579,6.5183
5.864879006720255,6.7963
4.60128544857092,5.146400000000001
5.028933286230816,5.5783
4.90776657297544,4.938
5.088012990564328,4.7184
6.220991265577222,6.5186
5.618822239491698,6.4253
4.074955435769085,4.7789
4.764866688498197,5.2465
5.849701244714592,6.1885
5.4583841842288034,5.910899999999999
3.6279443235486855,3.8635
4.698411157964568,5.8983
4.767120685776016,5.4818
5.5627018727736735,6.5462
5.496114138405839,6.4908
3.72461101086338,3.4967
6.046949937236278,5.811
6.144115610122641,6.0458
3.790843036654325,3.6545
4.502878882315241,5.1162
4.602595523777828,3.7681
4.602595523777828,3.6798
4.375741874107791,5.1256
4.044386500205054,5.2951
4.656479669346672,4.1401
5.914460495246109,4.9872
5.374507509856597,6.7534
5.968439738506868,6.011
5.659731037118966,5.663
5.841505545259561,5.9354
4.958560617227247,5.895199999999999
4.678603758041941,5.2131
5.438751775482934,6.0189
5.013821191505418,5.5051
3.843043392587604,3.3958
4.221851197826266,3.6159
5.259752259010449,5.9847
3.4584626482875516,4.3275
3.849224670969713,4.3374
4.105323021001158,4.5398
3.8203994972984177,3.3027000000000006
3.746703092317305,3.6092
6.023319036519036,5.660699999999999
5.943432285565703,5.862500000000001
5.000865843499301,5.1457
5.769164542556209,6.0226
5.154891114254226,5.7097
