predicted_value,value
3.8173434347240582,2.4139
3.411975915793196,2.7084
3.5256104162489508,3.6382
4.266493556663233,4.5949
6.285731709259091,6.9603
4.807021172796766,5.0501
6.344482740289668,4.9086
6.53943846447824,8.5308
6.776485845072933,4.643
3.931706214294778,1.7974
2.0215027357275503,0.1289
5.599369901173292,6.8545
5.30855193273,6.7889
5.571164228061074,6.4162
6.543929906961493,6.7005
5.6307935320528735,6.4509
6.034859923031931,6.3834
5.457714834289016,6.077099999999999
5.2202499819849635,6.4368
4.792195748608693,5.408
5.928110870568025,5.3154
5.249942166174326,5.7449
5.212752573747725,6.3455
5.987667387830882,6.3452
6.485514894140887,7.090499999999999
5.664606293958336,5.4955
6.470722759945779,7.6787
6.727838417536858,6.992899999999999
5.656753227134565,6.1653
5.253293469788088,6.9003
6.078293394901995,6.1349
6.223361513983108,5.537200000000001
6.429880870947642,5.7517
5.248876803084907,4.8923
4.98016331348949,5.2711
4.319888871025794,5.2866
5.966049042047124,5.7959
6.078811545635377,6.2452
6.004910489669185,5.3323
6.21923289826766,6.4832
6.013565989234491,5.9688
3.7693032418024943,4.0205
3.7092344273397466,4.369
5.720920070697624,6.143599999999999
4.679198039087937,4.6906
5.079504343321666,5.461499999999999
5.096765323252692,5.9383
5.28289671674981,5.6858
3.7199816423859513,3.4563
6.129501885333378,5.5098
4.278679002738563,4.3174
4.7131311224128964,4.3827
3.2192473081129886,2.9354
5.528826294759586,6.4036
6.036346167266412,6.5538
5.909476662137448,6.5004
3.409628546424444,3.1515
8.045226360285891,9.0549
5.043362450498445,5.8339
4.994693532708694,4.9531
5.37434536014612,5.6975
5.152155529597454,5.7915
5.333422209143723,6.1403
6.366415298719914,5.586
3.833693348366964,3.9391
5.596519514880442,6.3895
5.720920070697624,6.336199999999999
4.182446991679913,4.9478
5.6014614241588205,5.6203
5.7706683323766255,6.1082
5.8916544430607685,6.2323
3.652711823043062,4.81
4.548553580051375,4.5987
4.93884223464498,5.289799999999999
2.894944803532816,3.4086
5.062035177639105,4.7299
3.3884411891829953,3.1965
6.016406626948812,6.3719
5.9165469065891925,5.6322
3.5979859358091417,3.9576
3.0708034170355094,3.724
4.403797816764623,4.9056
3.234771341844353,3.5291999999999994
5.229532492415693,5.3464
5.387659622649737,4.6003
5.204773054271544,5.2673000000000005
5.101372020925873,5.3077
5.300409700604005,4.9242
4.908627809473321,4.567
4.344389434827695,4.6241
3.0143182552408847,3.3065999999999995
3.650024136839465,4.903
5.523816052049575,4.6274
4.952219359055753,5.1928
5.865445176038214,5.1865
6.028430155933769,6.7259
6.25992993655594,6.5494
6.049641572142213,6.9244
6.0317888451506985,6.603199999999999
6.3206660004166,6.818
6.232329752942378,6.8159
4.578777372538946,4.6867
6.448767817697459,6.7086
6.332910644179993,6.706
5.394750116376947,7.089499999999999
6.16671961226972,6.7691
6.201433953197991,6.623
6.232329752942378,6.8465
6.232329752942378,6.7386
6.232329752942378,6.4657
6.25992993655594,6.822499999999999
6.232329752942378,6.8244
3.7341913693917363,3.8597
3.263606440933908,4.5225
6.4541442422188195,5.9945
5.006013289356033,5.047199999999999
4.5178753643753655,5.0466
6.233523459193693,6.5682
6.415349962356318,6.7992
5.399308117914317,5.820100000000001
5.695279938019376,6.7519
4.29994776679319,5.0390999999999995
5.45308511541731,5.821400000000001
4.658215794785709,4.6472
5.526461454474486,5.4635
6.205077856703618,6.0899
5.911793060474823,6.6996
4.191986082221103,4.5912
4.7976085211561506,4.3076
4.588558569285438,4.7185
5.685836517483563,6.7001
5.558502470615292,6.648999999999999
4.811466744113359,4.7881
3.7188631702478494,4.3486
5.3647970066313055,6.101
5.3647970066313055,6.132100000000001
4.5368489145217765,4.8744
4.972828584970059,5.7012
4.972828584970059,5.8072
4.280961894162832,5.0813
4.3869878939185725,5.0204
5.330025138632564,5.548399999999999
5.425684692555883,6.0823
5.233148908223981,6.0469
