predicted_value,value
6.298968166360506,6.517
6.007880966050394,6.7336
5.9713792424646694,6.9613
6.440765917037147,6.6781
4.87913329265331,5.8026
5.134244151990128,5.4117
3.740172366782401,5.185
3.7265495118448566,4.7078
3.6482260252191376,4.4861
4.229371055744775,5.6014
3.7349453111821744,3.2628999999999997
2.6808010121220835,3.6351
3.278060629547339,2.5368
3.7482584954620157,5.0497
4.480333132704819,5.5884
6.746719832923836,6.7842
5.392397371416582,6.0639
4.205093221141505,4.27
3.55810277553645,4.6237
6.589621521856293,6.471299999999999
6.363425087121223,6.1579
5.004789388751497,6.3287
4.5578836302270105,4.8897
3.871103134574424,1.5897
5.694981869897084,6.2551
6.244778376106451,6.784
5.875484739065593,6.3101
5.883296757245872,6.597200000000001
4.343492057024206,5.710399999999999
6.122007103826483,6.0312
5.868651809104893,6.1908
5.691519812044086,5.5918
5.665679905683843,5.8077
4.090849177245088,4.8262
3.91935383582975,4.4447
5.405511868883223,6.3477
5.831693706400121,6.056699999999999
5.341574512944605,7.2365
4.655386084915059,5.3034
4.961026303441827,5.2899
3.8454062737153887,5.1816
4.652583968416465,5.1994
5.894814069580505,6.5576
5.8032293692368295,5.5702
5.670463792938817,5.7953
6.13999152724661,5.3855
4.963322933320706,5.348699999999999
6.032805761452821,6.245899999999999
6.145676078232934,5.8123
2.9453647587234584,3.9085
6.189668704430679,6.469200000000001
6.189668704430679,6.6169
5.754935149078548,6.493
5.3379527556215765,5.652
5.433805993153315,5.7692
5.396811795129659,5.8982
5.398308444065935,5.832099999999999
5.271348936057739,5.8271
5.364747736136131,5.9278
4.830375672923035,5.243000000000001
4.632374152198532,4.5192
4.921117267359123,4.4922
4.645896085147766,4.2843
5.019949067709417,4.4493
5.730311879605271,6.2374
5.754935149078548,6.2057
3.5311736568655463,3.2298000000000004
3.5522567559182536,3.3179
3.022213552420753,2.6218
6.049377819306993,6.5995
5.437154341216809,6.3958
5.165298606602981,4.7923
5.190536380542038,5.3036
3.9407760880153937,5.0994
5.392489670727355,6.3926
3.1827733091349057,3.4013
3.735487597349961,4.461
6.161042674829281,5.7752
5.470692356399609,5.5732
5.509311267445741,4.4209
5.2805573365140726,5.9244
5.699027850959563,6.2412
4.3061875548098465,4.5424
2.961615121555942,3.2296
6.578545411394565,7.1742
3.449626447580553,3.0165000000000006
3.21199397293173,3.9774
3.9044825777740937,3.3644
3.867422848511119,3.5517
2.913177703777329,3.2878
3.9706853404402565,4.4843
4.336477414694362,5.0674
3.794716571680812,3.2842
3.5896977371203094,4.0393
4.8212302175709105,5.1396
5.177714422814274,5.7445
4.957443889460014,5.4367
3.422770877696994,4.9003
5.511330745205505,5.2035
4.297219242578536,4.64
5.457784357798434,3.9747
4.407077829563724,5.001
5.017810076440454,5.367799999999999
2.3645808650363103,2.5351
6.097963756590937,6.5377
6.056533057225007,6.805000000000001
6.0807576571677,6.7292
6.181097883823035,6.7107
6.397278595422996,6.6614
6.181097883823035,6.6843
6.181097883823035,6.7839
6.181097883823035,6.7798
6.1751536016181,6.651
6.1751536016181,6.7152
5.09855683272951,4.734
4.216929959212827,4.5699
5.824470100339772,6.777499999999999
5.9048294914740564,6.5939
5.9529566663368545,6.882199999999999
6.176584086594912,7.0337
5.547776165730029,6.4081
5.702651458110538,6.7353
5.398252259811052,6.7802
5.918771835345585,6.5126
5.918771835345585,6.9154
4.197668910783464,5.5004
5.683140606537907,5.4765
5.4857563932704965,5.8108
5.957206365756814,6.505299999999999
5.8574795303672555,6.2703
4.809995339970153,4.8618
5.258820309694985,6.670999999999999
5.8087212001517425,6.5848
5.990769757190857,6.6256
4.770923180042742,5.5473
4.793198580012104,5.464
5.910546211903339,6.7138
5.79097714342924,6.894000000000001
6.203390820236301,6.4982
6.5337876785448,6.6144
6.006375753829926,6.6845
6.049511687128028,6.8804
4.2668056048044205,4.9209
3.7286284874316395,3.2587
4.417240741277875,3.0385999999999997
6.074477409439261,6.3052
5.409763342673003,5.9862
5.410091808733932,6.0436000000000005
5.379760179437525,5.7713
5.379760179437525,5.8323
5.379760179437525,6.0098
5.379760179437525,6.0892
4.915231771167184,5.6991
4.853737961892392,5.1348
4.125929226212621,4.0657
5.379760179437525,5.9125
4.66612951851182,5.6216
4.601218226048922,5.2897
3.039276153304443,4.1202
3.5104847310326512,3.551
3.255309585744953,3.3951
3.946230718806862,4.6978
4.9793161790277845,5.9283
4.9479848864561395,5.609099999999999
5.284089671720627,5.7269000000000005
5.403020294635205,6.0289
5.379760179437525,5.8888
5.379760179437525,5.8296
5.379760179437525,5.7342
5.379760179437525,5.9174
5.379760179437525,5.9688
5.282731465432856,6.1739
6.098952094525805,5.787
6.097960473726449,5.8707
4.4246234964314715,4.5375
3.8680148600019364,4.6753
4.4305940751683695,4.9845
4.966900119989914,4.1614
4.9781043081047045,5.1712
5.396662069685852,6.072899999999999
3.9156227335645437,5.2417
4.279434134351884,4.455
4.930820498703315,6.1234
4.350608432935413,5.316000000000001
4.973683424668373,5.2635
4.4246234964314715,4.5152
4.9438017231830225,5.3556
4.094756596830356,5.515200000000001
2.7744002069783926,3.1780999999999997
4.993779532351352,5.8187999999999995
3.1970930831273106,3.4801
5.762186582076974,6.28
5.561523786563937,6.2273
5.863981571414672,6.2372
6.016238598058609,6.3532
5.844179985795535,6.4123
6.0661631876087405,6.2104
5.894727293432749,6.343
5.829844417434568,6.1384
5.829844417434568,6.2165
6.125854868378465,6.8832
4.271064273439879,5.0895
4.3637836485832695,4.7039
5.516837423148519,6.491399999999999
5.892171130297892,6.2788
5.070729187376156,6.1723
3.9869050125384256,5.1704
5.689641040331294,5.9678
5.52687307331155,6.0047
4.010563667253053,4.6344
5.338797588081471,5.741299999999999
5.293345884096625,5.822
5.22491099203585,5.3951
5.293345884096625,5.9409
4.932838351446431,5.5834
5.094292554903786,6.2157
3.853899819261493,3.7854
3.2466908109812453,2.7403
3.30111636027866,2.7174
3.202563726234053,2.9393
3.5682563930649853,2.9129
3.2663378386839077,3.4309
3.2805276012643136,2.497
3.256441947145101,3.3303
2.8759112782531044,2.3242
2.975723861967534,2.6599999999999997
3.4084382198477217,2.7406
3.294204879261183,2.7114
3.1867291978881993,3.0227
3.536763406816675,3.0171
3.7215987991152453,3.3277999999999994
3.2219338902051975,3.1892
3.140360427312327,2.8859
4.304958168479553,4.5994
4.268654050324515,4.3273
5.514078929302923,6.1592
5.039869557100525,5.0434
5.514078929302923,6.2745
5.34109660816761,6.5093
4.974400966968491,4.8502
4.766848780969227,5.100299999999999
4.442023952271306,4.9504
4.157780644105006,4.4035
4.193785131174311,5.1025
6.482805758698011,7.3079
5.554079901181233,4.2442
5.136922437689851,5.5423
3.210193015286875,3.3577
2.9254483889703127,3.2924
3.0949142168161274,2.9837
3.1568075350637135,3.3633
3.026509218255547,3.1886
3.4402174024017684,3.7879
4.580341231717123,5.1254
3.9949564657444587,5.0525
7.1095013117242,6.7514
5.184612241748472,6.0638
4.994326537818483,6.1498
3.522266337379006,2.0107
4.672568433335218,5.4001
6.1127745159332845,5.7645
3.535837610069517,3.9074
4.526471034207555,5.4659
4.421133008001821,5.368100000000001
4.05983501182289,4.9911
2.157583590151492,0.2219
2.7619687003055575,4.3452
2.903517264929433,0.838
4.5548277721486805,4.1406
2.289320199700717,3.6662
5.843643723110926,5.6211
3.3659744085633228,3.1988
5.079069332048212,5.0263
4.726215128311236,5.4881
4.6148179704585885,3.4207
3.7953972564524574,4.0479
5.261255463693469,5.956200000000001
5.238487720478962,5.8740000000000006
3.5224218393360434,3.0723
