predicted_value,value
6.0494387786732,6.7394
4.893676541275037,5.827700000000001
4.834890733289657,5.7726
4.607134663652175,4.9643
4.877513819556378,6.3291
3.4811941412434484,4.9663
4.092271326074376,4.9137
3.599653571295216,2.6378
3.3493838469858916,4.5078
3.6205690712494074,4.762
5.767745803479858,7.6319
3.193793417654667,4.0449
6.149304570087885,6.8523
5.463956524919453,6.5454
5.712591807697116,5.326
6.375621548844799,6.8104
3.1823630876138536,4.2289
5.035094482468671,6.3448
5.750124180436901,5.9975
5.165917282004578,5.4797
5.5475966535202685,6.066
5.839671662548169,6.2833
5.629614430573614,5.9262
5.380956099394185,6.2857
5.882991733152543,6.3386
3.4944144730799516,4.6366
5.217279408435329,5.146400000000001
5.780800611893084,6.417
5.862102148384748,6.6384
5.497931038905227,6.6162
5.7909093158883955,6.488300000000001
6.71677172648928,8.6147
7.244859671929793,8.2263
6.611979423691863,6.8622
4.56109207658375,5.7867
6.9055841122372135,7.1313
4.643375066128598,4.2472
5.069599570969519,4.9429
4.840018821456265,5.7221
4.99462477670242,4.3008
5.48718715067506,6.6222
5.171149810841421,5.8686
4.2944971045177285,4.8901
4.055487814508811,4.5851
6.037908435458078,5.7581
5.943476959191626,6.1709
3.3543578745164866,4.035
4.679348004041013,4.9481
6.297427271511546,6.566799999999999
6.347370359652225,6.7419
5.882154043968099,5.9245
5.943476959191626,6.1357
5.509609481838161,5.6114
3.9045507226126395,4.3465
4.1435709267411776,4.8122
5.3868020333322715,5.8826
5.209978373797289,5.841
5.406549996706828,5.905
4.4792270103257295,5.6095
5.501833092200092,6.037599999999999
4.5556376860220205,4.317
3.701566202442845,4.7541
6.31013016404103,6.4398
5.944182012121508,6.4978
5.832129769005466,6.4269
5.809794938874247,6.7743
3.3717297339984196,3.3633
3.248547312562916,3.1231
5.803619675200604,6.1616
6.285528267724496,6.524899999999999
6.228892587110963,6.0468
4.1403181222738965,4.6702
5.42801377494385,6.0228
3.9155541750841563,4.2242
6.137330712109106,5.9176
3.948006353790878,3.4495
