predicted_value,value
5.4609890449884135,6.370300000000001
4.883024071349839,5.2133
3.9819426559982003,1.3994
5.065408467248056,5.8437
6.535990584092373,6.089699999999999
3.6409094138523392,5.0713
3.4340844666074504,4.6199
3.607839477420332,4.8601
6.1957746755940315,6.3648
5.717542738554332,7.7741
5.998642878242798,5.533500000000001
5.697712829532701,5.905599999999999
3.9749501537067995,5.1686
5.402559698701782,5.491899999999999
3.714402307110817,1.7298000000000002
5.731820569099022,6.4482
6.541310753925566,8.7447
7.175901293795661,8.1265
3.349924353291335,3.8338
6.57198424946429,6.6309000000000005
3.457536273288654,1.7879
6.630109639502702,6.0339
4.666969846637456,5.2445
5.787772073139486,6.532700000000001
5.340083134009682,6.5079
5.526382768844129,5.8538
6.365261257491822,6.5436
5.6346128319416104,6.4889
4.902993118696793,5.2126
5.872455117096008,6.1882
6.143766085644575,6.8022
4.4405952521803185,2.4559
5.456352942688155,6.9089
3.5263905921558574,3.7637
6.639896016490117,7.149800000000001
6.9113346403036156,7.2165
5.059250194561825,4.859100000000001
6.873641456038366,6.5471
4.808732035453678,5.3639
4.982570500209484,5.4701
6.496992307905324,6.6048
6.443590228793182,6.2128
6.0826495221386505,5.7746
5.474082353139198,5.4348
4.090619153478178,5.111299999999999
7.081054826009512,9.8627
6.341633274816425,5.992999999999999
5.930290769570298,5.9284
5.993370592630732,6.1189
5.830036693798171,6.2252
3.627396928302605,4.993200000000001
4.027317950959991,4.2534
5.930702060494036,6.4569
5.930702060494036,6.7236
5.793482642132739,6.173800000000001
3.6308643644252285,4.5667
4.239621233076943,3.8209
5.032339022757722,6.0674
5.588490823843722,5.7609
5.230422830309364,5.944
5.16037382775553,5.474099999999999
5.27643454602796,5.8614
4.3633365569010305,4.6023
4.445296664288672,4.6438
4.119364390993345,4.4185
4.466900938755915,4.4013
4.51376911588462,4.2779
3.252727759918105,3.4644999999999997
3.8122173121691376,4.3172
6.589423254620633,6.3134
5.467388274912009,5.9165
3.546791495933581,3.8885
4.5065471948845035,4.5398
5.356338444530209,6.2379999999999995
4.34023298074199,4.8662
3.13172315573958,3.7487999999999997
3.759788297159155,3.8798
5.732498590800399,6.0293
5.2673870909487475,6.1826
3.812690951492702,4.4876
2.9157819873801154,2.6504
5.1148592683278595,5.8983
3.3010711339885117,3.3136
3.5216219363736156,3.4373
4.072962812852482,3.9696
2.9546975156083417,3.1085
6.007918354940507,6.4753
3.1815216461895077,3.2485
6.601624810706538,8.2782
3.4169825770735454,4.0822
5.632699837956771,5.6762
5.364547354572032,4.6742
5.010349157705517,5.3739
4.688682018236916,5.578400000000001
2.5163079976162055,3.6211
3.7118616579584596,3.6584000000000003
5.018382598911882,5.1162
3.121289672180018,2.966
2.594964384178721,3.1122
5.064602762638589,5.2896
4.542436156075278,4.2166
4.896644778216527,5.3966
6.168871921110586,6.6816
