predicted_value,value
5.454743843105129,6.8972
6.14886272246849,6.5196
4.579220632846394,4.6373
4.841726598481151,5.8787
3.48392138006347,4.9872
3.268757291148015,5.0097
3.6972080457923173,3.8601
3.1976852344536626,3.5289
3.75226478927414,2.0489
4.110713326663625,4.8585
3.793210448419787,4.458
3.3053133923367644,2.3069
3.2128919244238894,3.7572
4.335240840672319,5.0639
4.539393852188874,5.4944999999999995
5.880694906911608,5.3334
7.2063507836558305,8.2947
5.386721479026631,5.023
6.430165092872061,6.4207
3.5480088149397044,4.435
3.718035665684283,4.7397
5.68950073746217,6.1261
5.570932867682633,6.8499
5.90757454273688,6.5517
6.401291414397719,6.4148
4.357261187728685,5.2323
3.8172771352458796,3.6336
5.9335331310095,6.3988
6.323200982437645,6.1534
5.770996826512684,6.738499999999999
5.37948893632794,6.3605
6.037843741461773,6.4866
5.259460590887419,4.571
5.536221268133498,4.5768
5.423139946477322,5.2595
5.581576811580168,6.854
6.288585958172755,6.517100000000001
5.503130559511273,5.8505
5.60705926797597,7.6225
4.38025203340862,5.460999999999999
5.827204926279882,7.738
7.187411525268986,8.6882
5.716919207346865,5.2567
6.251671358681039,7.2142
5.227252214803499,5.7207
5.755449729620792,5.6051
4.5351025877194715,5.3094
4.496794834436526,5.236399999999999
4.8969234519333344,5.7164
5.709960534821746,6.2991
5.902404910858513,6.6355
5.692791892851173,6.1873000000000005
6.336392749351859,6.344100000000001
7.060139691691151,6.7566
6.289083709193033,6.1097
6.0874218236582065,5.2445
7.027275576125321,5.5394
5.533539952105041,5.551799999999999
4.9414879134649,5.6762
5.828590814020527,6.1351
6.390453119786073,5.8565
3.5150194520299034,4.5265
6.299633352518031,6.4282
6.198778244162481,6.6358
5.828590814020527,6.140200000000001
5.595869937819311,5.318900000000001
4.95932297390428,4.5753
5.758294579631519,6.5091
4.05810636692429,4.3379
5.245936530937485,5.8594
5.376210501158147,5.536
4.880084560728495,5.5847
5.221721533826334,6.2098
3.8893821188036215,4.4815
4.074074489604952,4.4665
3.7556050551452596,4.2788
3.0359301064774646,3.3775
3.0366065691186988,3.199
6.738415358064661,6.0172
6.587286384530851,5.976
6.162851787089676,6.4208
6.725013837067772,5.1513
4.57589895226914,4.6133
5.407634014776355,6.3765
4.010332840165647,3.9034
3.770033684267248,3.8975999999999997
4.226896167963404,4.6773
5.129043798289353,5.9381
5.471915175502201,6.5167
4.380593618424365,4.4722
5.596296111826091,6.7014
2.994250295653977,2.9993
3.437486159623907,3.1068
6.567678103817387,5.759900000000001
3.2830335012715333,3.6921
4.18497931454234,4.7926
4.852448796962366,5.0908
4.661874653814801,5.2808
4.706024647948099,5.1243
4.901004013424188,5.3918
4.926809818880447,5.4298
4.9381929441807495,5.250799999999999
4.527650143881573,5.2578
4.263038289545778,4.6942
4.195560382369843,4.7548
3.320548819948984,3.7563
4.985654362045233,5.2687
5.873279409116755,6.7627
5.925730749978283,6.8048
4.063116029656745,5.386899999999999
5.948351445797312,6.8948
5.559066584676217,6.1042
6.029217711700947,6.6609
6.043105282482714,6.8209
6.083454633132367,6.4506000000000006
4.307631347761077,3.9789
4.909964212399666,4.7326
3.7572672827120632,3.5259
4.055328895644975,4.4464
6.1031804983648605,6.4371
6.0859457032539845,6.7365
5.559268077612918,6.663700000000001
5.509693103583638,5.3094
5.868575181866237,6.7673000000000005
6.03005654687724,6.9598
5.39143963240118,5.3312
5.529040109146397,5.2426
6.064315347366265,6.7391
6.10803047518981,6.7094
5.967601697903426,6.608399999999999
4.54018533903636,4.4852
5.536624793054855,5.9182
4.4233657983775645,4.3426
5.54753283688836,6.9262
6.3124175446728605,6.6946
5.803875226259467,6.543999999999999
6.129855677765558,6.8357
5.912063082856769,6.6998
4.229242617492393,5.0532
5.738496014532361,5.7163
4.806492007606168,5.452100000000001
4.884902121575322,5.2222
5.429584753732967,6.6886
6.402598798187433,6.9563
6.610992343267347,6.3839
3.7224769490118,4.2911
3.517376430164122,3.2111
6.221924429383132,6.4612
5.1764883833219155,5.0863
5.3202402160359785,5.7328
4.493694896649336,4.9032
4.005746127543701,4.6741
5.358244760905638,5.8095
4.3172493425958605,4.6365
5.696158098291925,5.688700000000001
6.27997469924851,5.711
4.992488103818028,6.0894
5.302639320031385,6.0239
5.273716382510474,6.174199999999999
5.251051284711306,5.9048
5.251051284711306,5.9628
5.269710643772551,5.8927
5.236714130001355,5.715400000000001
5.302639320031385,5.782399999999999
5.302639320031385,5.9115
5.302639320031385,5.6172
4.564189276116922,5.3865
4.753498094246078,5.2366
3.864902588443857,5.0419
5.636468804380266,5.7546
4.2730006731994,4.5219
4.754985009309291,5.8019
4.3587106658067265,4.3463
4.292307001690477,5.1636
4.5907786247522075,5.7716
4.520216171957057,5.3361
4.021510141945394,4.5311
4.902434907297845,5.142
5.2917639933206795,5.9843
5.116602082842126,6.0291
5.134905812306595,5.9543
3.8256276160806157,4.6128
4.8737403028037045,4.9509
5.218849519528038,5.7766
5.395252729022622,5.9781
4.184572304495233,4.9567
5.523359423945502,6.2047
5.361232489126725,6.369199999999999
4.997738927173414,5.9042
5.051420996179796,5.9375
3.223115780053572,3.5899
2.2042408045596598,3.4154
5.841916679967128,6.3761
5.774329199926106,6.1519
5.774329199926106,6.1958
5.332214554081345,6.5515
5.377993678709642,6.897
4.323263582750973,4.9708
4.707483420699682,5.353
6.279672627083674,6.3209
5.685963226195745,5.8752
4.740357361856736,4.8391
4.271607115959482,5.1683
4.913500953228114,5.2692
5.302639320031385,5.8961
5.774329199926106,6.321
5.2423366955151245,5.6622
5.2423366955151245,5.6863
5.2423366955151245,5.7649
4.878443111180179,5.7921
3.201700023719236,2.4779
3.4179695220379354,2.6697000000000006
2.648536498759661,2.9955
2.160148625333808,2.1515
3.0802899273786646,3.2895
3.297896193041311,2.3447
3.101429379811706,2.5757
3.4272059312965006,3.2083
3.515169376052055,3.6854
3.8390994463333667,3.5401
2.9815692840365347,2.0632
3.155315127861138,2.3398
3.5345259543338887,2.7963
5.510642302225101,6.2617
