predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04682829042077064,0.037399998485855755
0.05895175286829471,0.04600000012833625
0.06715940532013774,0.13459999880976975
0.06387189938649536,0.06309999930299819
0.09272157887890935,0.02930000090221874
1.0653745885074137,7.8713
0.08855121030062438,0.12299999846946448
0.06563829904198647,0.16299999332390724
0.06206028787493705,0.03550000102091581
0.08428065436035395,0.0375999993763864
0.05056911704614758,0.052800001086108383
0.09607300300076604,0.06830000046659261
0.4516619933083653,0.10119999669250102
0.3085284697860479,0.10999999922551215
0.6586021707385779,0.23280000358633696
0.283369215375185,0.529700002501905
0.37993848538473246,0.09990000189915299
0.09307831860184669,0.028000000611320137
0.1227054250486195,0.052999998311605304
0.22668061405196785,0.12099999689422548
0.5045832624822855,0.20400000729113818
0.13598322651907802,0.07999999758712947
-0.003287586016207933,0.06789999868553132
0.16350557739660143,0.1220000013468787
0.5931995559036731,0.08490000107996167
0.8349753218322993,0.1450000011369586
0.16350153119936586,0.14099999798648058
0.03478446182608604,0.028499999172613023
0.08375936928316952,0.07319999662935735
0.12462071303427219,0.16689999969415367
0.25075035655647515,0.4764999855227768
0.1785067510265857,0.08789999977778644
0.17900506367236377,0.1020000002546236
0.1809963058169931,0.24659999906234442
0.18315223991721868,0.5191000212743878
1.128901644322276,0.7619999849885702
1.1174947692692279,0.9989999480873346
-0.028624140098690985,0.02470000057769939
-0.048258546746522184,0.02479999919044785
0.921933729916811,0.2707999968655407
0.9213925950169564,0.3598999867781996
0.9207419195890426,0.4155000144436955
0.5856624873429537,0.19230000284053386
0.5830319900155068,0.30539999699592585
0.45582728947997087,0.11720000196434557
1.0010602248072622,3.0000001130759717
1.0427950487166642,0.9273615569069982
0.9135783912658691,0.6329968377426267
1.0055553740143774,0.7444444147914648
1.0043930012375115,0.7694300345644355
0.9880412040382623,0.9777777608677745
0.4090668833620846,0.3324814589761197
0.33034993400052187,0.43333506545275446
0.344512415972352,0.580966728849709
0.3775358065538108,0.6635879653409124
0.46521810277998443,0.21225806128680705
0.46765643505901094,0.3070967610105872
0.9801583908557892,1.1405714635550974
0.867629658177495,1.3874285495251415
0.6884923093259334,0.5497382372260093
0.27180641512721776,0.21028037976697087
0.3401770915560424,0.2691588827230036
0.5020435993507505,0.5383177575677633
0.6437789564862847,0.62242992977947
0.611716889591515,0.668691568787396
0.41530550377368924,0.42948205947503443
0.4093092153921723,0.03159999831570312
0.35559594708979125,0.29473683058694
1.3257116098880766,1.046511686119437
2.7779274511873724,2.6526316174983977
4.302989854705333,5.906976560533047
2.6191084629178047,0.6702127630263567
0.09950247768089175,0.23033333326652647
0.38769155637323854,0.8189999968975782
0.3797060636058449,0.5476923274382949
0.9438180274695158,0.1565217383470386
0.39957620522305365,0.2647249249190092
0.5156846789643168,0.4459546855062246
0.7526842902198434,0.6886731567502021
1.1537415423542259,1.1304347425907848
0.20250320751667023,0.0865072723010555
0.0461278291746974,0.0810000020397827
0.06917558435425163,0.11499999949857592
0.11454399600215256,0.18699999756664037
0.4827377849668264,0.34999999767243856
0.05596357756927609,0.04570093337614089
0.05574607980772853,0.05321428550360724
0.05574851339012384,0.05616822572257369
0.06071809388324618,0.06892523323036731
0.0767632010601461,0.0860714264901355
0.05132657689675688,0.011599999972223303
0.2403069015894085,0.0129999997921288
0.012289980138093232,0.013699731696490197
0.08394632998369635,0.08799999655801803
0.6444237092196942,0.0549999998868443
0.8343450533121824,0.3299999965801835
0.170338153174147,0.266000004813075
0.7060909216791391,2.2279999888181687
0.9082225162178278,2.5879998911976814
0.3053160530634224,0.3988999918401241
1.2712312646865844,1.0721999954789876
1.6930678506851196,1.564399951404333
1.655748776692152,1.8422000082105396
2.4998054578185083,2.158499924916029
2.034481282180548,2.4432999029397964
2.79929418733716,1.7212999866545198
3.982694758033752,4.672100151324272
3.9904306180238724,4.967199988293648
0.05199390623793006,0.11459999771751464
0.8356615334272385,0.3811999899938702
0.5715257778882981,0.1868000040061772
0.3127171635329723,0.31899999891147013
2.197324653404951,2.8299000923514366
