predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04626924083605408,0.037800000266917044
0.773070673827827,0.9848999476104975
1.1136317650794982,0.28479998590201133
0.027554523091763254,0.033100001329649235
0.04215027069076895,0.05770000091390684
0.035482254927605386,0.05959999837884679
0.06282279081195592,0.04860000071013346
0.06613017588853837,0.04960000149775296
0.0776769672691822,0.17280000030957163
3.3832824207544325,0.49499999093115327
3.077809776008129,2.1782000969290736
0.04021718530133366,0.05350000053793191
0.04021718530133366,0.05479999899631366
0.04021718530133366,0.0549999998868443
0.056621084620058534,0.0570999982423149
0.056621084620058534,0.0687999990278855
0.21244307218939065,0.1323999963440001
0.046122023761272425,0.20000000414066016
0.4230351478666067,0.28760001302957533
0.7437601969748735,0.2963000114522874
0.2913930004149675,1.0064999558269976
0.5302363288775086,0.07530000231489539
0.5309709775581956,0.0999999986793846
0.14066394371390342,0.257999998512119
0.15300109228789807,0.48499999038502567
0.07655836965516209,0.03599999958220869
0.5917522487446666,0.2870000030279159
0.05856695364713668,0.06800000279583038
0.07817623282372951,0.17009999928250907
0.06827427925989032,0.10700000052768738
0.08608731074631214,0.12099999689422548
0.08210638043135404,0.13099999744035304
0.12002341200709343,0.1569999959282577
0.17412537912651896,0.053099998756870624
0.29664631315916773,0.06460000231694431
0.08002434807121754,0.10790000087004155
0.16191439567357302,0.12739999607093633
0.27033571039289234,0.1659000025715679
0.17606978214010596,0.2971999971345067
0.17305557044148445,0.060000000159908085
0.1780026622876525,0.4360000140972435
0.060595652436465024,0.008499999912874772
0.05954390503764152,0.015200000425381584
0.9112503032013773,0.32700000521242617
0.9106519937753678,0.41590000156462187
0.8385858784988522,0.2388000009819865
0.7602106275618076,0.10619999696556479
0.7596099138736725,0.21809999310784042
0.6718992649465799,0.0630000025227666
0.8917870976090431,1.9999999411821363
0.9921791150778532,1.0646551863670348
0.9842922556981444,1.258358610704541
1.3243333226442335,1.9574468471825122
0.9531644498810172,1.98922415561676
0.7203645567938686,0.38265855613648886
2.468494693517685,2.2098446431815626
1.6536706732481716,0.6926828795701265
0.3508680535808205,0.41951985275670883
0.46055289600789545,0.43272675781473513
0.4365825785383582,0.30374999881163234
0.43622704094648357,0.6300000129640102
0.7179936024948954,0.4973822042137384
1.000134877091646,0.6413612656772136
0.6607770310729743,0.7329842941284179
0.5264802850320935,0.3684210435941815
0.5160469602182508,0.3894736716933548
0.490874247803539,0.5473683970972896
0.49545375142693515,0.5999999820053578
0.47941641412153835,0.9052631627440453
0.36070283440649503,0.36168224869966503
0.4592076820284128,0.38271027709245675
0.5698146469414235,0.4836448661543428
0.6261392957553268,0.597196260523796
2.1848841802001,1.3720929928779602
1.6438363029062746,2.2736842530727386
1.6438363029062746,2.3023254654467107
1.9243145904392003,2.526315672981739
3.2846025897622106,3.7209301913559436
3.9713349126935005,3.9999998158454892
0.6539875121116638,0.07113702244460583
0.5101980941534042,0.13177842128388584
1.9227125308960675,0.3545189549386501
0.8361027448475361,0.41489361262321467
0.8529901647359133,1.398809505459666
0.0002331040233373642,0.012720587699557653
0.004860194444656372,0.01617647169646807
0.3449235447958111,0.44923075653463596
0.7106220761775971,1.1255662877082824
0.17099157004728913,0.17959183557219804
0.13940941732898354,0.22199999947808682
1.7302248422265052,0.9499999717995524
0.5539668065398932,0.7999999929279089
0.5537357041731477,0.20000000414066016
0.5539786519289017,0.21000000468678773
0.5537321271002292,0.27999999384954566
0.06092843749895691,0.06172897249097004
0.012085178053379057,0.0041286860106803935
0.029402784940600394,0.025522787821991366
0.18054229609891773,0.048999998826161024
0.21382109555080533,0.1740000056527555
0.14388046527430415,0.22899999399632215
-0.03518490231484175,0.004000000033620744
0.26943024182021613,0.8041000221788883
0.8798635407611728,0.9289999735847115
1.3321258293956517,0.9353000199615955
1.2306185861438512,1.3387999437749385
2.3467597479581834,2.7157999104917048
1.2120262512058018,0.8294999960049987
3.7056111713409425,2.6556999250948428
3.7424186652660367,2.4590000864624977
0.10492628779411316,0.09670000231079758
0.1003064981199801,0.15040000319108368
0.11573813729137182,0.2589000135146081
0.7026859001040459,0.6253333401784301
