predicted_value,value
5.563959088805211,6.7394
5.702695033768251,5.827700000000001
5.541500650376801,5.7726
5.352361208418063,4.9643
5.1583727587307555,6.3291
4.795189987369466,4.9663
4.919011860060384,4.9137
3.6702317101475237,2.6378
4.302667823508788,4.5078
3.720273166565818,4.762
4.615118835752718,7.6319
4.149095057604427,4.0449
4.436256595006171,6.8523
5.011059651363509,6.5454
6.180215537251098,5.326
5.120884956003894,6.8104
3.629739222683279,4.2289
5.415129991571133,6.3448
4.723387751045222,5.9975
5.036165709382552,5.4797
5.241703966596194,6.066
6.108414158532493,6.2833
3.804728587114137,5.9262
4.959459481801884,6.2857
5.231693064156437,6.3386
4.187670971803059,4.6366
4.328556602629096,5.146400000000001
4.880788698700138,6.417
4.263459027571533,6.6384
4.692240429326299,6.6162
4.4274498685947155,6.488300000000001
6.672666871979879,8.6147
4.757745024023562,8.2263
4.701421433681582,6.8622
5.113527288089087,5.7867
5.445139788990432,7.1313
7.125338933109627,4.2472
5.566431007849447,4.9429
5.5247728113475105,5.7221
5.541500650376801,4.3008
6.1994583759436015,6.6222
5.564902228207059,5.8686
3.7211789577722882,4.8901
5.3231595545069785,4.5851
5.38333965828676,5.7581
5.646830718930052,6.1709
5.155434552781418,4.035
4.742017198180493,4.9481
5.480392581291656,6.566799999999999
5.677404664608614,6.7419
5.566921145324593,5.9245
5.608496919385,6.1357
4.785590387952108,5.6114
4.335615695518284,4.3465
5.500198937631891,4.8122
4.880490132408972,5.8826
5.299628709280211,5.841
5.20482473528878,5.905
4.904415563134459,5.6095
5.63384237040979,6.037599999999999
4.387238303978131,4.317
5.174805716268625,4.7541
5.411185688385004,6.4398
5.971581153393875,6.4978
6.051460942408317,6.4269
6.116290612613108,6.7743
2.7154201201645347,3.3633
3.4878239967513016,3.1231
5.295722064272367,6.1616
5.281317234808343,6.524899999999999
5.029062953204913,6.0468
3.402478381629341,4.6702
5.633851141314413,6.0228
3.7132392018770184,4.2242
5.313010654249423,5.9176
5.032558860903575,3.4495
6.25571933190936,6.384
5.611080431414728,6.114800000000001
5.4221625280035655,6.5192
5.451256145708953,4.9082
5.933454565144072,6.0368
5.556921696938435,6.1998
4.864026661472425,4.5011
3.1833149382430785,3.1352999999999995
3.3229891511748466,2.782
4.619651897296296,6.8426
4.988491472522973,8.2297
2.6345082288750605,3.4317
4.553295456349035,3.9898
4.853996808717178,4.3837
4.233748124206082,5.0898
5.136393053395661,5.2279
4.425180651783561,4.3206
4.709293551130255,4.473
3.5556488570265943,3.7312
3.331802028870133,3.6182000000000003
3.31252337653738,3.3213999999999997
5.131979631260643,5.0235
4.725137330266752,4.0132
4.808664767524239,6.5784
5.0956846556156075,5.4658
6.008803370550771,6.7167
6.360110603774027,6.7235
6.24734919396857,6.9025
5.695807557866702,6.768900000000001
6.082885701513155,6.8548
6.233477585493249,6.8238
5.54595082555481,6.5806
4.739132572080708,4.1279
6.693131165649452,6.9774
6.360127987219461,6.7916
5.827033222554934,6.6124
5.688486464852494,5.173
5.537483657994742,5.0521
5.235709322616722,5.9794
5.427974005977059,6.6259
6.464801041173363,6.7744
4.678005359554786,4.9195
4.647924146910338,5.0038
6.028639834807202,6.723
5.945283556051052,6.7305
6.059154432239544,6.644299999999999
5.475973241982553,6.771
5.640500708733049,6.2882
5.697033461768981,6.4132
5.587294085890548,6.784
5.608183678087115,6.7452
5.77597244683708,5.1251999999999995
5.9396862954051475,6.8043
5.722150418538904,6.54
5.357140537254011,6.6433
5.454608018602108,3.7742000000000004
5.334305407292495,5.048500000000001
4.739132572080708,3.7682999999999995
4.09674980168606,5.4575
5.15324567159805,5.092199999999999
4.664248252315316,4.6196
6.019120809964328,6.4486
3.9210884499891874,5.906
6.128061816856231,6.7281
3.9074671061575983,3.2408999999999994
5.640122241103599,5.1678
4.618649423899748,5.4574
5.236144119531387,6.1422
5.852154793473145,6.5026
6.21283865346161,5.936
5.936437266931866,5.6457
6.139261198463653,6.0268
5.915023037188954,5.6864
5.6146857782347706,5.9072
5.958424703457928,5.808600000000001
4.338553579735975,3.4939
5.213819678526488,4.994
5.675339097929984,4.8123
5.894441905315369,5.1086
6.1925001898248455,5.2323
6.135304654543957,5.8218
4.535323539239619,3.2673
4.2132270158619125,3.2293999999999996
5.894578045933426,5.928
5.851485940225964,5.7761000000000005
6.116106740091412,5.5356
5.331076906110256,5.5924
5.776796142726445,5.6731
5.894439994927062,5.955899999999999
5.350230156504824,5.9658
5.891641427957409,5.7771
5.993393237821654,5.9272
6.000728631108187,5.9612
5.927228263132742,5.9794
5.776796142726445,5.9989
6.026932608615739,5.9682
4.789404466881775,5.927
5.0726494428354885,6.1482
5.140373025424767,3.7503
5.554428984373601,5.6551
6.23366553982692,5.7062
6.100064123975128,5.9594
5.111331241433106,5.7235000000000005
5.849449169929261,4.498
4.9522201899480995,5.740499999999999
4.446153537642638,5.248
5.1197467748230725,5.0387
3.6770263831449674,5.9084
4.6095286212212825,4.9388
4.867603817356591,5.2644
4.194034666738569,4.764
5.057911254585494,6.106
5.175128457425333,6.062200000000001
4.796760233109779,5.5734
5.124186171562347,5.2897
4.412750091246442,5.9169
5.045515413493048,5.8843
4.7920001863205215,5.7027
6.260508275105682,5.9891
5.264819888569906,4.4307
6.037693817606977,5.855
4.8265999452894,5.3591
4.825177728214743,4.7855
5.788954689517262,5.5873
5.881468072348732,5.287999999999999
3.6143061474212432,4.6818
6.496736474612808,6.0841
5.808460632313573,6.0865
5.681875431339931,6.2681
5.783250431440229,7.202
5.233072168187822,6.3766
4.945140363130984,4.832
5.526610409166638,5.628000000000001
5.42150467092825,6.4089
5.7564125163883,5.8395
5.074976155867355,6.0582
5.382996834270627,5.098
5.230218919534318,5.8163
4.769058065534439,4.8883
4.971882571199354,4.3385
4.479745376740656,3.9352
5.154729522860053,4.7807
4.534033662680753,5.835499999999999
4.850757496912035,5.9159
5.678428151769708,5.6621
4.889515566160632,5.6996
3.0166755691399687,2.3733
3.1884413600761743,2.3605
2.5411221692688897,3.7606000000000006
2.780317447695329,3.0501
2.453812288332225,3.0186999999999995
3.241616457934837,3.3361
3.582725794899211,2.4885
3.737760326502592,2.8765
3.166848152455499,2.5902
3.03625834013983,3.1735
3.030959543173195,2.949
2.825813079144721,2.5724
2.417362870785944,2.5558
2.799557885057062,2.2203
5.6726587588896145,6.498999999999999
4.691092492299674,5.7619
4.729160965508207,6.2137
5.012497358280537,4.3936
4.657438038234981,5.2715000000000005
5.650264135372285,5.9809
6.155331725516085,5.994400000000001
5.317053106949432,5.0105
5.9059775201472196,7.3186
5.173888607996577,5.0353
5.419815168320317,6.8436
5.126266975265389,5.159
4.135536703127743,5.2083
4.477194934626725,4.9753
4.752405984598848,3.0578
3.0733057427468706,3.3322
4.130834479884605,5.220199999999999
4.550775349014244,4.8882
3.788249385613523,4.1962
5.389552738554838,5.073400000000001
4.959184741583776,6.783799999999999
4.0119305819425755,6.6502
4.1497116619632655,4.4874
4.613630999503448,0.8829
1.103238718310939,4.3364
3.5809076443871457,1.5112999999999999
3.80533130515222,4.4057
4.1170502021735915,5.6857
5.799091093368707,3.9571
6.623059817876308,1.9958
7.13903853340029,3.4449
5.016332120502817,3.9542
3.18158430923074,0.7739
4.28003172139326,5.8346
3.051170811439563,6.1381000000000006
5.256151496015303,5.473799999999999
3.9862624255879204,5.2819
3.8607148674449108,5.6132
5.452829746922833,5.737
4.148305177103188,1.6204
3.139109540541506,0.1296
5.659993284052958,0.8077
4.084406146029838,1.1102
5.155246530957162,4.9884
5.401279734549109,6.4787
3.740710046968246,4.9536
5.682994884356299,6.761299999999999
3.6496493265758674,7.164900000000001
5.658818067667927,1.1342
3.5336522200662808,3.1166999999999994
5.011799595860615,5.632399999999999
5.526671565810911,4.8493
5.142595962183172,5.8529
4.268735386920173,7.2522
4.767433532869357,6.0451999999999995
3.9434917338197333,3.1241
4.308113828518142,5.4692
2.625303263426802,2.7429
6.019354667649627,6.7405
5.23765439992628,6.0383
3.6828486246276695,3.6277
3.8991316863291905,4.3431
5.486568858430359,5.391900000000001
3.374750970961477,2.6967
4.174558002307349,3.4405999999999994
4.201598956572183,3.7924000000000007
4.346386086539054,3.5958
5.457509441934608,5.0251
4.877874676545564,4.3962
5.4212817293110005,5.3436
4.324034921037114,4.0183
4.935964980349643,4.3099
3.0937303001213228,3.6209
4.309424135540631,2.9337
5.6479901475399625,5.3579
5.64442815180982,5.3735
3.149997975809361,2.5309
3.033000283087501,2.9229000000000003
3.9204207105746316,3.2857999999999996
5.861543836749034,6.7562
4.698944568547889,3.1576
4.150566175113574,4.4794
4.204756560809647,3.0949
3.9144105804673037,3.9432
4.81593742174676,4.4026
2.622308643843567,3.4718999999999998
5.913394955918749,5.2546
3.5425284051144117,2.8125999999999998
4.0460531136262174,6.6177
4.71261711140737,5.287
4.239408175772073,5.8976
4.263512811748959,3.1899
4.232235381932953,4.2511
4.8361399126539935,4.4938
4.064021705592031,3.0444
3.081107340726455,1.3792
3.0869306346347667,1.9368
3.6071808943060435,1.6167
4.102139084417134,5.2577
5.079272980982328,4.479
5.669512451119668,6.6217
5.315511519137817,6.3953999999999995
3.2727256575901666,3.9357000000000006
3.7100082616979795,3.4669
4.316251169618562,4.0117
4.275399454695605,4.8558
5.455209718320921,3.8434
5.1804748799921585,6.1275
2.565538824538009,1.9291
3.4231054347847865,3.9149
3.1764424241466958,3.8947
2.916448495904801,3.8894
3.8289737729129394,2.3523
3.9042736866301295,2.6682
3.6867093881381523,2.1465
3.384083077454608,2.1419
3.569780754593157,2.8156000000000003
3.649146543503741,1.5899
4.7776449125284906,1.7355
3.0158282656991933,1.876
4.3426252354085975,2.4769
4.041295467598265,2.9826999999999995
5.065417628745272,1.6499
2.9783151613808436,0.8337
3.396462072217801,3.0691000000000006
3.2131028779138404,2.8499
4.600852790564523,3.8345
3.750393370990779,4.3173
4.40715841629111,1.8460000000000003
3.457769935757716,1.937
3.500092016603008,2.5458
3.731617374738586,2.553
3.182366063917816,2.8359000000000005
2.986103605915008,1.0381
3.6122021680468426,2.1828
2.7516683928634236,2.182
3.585170622657396,1.6201
3.1139881706231263,1.59
2.21411113358429,2.0292
2.5035834702357884,3.2588
3.309271303859482,1.9772
4.147925235403137,2.8955
3.130975734017373,3.7145
2.5951540598051563,2.4332
2.9501903168941164,1.9133
3.782823817803233,2.6658
4.839218633508093,1.3795
3.2588814779043607,3.8681
4.207691973402152,5.5088
4.83894178959823,6.8752
6.003030588459387,6.6742
5.7612740542623495,5.3668
5.754234228385943,5.4522
5.9902888516670005,6.641
5.562739140686614,6.1872
5.358722872519037,5.327000000000001
5.1268979388571925,3.996
4.91894459481394,4.1632
5.394243109274091,6.4832
4.76701714548211,5.0984
5.425178916129005,3.7823
5.832362446237697,5.3773
5.819869140167492,5.8517
5.938900761091805,6.0213
5.410043774962338,4.3335
4.609533586321602,5.1624
3.873157300384314,3.5291999999999994
5.464051394995787,6.3762
4.332597102035272,5.053
5.225783284555946,4.1613
5.832362446237697,6.600600000000001
4.5734619182038845,2.9443
4.5446322078514925,3.7116
4.539325167009845,2.8394
5.190443440595563,6.098600000000001
6.124982307177702,6.543300000000001
3.773972058942651,3.6385999999999994
5.226416204074436,3.9935
4.005816967551673,5.4868
5.052169980428867,4.7376
5.8411091012078185,5.3907
5.0613933929180925,5.6457999999999995
6.074653523250919,5.8198
4.688316000702519,5.8982
5.2539663940477865,5.5546999999999995
3.222627509815862,2.6345999999999994
3.829786984198288,4.0843
3.606581222546454,3.4808
4.92631972851789,4.8984
4.360599583922894,4.123
5.710747428451421,5.815899999999999
3.552637073190477,2.5692
4.688099787298298,5.7186
4.64290788322255,6.253499999999999
4.453023224919103,4.0457
4.1953512438887355,4.8984
4.73314721012032,5.7831
3.9263614779291043,5.1153
4.9493420930059,5.5128
5.651142042218335,5.963800000000001
4.900718672221349,5.657299999999999
4.7382798811446,5.5512999999999995
4.5796506257139535,4.4341
5.589998879015693,5.8031
5.134605060549823,5.6445
5.318364025913273,5.5439
4.243080602331634,5.9727
5.043411407180883,5.6456
5.2976956240321,3.4369
5.987210619173718,6.1662
6.420166159200869,5.7869
4.768328324111398,3.5151
5.5140565200163705,5.7132
4.923083613728637,5.570399999999999
3.199562885383738,2.9501
4.0466373871830505,4.1864
4.377015654935194,4.3854
5.549992491908254,4.9725
5.828063079733436,4.8693
3.764189021028174,3.6703000000000006
3.1583461708272362,3.0773
4.624827124916626,2.9313
4.624827124916626,3.509
5.064986123259794,4.1107
4.779565905050442,5.4104
5.850822094940566,6.0415
5.872240945103041,5.955700000000001
6.022954492263377,6.028
4.050779100390779,3.6944
5.83192493706725,5.9137
3.4314823135679333,3.0554
3.543372569593204,3.5149
3.3552685939725753,2.7406
4.662159436371239,5.3815
6.008001901293056,5.9348
3.978874394640468,2.6204
4.917633093164263,3.628
4.917633093164263,2.7273
4.158928252461907,3.611
3.865430520549881,3.6452
5.78709421830088,4.9601
4.506450240976155,5.1146
4.352270993233016,3.1195
5.760923962466251,5.4226
5.1262532902766,6.3471
5.098201146688281,4.4944
5.7545077115458,4.3034
2.5176374204389043,2.445
2.7792958102360137,2.6514
3.0530103674979876,2.4957
4.252061390883846,3.4576
2.759895454565737,3.1117
2.447215257479563,2.3895
3.3106159143974496,2.9178
3.0220967709713333,2.6168
3.738657110063548,3.1109
3.325052728096348,2.92
4.876698538635428,4.0674
2.957661449542313,3.4421
2.033304746331712,2.8885000000000005
2.831117054404714,3.6832
2.8187451817769897,3.7768
2.6168292249471805,3.821
2.489064895378441,2.7305
3.339469063703794,2.7710999999999997
3.46417630102964,1.9559
3.36034193161185,1.9028
2.82298985669543,2.5898
2.967435512501166,1.4889
2.726747112575288,2.2831
2.7525864381097014,3.4747
2.9772874410824364,2.9326
2.631320548795924,2.1074
2.987744168137747,2.5202
3.017887379643302,3.3589
2.21297974704512,2.0474
2.5176374204389043,2.3994
2.729984325434831,2.3111
2.8381545643831094,2.6114
2.268442692981741,2.9494
2.419423988089756,2.8362
5.132353841375555,3.9313
4.088345473495803,4.8308
5.0030204124752,6.5585
5.773504353897467,7.2009
5.349179422027207,7.3547
4.138431926234061,5.0411
4.842437490109414,5.1208
5.121181261937777,4.9969
3.84327209118614,5.0195
5.11710488978221,6.7044
5.761861383400874,7.022199999999999
4.560093829786386,5.1271
5.33179985007239,6.2142
3.3085143932138363,3.947
5.364006127345724,5.631899999999999
4.96906242290433,5.5167
4.568116602945151,3.4013
5.379407061187795,2.6193000000000004
3.3082592291978465,3.6007
3.4343826274663316,4.2077
2.879536521436217,3.6448
4.892747422928316,4.3588
2.6108134935483047,2.69
5.119330989159145,3.0038999999999993
3.9873614164017406,4.2622
5.341315509742252,2.7583000000000006
4.009362729921769,3.2064999999999997
3.4215421858829194,3.5069
2.962359883831465,3.1981
3.7468818000364608,2.5384
3.7510818098435394,3.5811
3.417069193345441,3.6467
4.837190382518722,5.107399999999999
4.735407743838678,3.4579000000000004
4.380764643657715,2.5591000000000004
3.785809870552771,2.1114
3.2041074702054564,3.1464
5.09421457865165,1.53
3.584356498006371,2.6737
4.247855800329295,3.7705
4.614275294829188,3.4121000000000006
4.139988459188285,3.0932999999999997
5.0177316462423445,3.4275
4.600363403921447,4.2366
2.6148200149784406,4.4168
3.601358931633045,2.6564
2.99149590386344,3.1158
5.035003449535461,2.8541999999999996
2.8987063881207065,2.8631
4.31252435514262,3.553
4.343315452275153,4.5466
4.476144091585394,1.9731
4.58727750857176,2.8248
3.5583456633204005,4.2748
4.036051701884904,2.4131
3.5832988295892827,2.6263
4.4165768070244225,2.0164
3.4129252678821325,4.5575
2.3807527239545005,4.2821
4.5041127170348245,5.0809
3.9883933204505766,3.7364
4.781339233431213,4.5555
3.4652893253117045,3.4689999999999994
5.23138999599464,2.9734
3.7865100572635635,5.1237
4.8942227767607855,3.3187
4.422238059012724,2.9264
4.918420525703777,6.5259
4.135715645679638,1.5924999999999998
3.398925455934625,2.4847
3.0365261728338306,2.6229
3.0015920802382294,2.38
4.099614036663854,3.9319000000000006
4.295547180781595,2.3434
3.7574884446959587,3.0996
4.2633115142462055,2.6076
3.226433298481168,2.8098
3.2212082663631687,3.0602000000000005
5.02334150303086,4.5212
4.110338637736856,4.1254
4.003833102406553,3.7288000000000006
4.999797108810626,3.7983999999999996
4.225842259954909,3.7579
4.781365020823822,4.3757
4.696085794925017,4.5782
4.184851316505936,3.2972999999999995
4.5063519638866305,3.4449
4.5602163755573235,3.7097999999999995
3.941185918934838,3.2378
3.6087874624794316,2.8653
