predicted_value,value
7.704994348954102,6.8972
5.9043721200980395,6.5196
5.900877604303274,4.6373
5.947142665293102,5.8787
4.980779610309405,4.9872
4.710696129854472,5.0097
4.176916932234794,3.8601
4.0410144275721205,3.5289
4.7047379665392475,2.0489
4.409973140272361,4.8585
3.855898717728077,4.458
4.4191437880201025,2.3069
4.308677708792899,3.7572
5.23844759588891,5.0639
4.867029218316822,5.4944999999999995
4.976096882798777,5.3334
7.0946298537310994,8.2947
6.017300265942136,5.023
6.92566123797688,6.4207
4.686570768658517,4.435
4.758784214749798,4.7397
5.74123937560431,6.1261
5.677101101937577,6.8499
5.968856120148061,6.5517
5.42143417532634,6.4148
4.959225174830716,5.2323
4.619564107942672,3.6336
6.015968804282615,6.3988
5.866738615600231,6.1534
5.732593634178545,6.738499999999999
5.219323779355496,6.3605
4.808474317670675,6.4866
5.47150291975757,4.571
5.494435695806686,4.5768
4.1684891642059725,5.2595
5.43290074730356,6.854
5.1847519891006435,6.517100000000001
5.208951123311188,5.8505
5.742384442588166,7.6225
5.153337227132821,5.460999999999999
5.863159781123337,7.738
6.159694748605493,8.6882
5.432043018265969,5.2567
4.704299811860887,7.2142
5.627865899425693,5.7207
5.180916015832471,5.6051
4.5623038086973855,5.3094
4.840089487315577,5.236399999999999
5.135067350201158,5.7164
6.331977662461322,6.2991
5.675445477173149,6.6355
5.023757104430853,6.1873000000000005
4.606783755297726,6.344100000000001
5.481494404672198,6.7566
4.9316612534622815,6.1097
5.400969943475787,5.2445
4.913637819669013,5.5394
5.395499975162839,5.551799999999999
5.2066574454167,5.6762
5.855324250912204,6.1351
4.978508341646746,5.8565
4.259926598337536,4.5265
5.352023055488019,6.4282
5.824138438123592,6.6358
5.2517230949102895,6.140200000000001
4.973601646561808,5.318900000000001
4.543644793802238,4.5753
6.053064438139323,6.5091
3.9655487198005233,4.3379
5.340379093327014,5.8594
5.244270047659411,5.536
4.427751446431533,5.5847
5.884470007976759,6.2098
4.256511263052713,4.4815
2.854182890287076,4.4665
3.762518196995192,4.2788
2.791171925552077,3.3775
3.866768780953792,3.199
5.621863920473922,6.0172
5.4627938671269325,5.976
5.735186474262449,6.4208
4.966083225456906,5.1513
4.295727537525832,4.6133
5.147682724545346,6.3765
4.601949020477678,3.9034
4.890371471099163,3.8975999999999997
3.8226277058613283,4.6773
5.867171861139509,5.9381
5.386504120645292,6.5167
4.645279907390956,4.4722
4.718858760491437,6.7014
3.7046777548210357,2.9993
3.1029506229888533,3.1068
4.64975343577166,5.759900000000001
4.329633044495091,3.6921
2.5322180980664664,4.7926
5.07114585145126,5.0908
5.253609314978714,5.2808
5.071140270456762,5.1243
5.268457341954541,5.3918
5.005919326916962,5.4298
5.08166688756494,5.250799999999999
5.179654965162479,5.2578
3.933785372631226,4.6942
4.962207045736245,4.7548
3.5377132500492072,3.7563
5.73701455326325,5.2687
5.6863072245128095,6.7627
6.276265651534587,6.8048
5.358333243007966,5.386899999999999
6.0829337077088015,6.8948
6.355493295923015,6.1042
5.681234607968985,6.6609
6.093182228934256,6.8209
5.7124241992103,6.4506000000000006
5.0444303168313365,3.9789
5.613664328575984,4.7326
4.701943693002758,3.5259
5.875970210556276,4.4464
5.364118877495086,6.4371
5.3381122167523705,6.7365
5.484955364659934,6.663700000000001
5.368198071365011,5.3094
5.97125268306917,6.7673000000000005
5.366781118443283,6.9598
4.838419620384779,5.3312
4.763944321047964,5.2426
5.8997093362656665,6.7391
5.589083779460993,6.7094
5.483031717917056,6.608399999999999
4.872493170927958,4.4852
5.565057699753702,5.9182
4.619939401436355,4.3426
5.460226042118043,6.9262
5.678173279795537,6.6946
5.720850466871452,6.543999999999999
5.451512434768175,6.8357
5.197993431313737,6.6998
4.973971092353,5.0532
4.930199588757264,5.7163
5.7626095180963395,5.452100000000001
5.996408384928659,5.2222
5.074672561421927,6.6886
5.083079831987189,6.9563
5.375068108872001,6.3839
4.654190415417425,4.2911
4.22535342490719,3.2111
5.585981342378992,6.4612
5.5183126714583866,5.0863
5.978513679628689,5.7328
5.428858754157957,4.9032
4.71593493233509,4.6741
5.703243454861829,5.8095
5.307467796795433,4.6365
4.908977651318945,5.688700000000001
5.167713310169011,5.711
5.544343323350472,6.0894
6.415076417719407,6.0239
6.242932816989781,6.174199999999999
5.873334863089346,5.9048
6.042202730186489,5.9628
5.854310029378126,5.8927
5.82934997176896,5.715400000000001
5.258914552985857,5.782399999999999
6.099518395854603,5.9115
5.656240164527691,5.6172
5.93662536421743,5.3865
