predicted_value,value
5.300666332902887,6.370300000000001
5.637097673181519,5.2133
6.874139935039343,1.3994
5.585484578059466,5.8437
6.4955117796449935,6.089699999999999
4.8815590166282306,5.0713
5.17771116963024,4.6199
5.332627098387439,4.8601
5.850469255795248,6.3648
4.112934438773982,7.7741
5.979818396540053,5.533500000000001
5.716254960738593,5.905599999999999
4.87054692251245,5.1686
4.992373065893362,5.491899999999999
4.625973783878013,1.7298000000000002
5.926873445394431,6.4482
5.909676933286031,8.7447
6.312499889898477,8.1265
4.546907499670312,3.8338
7.149563490361103,6.6309000000000005
4.6067050729787855,1.7879
5.392682034156889,6.0339
4.950003589793188,5.2445
4.85212896346558,6.532700000000001
4.833508023319744,6.5079
5.545976837842926,5.8538
6.02038481672522,6.5436
5.1109656517645705,6.4889
3.710247481334036,5.2126
4.519912768664636,6.1882
5.243032560542602,6.8022
3.7379146038761726,2.4559
5.431470833370119,6.9089
3.3374073324177296,3.7637
5.66883818231581,7.149800000000001
6.706098709897573,7.2165
3.760363088241713,4.859100000000001
5.2921210349122045,6.5471
5.3561488722952655,5.3639
5.622633876119604,5.4701
6.805733879918901,6.6048
4.75724636304342,6.2128
5.598888682330563,5.7746
5.549890360895527,5.4348
4.739160924133352,5.111299999999999
5.921401919973228,9.8627
4.990379684186791,5.992999999999999
5.7264685349708575,5.9284
5.408593844507032,6.1189
5.716691059094038,6.2252
5.338691915918546,4.993200000000001
4.652503288646233,4.2534
5.742031821281807,6.4569
5.452698175810239,6.7236
5.35828428791537,6.173800000000001
4.414326518152511,4.5667
4.5019290243165075,3.8209
4.831072927405466,6.0674
5.164195374053515,5.7609
5.461343021068217,5.944
5.406854366972515,5.474099999999999
5.21476558001751,5.8614
5.085636607972669,4.6023
3.9164470814206482,4.6438
4.84591633341911,4.4185
4.719272943771928,4.4013
5.245407878119214,4.2779
3.159216683076105,3.4644999999999997
5.033257595590444,4.3172
5.309136358423025,6.3134
5.687677354116085,5.9165
5.203254756520691,3.8885
4.331476882298003,4.5398
5.915328963991479,6.2379999999999995
4.1245568992422195,4.8662
4.103298589155481,3.7487999999999997
4.084916660788504,3.8798
5.824042411777642,6.0293
6.017213444657836,6.1826
4.784821081914868,4.4876
3.236180304139977,2.6504
5.537554403497534,5.8983
3.0003151714757954,3.3136
4.51991242594163,3.4373
4.322372791853315,3.9696
2.7420704949235146,3.1085
4.555408636644114,6.4753
3.6238414090597733,3.2485
4.956326490069604,8.2782
5.031407099037794,4.0822
5.6636685532308,5.6762
4.544154742545596,4.6742
4.922326507040295,5.3739
4.972428679364241,5.578400000000001
4.439013845124254,3.6211
3.95631711233943,3.6584000000000003
5.658733673318301,5.1162
4.862730918257494,2.966
3.832094907955034,3.1122
5.900025687944189,5.2896
4.583324382385002,4.2166
6.237455242285939,5.3966
5.842965264747446,6.6816
6.558398516504538,6.838499999999999
5.423903435943269,4.9772
5.572052847338096,5.1711
4.562870402092365,3.7336
4.661551055240202,3.9507
4.3976774208663585,3.9147
5.978811488727204,6.5222
5.873269029204026,6.7527
5.721894078976148,6.7022
5.6394111554355755,4.8762
4.611420248387994,4.3268
4.3610875786166945,6.865
5.725799511446888,6.089
5.155442828081922,6.6633
5.086165207637251,5.7388
6.320285929893406,6.8523
6.170708843681301,6.6349
6.253164862979007,6.828000000000001
5.880037968587027,6.8416
5.471290120549094,6.748
5.728747844321238,6.5108
5.5247651519287775,6.2688
5.675854182524926,5.216
5.300310285497413,6.5843
5.711037401526997,4.6415
5.032688159185627,4.4904
6.18208953580875,6.6665
6.373735262042217,6.502
5.381592266288682,6.087299999999999
4.320356950560442,6.551
5.365357927096044,6.4677
5.341686752080176,3.6422
5.63837330728237,5.5658
4.545697527728873,4.6624
5.995226319126825,6.6832
6.27367346125319,6.692
5.669933787188973,6.703
5.791671851219062,5.151
4.835239277849625,4.957
5.994645701318822,5.2766
5.174349338156291,6.6674
6.185478901405495,5.6303
4.531322388167546,3.7577
5.444501337338957,6.6602
5.2732342342380845,7.0209
5.266731686209712,4.7241
3.2806869458145336,3.1166
5.673864431016136,6.952
5.735282651265297,6.5111
3.2425639962523025,2.9577
5.838532297275973,4.5782
5.0648413333784825,6.565199999999999
5.460363946872103,5.6558
6.126162293039351,5.7224
5.827010019787415,6.0401
6.442584485606414,6.0986
4.99423392730072,4.8842
4.559017300630518,4.886199999999999
3.7001628636701356,3.1462
6.34396227815994,5.6458
5.4879868284069415,5.9091
5.618892361089082,6.0272
5.433652692818652,5.5236
6.52670991767824,5.565699999999999
6.061947894960597,6.0697
6.215033548998518,5.9492
6.306347694771685,5.6828
6.268785389511772,5.7365
6.261105168344121,5.6744
5.888061690342519,6.1376
6.007188939326209,5.964400000000001
5.004586811813514,4.1556
6.018208367362278,5.7523
5.6083472733674835,4.9889
6.154660082938323,6.0036
6.27127369214222,5.7331
5.436110788051107,4.8656
5.104542420834925,5.5773
5.235695833332896,5.0074
4.544429630448207,4.574
4.266038110991835,4.7551
5.33728579401988,5.9837
4.97192606331782,5.1495
4.405178885259139,5.720599999999999
4.766532178160759,5.9751
3.9318724873404594,5.7985
3.9894188202292074,4.9511
3.9009542514863536,5.0377
5.196101506306272,5.8804
5.187826228312696,5.7057
6.3357433410748785,5.9323
4.874474721277266,5.805600000000001
5.408351395157824,5.5854
5.834831982113947,5.992
5.26650129840915,5.7089
5.946737609123117,5.9456999999999995
5.518091886582281,5.7457
4.3613272193163155,4.7768
5.391748019144746,4.5224
5.703266816310074,5.7103
4.011970819328054,3.4851
5.1308695773645985,5.5791
5.717023535181521,6.1814
5.218286466172821,6.932
5.603595575350276,6.5795
5.51924290041023,6.7703
5.57809014807373,6.241600000000001
6.204440626465157,6.2321
5.119916596796025,5.9115
4.901414314880909,6.4368
5.1393580282978135,5.1142
5.189464731759183,5.2905
5.397336456720438,5.0994
5.69263796374964,5.6759
5.489069562737131,5.5232
5.236395458798648,6.1962
6.187623597461228,5.721799999999999
4.6830829052373915,5.9632
4.5316071109419,5.8365
6.001103354064133,5.6429
5.738472246662498,5.6415
5.373376880597286,5.906799999999999
5.919767532314757,5.7131
5.29561403374654,5.4634
4.410431667492634,5.8014
2.914010573208699,2.1333
2.7011998085282474,2.6011
2.726775047335984,2.5578000000000003
2.4841010172662163,2.4696
2.5907887410355914,2.8625
2.2168164366003125,2.3756
2.644037348654472,2.1293
2.6686603746101265,2.6588
2.6248597297952707,2.83
2.5420309097470497,2.9006
3.707566912401273,2.9294
2.9219764872798004,2.2777
3.3001501606576085,3.0206
3.5072971715276418,2.4523
2.827451944045576,2.9567
2.8210625151098405,3.7892
3.7168851416350335,3.5813999999999995
2.4287209085651864,1.8659
5.822348994026162,6.0659
4.984962967575266,4.840099999999999
5.915691081532184,6.2966
4.368382750180486,4.6197
4.660366038846187,6.156299999999999
4.817013913575421,5.2059
5.385937749144754,5.0684
4.6607916919478996,4.3295
4.645454833392722,5.7364
2.6266402943241935,3.1009
2.511934425377737,3.1704000000000003
2.3273321154121844,2.8529
2.806565190904371,3.2178
4.8278586447071445,6.0041
3.423932365041067,2.983
4.193730172864092,3.751
4.255219487858317,3.9194
5.296688147510862,5.0056
5.349547030413733,5.4567
5.1248201242998155,4.2048
4.8477522660864825,5.175800000000001
4.746412889052567,4.9544
5.511751417597061,6.4889
5.551374414473808,6.7743
4.894565511797126,6.895
5.625435260055879,4.5942
4.987849925129396,1.6275000000000002
4.482200352207962,4.6797
4.024323590661382,4.6291
5.5171152101296475,6.3158
5.367008761691393,5.8762
5.224220411449751,5.3903
3.7038316197665995,2.9408
3.643887404036187,0.069
3.858672626613741,0.835
3.7846357114029368,3.2132000000000005
4.572064239012058,4.5452
4.3773781313234155,6.559200000000001
3.1127241582604017,3.8335
5.0920727303544435,3.4734
5.664785571846969,5.222
4.489922090745366,4.8107
5.5427985298091755,5.224599999999999
5.338484803658042,5.7916
4.692435428986736,5.3191
3.1331612219911302,3.6528
6.3681511506529676,5.7825
3.6567421381015848,4.8651
5.006507342131967,8.4323
5.34515729963177,6.9974
5.8885240444763145,5.4216
4.961504499095885,5.6651
1.6254836136726576,3.7772
4.449046508238875,5.6192
4.176926806341226,5.8672
5.757340083905455,6.6417
4.983910108570706,6.4853
4.871157418909572,5.6096
4.913494248534716,5.9128
5.306423020931923,4.4645
5.713679188557285,6.171400000000001
1.9575747057353594,4.5449
3.6586458845941725,3.6253999999999995
5.338312701398344,5.6512
3.208230953658101,3.5152
3.2894043049409833,4.6999
4.818686889080993,6.1707
4.9658670752795695,6.3716
4.928519954566119,4.1994
5.497811528993469,6.1637
3.587532502484421,4.1955
4.8891518785554675,4.2484
4.534310382356787,3.4827
4.3919338526981235,5.075
5.245172815692239,6.4419
5.807744129082339,6.821
4.909806296829662,4.984
4.849931868119748,5.0473
4.463650517711552,5.4465
4.62065400779763,6.6512
4.470587211506685,6.8573
4.065347001914664,3.7296
