predicted_value,value
4.430691323022213,2.4139
4.044602638154006,2.7084
3.3188871963875113,3.6382
4.871349587075229,4.5949
5.90734358668517,6.9603
5.635336824827797,5.0501
5.222383577980965,4.9086
5.074920047616374,8.5308
4.434557281075166,4.643
4.821146968542254,1.7974
5.399379424030293,0.1289
5.370654228667517,6.8545
5.096458930650229,6.7889
5.359371349310109,6.4162
5.177778834793128,6.7005
4.274358993892846,6.4509
5.944467904418319,6.3834
4.735212879898799,6.077099999999999
3.9851292868527897,6.4368
3.6057135757410905,5.408
5.267105437357944,5.3154
4.310369451377931,5.7449
5.1184610883857395,6.3455
4.723494297063155,6.3452
4.625207622200852,7.090499999999999
5.273811744838637,5.4955
6.015632344264912,7.6787
6.079059586301273,6.992899999999999
6.623607846006193,6.1653
5.696772652013987,6.9003
5.8750976799029715,6.1349
5.710451451219045,5.537200000000001
5.493772081852363,5.7517
5.356580857065431,4.8923
5.468363177870459,5.2711
5.1243331407006,5.2866
5.30193557593889,5.7959
5.727318866995755,6.2452
4.363254321890061,5.3323
5.159772490783115,6.4832
5.296495798522997,5.9688
3.977229684294824,4.0205
3.954489706847073,4.369
6.114563815725795,6.143599999999999
4.707336450981718,4.6906
5.207547296778426,5.461499999999999
5.264554243572407,5.9383
5.314168000348121,5.6858
4.733479776910471,3.4563
5.861606452709085,5.5098
5.478789860872251,4.3174
5.247183959068907,4.3827
3.728387805346245,2.9354
5.622437122451855,6.4036
5.836501684268055,6.5538
6.095474336959248,6.5004
2.7711735675245066,3.1515
6.049840755860739,9.0549
5.112969346208959,5.8339
5.029868475209839,4.9531
5.667713142313398,5.6975
5.284653536399302,5.7915
5.575364603260118,6.1403
5.230646483677235,5.586
4.912003808207539,3.9391
5.6688118820267865,6.3895
5.711103925609388,6.336199999999999
5.776437606659671,4.9478
5.502019394804919,5.6203
5.7450208270883305,6.1082
5.556983126117098,6.2323
3.8018458327493643,4.81
5.614506902131834,4.5987
6.058280792275352,5.289799999999999
3.6744687722815175,3.4086
4.663572946199602,4.7299
3.1073376832457797,3.1965
5.385537139645642,6.3719
5.212793710830564,5.6322
4.659983501591662,3.9576
4.3499528786692645,3.724
3.3809250315291335,4.9056
3.238166066210113,3.5291999999999994
5.268854954945944,5.3464
4.658164227909136,4.6003
5.31607116030285,5.2673000000000005
5.231197707082572,5.3077
4.442921206039332,4.9242
4.473572484334021,4.567
5.118050907844782,4.6241
3.0965859797061674,3.3065999999999995
3.8608093924694145,4.903
4.1712876593104795,4.6274
6.553332819138305,5.1928
4.467023080803421,5.1865
5.878893689365318,6.7259
5.819449583291505,6.5494
5.987044866896938,6.9244
5.9317281034050575,6.603199999999999
6.4344466118268775,6.818
6.128437828441722,6.8159
5.506773387758747,4.6867
5.733106230084906,6.7086
5.521056052825833,6.706
5.383453585199552,7.089499999999999
5.657953830813169,6.7691
5.464534546006922,6.623
6.499220164133456,6.8465
6.32399655362765,6.7386
5.974979504374258,6.4657
6.158052721587978,6.822499999999999
5.527693395209698,6.8244
3.4096285619962394,3.8597
5.098870496939233,4.5225
5.4210995782303435,5.9945
4.90979870517654,5.047199999999999
5.768896935045644,5.0466
5.6789295309295325,6.5682
5.2097810080222935,6.7992
5.426396408253861,5.820100000000001
5.68536772208525,6.7519
4.471432326715032,5.0390999999999995
5.460723124977709,5.821400000000001
4.000256406148903,4.6472
5.937951623718729,5.4635
5.661181143760687,6.0899
6.727667240764681,6.6996
5.815310184723938,4.5912
4.64267904090186,4.3076
4.742231844087394,4.7185
6.16177411510182,6.7001
5.664480682117795,6.648999999999999
4.954338167746651,4.7881
3.762953574847052,4.3486
5.915798792881103,6.101
6.452175411415612,6.132100000000001
4.421266559507209,4.8744
