predicted_value,value
5.997817990461784,6.517
5.684171189102631,6.7336
5.573005814348682,6.9613
5.177599334069109,6.6781
5.448374720380132,5.8026
5.177710901946746,5.4117
4.569145362558258,5.185
4.9037308294461965,4.7078
4.200652398593002,4.4861
4.8944349990143925,5.6014
3.788444471633032,3.2628999999999997
4.303905937054996,3.6351
5.149529790788263,2.5368
4.902676211516057,5.0497
4.617659430216731,5.5884
5.938975303396629,6.7842
5.741541649478555,6.0639
4.717848336803613,4.27
5.254956341239209,4.6237
5.626694284508326,6.471299999999999
5.501032104144619,6.1579
4.138214014636627,6.3287
4.229240794348389,4.8897
3.1141340896125915,1.5897
5.277628344015657,6.2551
7.045806020163488,6.784
5.699759515818834,6.3101
5.683524934168294,6.597200000000001
4.730140105155003,5.710399999999999
6.136774124639196,6.0312
4.937724763013334,6.1908
4.870685852685345,5.5918
5.278234646694441,5.8077
4.031994427107151,4.8262
4.860426766843386,4.4447
4.853963856183207,6.3477
4.1064458172891225,6.056699999999999
3.9426279470848606,7.2365
5.973383336977076,5.3034
5.177599334069109,5.2899
5.833813642427705,5.1816
5.06706625992654,5.1994
4.893843958510592,6.5576
5.547636357257415,5.5702
5.08182869279026,5.7953
4.845155859374562,5.3855
5.513944154637254,5.348699999999999
5.608024021247732,6.245899999999999
5.054686448857281,5.8123
4.169230956145589,3.9085
5.8326133720391145,6.469200000000001
5.4617514727654335,6.6169
6.221520373619151,6.493
5.254229287404981,5.652
4.724308001616255,5.7692
5.086616868433962,5.8982
4.863949219625652,5.832099999999999
5.2273798515833265,5.8271
4.913197901400301,5.9278
4.656581675584422,5.243000000000001
4.129731554601069,4.5192
5.302968239081458,4.4922
4.356807018971271,4.2843
4.564704312634304,4.4493
5.466867583516145,6.2374
5.9541080010678655,6.2057
2.5907548559582194,3.2298000000000004
2.379773670150429,3.3179
3.1256005117244587,2.6218
5.104019672060451,6.5995
5.079893411364205,6.3958
5.4318527911737196,4.7923
4.715776870228586,5.3036
5.136913326945478,5.0994
4.584182394179547,6.3926
2.554074925228061,3.4013
4.6006584988342265,4.461
5.838496468099236,5.7752
4.977277291469967,5.5732
5.457376689862803,4.4209
4.387199682265202,5.9244
5.336460490350643,6.2412
4.722895516955706,4.5424
2.7299473212144476,3.2296
5.894777227408433,7.1742
2.8193555190983624,3.0165000000000006
4.777553044577138,3.9774
4.313771663192674,3.3644
4.253084709972042,3.5517
3.7357886120000394,3.2878
2.7190892047656443,4.4843
3.646190930532125,5.0674
4.149495987217843,3.2842
2.599689650278331,4.0393
5.2581435561031284,5.1396
4.8271295359248,5.7445
5.000871031067664,5.4367
5.153601267698853,4.9003
4.852367857188185,5.2035
4.341062657324938,4.64
4.987809102274184,3.9747
3.6028939351943516,5.001
5.649678974731149,5.367799999999999
4.651347856826296,2.5351
5.7774642519641235,6.5377
5.991909824294924,6.805000000000001
6.096311096061573,6.7292
5.833661681392755,6.7107
5.796415821973611,6.6614
6.4229489997417915,6.6843
6.537910967744297,6.7839
6.182525076162247,6.7798
5.651209202116722,6.651
5.778688921507334,6.7152
5.482594306705893,4.734
5.488602073695124,4.5699
6.363189062671302,6.777499999999999
5.992078378413419,6.5939
6.401809438767518,6.882199999999999
5.452474994616912,7.0337
5.317413192686256,6.4081
5.104080363699564,6.7353
5.582635589535211,6.7802
6.180624127791151,6.5126
5.791701134432887,6.9154
4.979423104095738,5.5004
5.322044301362696,5.4765
5.497326059976906,5.8108
5.915704610930564,6.505299999999999
5.167128220645683,6.2703
5.141104333879506,4.8618
4.894502491389202,6.670999999999999
6.341621633291777,6.5848
5.483710751680128,6.6256
6.089238494436227,5.5473
6.10362394043875,5.464
5.5322988909708855,6.7138
5.708457336711607,6.894000000000001
4.180413484173843,6.4982
5.313845346224589,6.6144
5.501670389299633,6.6845
4.796870011377758,6.8804
5.064320482777051,4.9209
3.862528463510084,3.2587
4.69188323726301,3.0385999999999997
5.0323708393367514,6.3052
5.550674137647956,5.9862
5.695022540206469,6.0436000000000005
6.2780907525449665,5.7713
5.777770323999784,5.8323
6.334460745010444,6.0098
6.36687545639541,6.0892
4.493809739364916,5.6991
5.106308041256702,5.1348
3.7631945636893813,4.0657
5.900712054290511,5.9125
4.53958379381427,5.6216
5.902199954078613,5.2897
4.252878593316515,4.1202
4.252878593316515,3.551
4.300764190072698,3.3951
5.453717256408118,4.6978
5.626250375315317,5.9283
5.216142047092684,5.609099999999999
5.449090322509357,5.7269000000000005
5.616003895635727,6.0289
5.961593332650662,5.8888
5.864484129642381,5.8296
5.748971735303068,5.7342
5.827236119116346,5.9174
6.019026077975362,5.9688
5.550819149677817,6.1739
6.218461654101378,5.787
6.363373072521123,5.8707
6.151923182656317,4.5375
5.7518913127343785,4.6753
5.108192397897675,4.9845
4.645994337406643,4.1614
5.0650258857587875,5.1712
4.989655317705616,6.072899999999999
4.665271042654703,5.2417
5.1557088139512,4.455
5.3042525950085695,6.1234
4.838770979805673,5.316000000000001
4.559244039660895,5.2635
5.8043060281181456,4.5152
4.507170089922346,5.3556
