predicted_value,value
3.650841134152209,2.4139
3.5155811900876888,2.7084
3.7432473265297195,3.6382
3.4069106529233184,4.5949
5.772129880202848,6.9603
5.457172193450572,5.0501
5.642891010494168,4.9086
6.704739217270141,8.5308
5.247492772709477,4.643
4.049281912518038,1.7974
4.08068416239756,0.1289
5.7424403387533784,6.8545
6.239629258464875,6.7889
6.062069870455086,6.4162
6.563637864270462,6.7005
4.568796001287843,6.4509
6.182285603885709,6.3834
5.781101955219577,6.077099999999999
5.530033742367052,6.4368
4.380644101430515,5.408
4.85443860430427,5.3154
5.2230979703006835,5.7449
4.525484131782186,6.3455
4.449987383685644,6.3452
5.050540613662728,7.090499999999999
5.975721760510321,5.4955
7.381435932670178,7.6787
6.5179911424911365,6.992899999999999
6.45957853770372,6.1653
5.3557689784694915,6.9003
5.562370919482712,6.1349
5.8254993621359725,5.537200000000001
5.992367128634159,5.7517
5.397777431143859,4.8923
5.522075244425102,5.2711
4.564775192857142,5.2866
5.692166182511239,5.7959
6.174028421264266,6.2452
5.171152373126051,5.3323
6.160081081296444,6.4832
6.105758223239945,5.9688
3.7365115546030334,4.0205
3.9412651586997085,4.369
6.358516502571124,6.143599999999999
4.203685834052056,4.6906
5.9706232985204,5.461499999999999
5.792833680801926,5.9383
5.781840154551506,5.6858
3.4334356207641195,3.4563
5.195294018831659,5.5098
4.429811978474876,4.3174
4.250519731450167,4.3827
3.141343563180679,2.9354
6.402072569789097,6.4036
5.585843225695989,6.5538
6.069406138009954,6.5004
3.11502817491675,3.1515
7.174085425947662,9.0549
5.651301830761681,5.8339
3.931020254882615,4.9531
5.833250490560058,5.6975
5.96276314945209,5.7915
6.039299162495238,6.1403
5.639289261159674,5.586
3.7774967567618627,3.9391
6.243636706331138,6.3895
6.574991894534326,6.336199999999999
4.911801250342712,4.9478
6.454877410636651,5.6203
6.250976666125961,6.1082
5.632695766961434,6.2323
4.5354103166514035,4.81
4.719500594816295,4.5987
5.402392741036229,5.289799999999999
3.327813344880814,3.4086
5.631186714709579,4.7299
3.285211387913218,3.1965
6.823000483500572,6.3719
5.907551302726824,5.6322
3.78782945995149,3.9576
3.6727305379585697,3.724
2.9415443849119463,4.9056
3.235325499299067,3.5291999999999994
4.901583804116026,5.3464
5.720665862217549,4.6003
5.44895710024559,5.2673000000000005
5.315511371561162,5.3077
5.667285768777218,4.9242
5.328284723679895,4.567
4.42335534328803,4.6241
3.2329333219181158,3.3065999999999995
4.936695025898327,4.903
5.194341902716512,4.6274
5.621137628471105,5.1928
5.352664465392589,5.1865
6.553404495845674,6.7259
6.372315596991618,6.5494
6.621898933501606,6.9244
6.301579142276777,6.603199999999999
6.522909001158421,6.818
6.600785952707707,6.8159
4.88145840671975,4.6867
5.646635736822807,6.7086
5.611876635218866,6.706
6.247322664477752,7.089499999999999
6.5149912321711465,6.7691
6.561035823996098,6.623
6.690839318745912,6.8465
6.715960632028852,6.7386
6.663045045605341,6.4657
6.363102952610238,6.822499999999999
6.349927160976512,6.8244
3.600723499447692,3.8597
4.143707550715858,4.5225
5.902662942176492,5.9945
5.6872785513199675,5.047199999999999
4.82027660897297,5.0466
6.343870255645467,6.5682
5.849881650574426,6.7992
5.681358082176359,5.820100000000001
6.1207719160526635,6.7519
4.429952254690985,5.0390999999999995
5.863523597955476,5.821400000000001
3.938605348066065,4.6472
5.248257734414376,5.4635
6.448537296194721,6.0899
6.589576420692234,6.6996
4.765715625416251,4.5912
4.715695288020314,4.3076
3.7377705775827903,4.7185
6.492304827908367,6.7001
5.530287086851071,6.648999999999999
5.283435244865619,4.7881
4.9809891468538785,4.3486
5.926945366990004,6.101
6.002170415789267,6.132100000000001
4.469342605595464,4.8744
5.647205495692433,5.7012
5.244297491440198,5.8072
4.832782100056605,5.0813
4.7131228730131,5.0204
5.88043437760179,5.548399999999999
5.489708733809059,6.0823
5.965381723698349,6.0469
5.7215705314932475,5.8254
5.8931001083366095,5.9828
6.1158303272963375,5.752299999999999
5.706125374625986,5.9286
5.886468046300801,5.8607
5.82719553744425,5.9578
5.907219850507131,5.8204
5.752229753527017,5.5516
5.857558950215678,5.938400000000001
4.836351431385691,4.9311
5.559251557444574,5.368
5.417287819734193,5.7945
5.150952926954086,5.7884
4.506442462840149,4.786
4.610412766403117,4.5298
4.476683500711923,4.7836
5.875364169053899,5.9827
5.81753632398673,6.0464
5.950753511371996,5.6711
5.47523332130756,5.4878
4.968598120988536,4.7816
5.9135245665761795,6.0647
5.959656790562055,5.462
5.938833125698607,5.8261
5.726306352059316,5.83
5.794638717115241,6.0328
2.9409265402138702,3.2068
5.059607262819126,5.7501
5.966672832878239,3.9291
4.903763863499409,5.1173
3.3491411211706597,3.3682
6.118683077085567,6.3118
6.165682755265387,6.3078
6.039161600500005,6.2664
6.122492426361616,6.3322
6.065314684428642,6.3946000000000005
6.075553697568653,6.4212
4.988237679091745,5.0413
5.455432260803445,5.664
4.290987262771947,5.8979
5.506421527342663,5.8653
4.750863554481629,4.5157
4.130708179460285,5.8738
4.139942210611079,5.5219
6.176978936267579,6.3921
5.584768359732281,6.0459
5.696668957726158,5.7995
5.711426198593635,5.6443
5.766783773278704,5.4494
2.288182738839548,2.0871
2.7048561406224905,2.5383000000000004
2.600553585437357,2.5187999999999997
3.1367283595064666,3.4025
2.6992533269253034,3.3421
2.59830492756549,2.1894
2.288182738839548,2.3531
3.1399330935447605,3.4906
2.815523822741149,2.9158
2.698686384672965,2.4449
2.692285046828074,2.0335
2.2281771933951235,2.46
6.059682318179027,6.1659
4.375654295216914,4.7446
5.646749553447898,6.2922
5.874993976293348,6.2591
3.989540875257416,4.5456
5.171076402543983,6.004900000000001
6.182042046144139,5.9582
5.0879938032610506,4.9898
3.673411836485492,4.1012
6.950598899861,7.22
4.731909339877909,4.6592
4.904091352225511,5.1691
4.661701463636323,4.0608
4.661701463636323,4.104
5.342401646277668,5.0274
3.195719661587719,2.6364
3.2272923805319684,2.8531
3.127748918929681,2.8448999999999995
3.425253529092795,3.3335
5.282492032965647,3.9556
5.762050111172956,5.327500000000001
4.5446025162758525,4.7476
3.8028307020537526,3.3285
5.03306774838193,4.7794
7.2346498108981345,5.5439
5.442148593471725,6.6766
4.490963395301225,5.699700000000001
5.7099466198713875,7.1099000000000006
3.6130564518883883,3.8322999999999996
3.6610414332944825,3.4202000000000004
5.540575998211138,5.3057
3.1046185954926884,0.8663999999999998
3.3203236373453295,0.2588
6.01863685788827,6.5923
5.635683835854487,4.7326
5.127835208791904,4.1333
4.187614880438925,5.5674
4.743738356643358,5.180399999999999
3.377186135962553,0.2843
4.188309261491659,7.8211
6.0181600127152635,5.2759
6.2255480657079065,5.386700000000001
6.527604009271562,1.3429999999999997
5.519657277373728,6.2929
4.7996690791190435,5.0643
3.5280641406728455,2.733
5.436081768484443,6.425
4.7354191830167105,5.224899999999999
5.153414651613913,5.465699999999999
5.867610532645838,6.0779000000000005
5.901325618467565,4.8564
4.30780659844045,4.1845
3.941613742274392,4.1462
4.09341816888528,3.6909
5.649251055293982,6.389099999999999
4.9128154772477535,6.513200000000001
4.372960961322622,5.2905
3.545154783802637,4.5631
3.797637041901846,6.5311
5.757967448200138,5.882899999999999
5.486376132729079,5.3361
4.397206154231188,5.184100000000001
5.008903522998059,5.4516
5.204550193038456,5.1047
3.9779087803940563,4.3967
5.367918344089423,5.8268
4.077035068136029,3.2659000000000002
5.531038203632037,5.9474
5.80391043225139,5.887400000000001
5.844144721888523,6.5565
5.541488498888815,5.8509
6.717182691426539,8.6002
3.606344933557472,2.9815
3.991102273437675,4.3426
4.10389289002837,4.2359
5.474436368136896,5.6824
3.235325499299067,3.2965
5.8435016641186674,6.1442
3.872185853701837,4.6084
3.4953531795641837,3.8571
3.235325499299067,3.1144999999999996
6.118399004937246,6.3125
3.988356022820931,3.0775
5.375502817333392,6.2631
4.206104725040929,5.8678
4.22650616075374,4.0726
3.73884613972969,2.7268
3.511182385283467,3.1875
5.209170909453047,5.887400000000001
5.244180209554335,4.6292
5.346252367717007,5.210000000000001
5.638613206089742,5.9199
3.168578620482052,3.4178
4.438558309298705,4.725
3.0978862902125455,3.4608
4.339269667555364,4.536
4.339269667555364,4.3182
5.0513651169427805,4.4137
4.366834229194418,3.5795
4.041230041874873,4.6884
3.5494530078928017,4.8858
2.870796301653139,2.4731
4.155878840111847,4.3261
4.155878840111847,4.4708
3.8732129405531945,4.2862
4.487112680839339,4.1569
3.390198361281243,3.3418
3.557147785773809,4.6483
5.887774049699059,4.4189
5.8987133266879495,5.9339
3.178358095569015,3.5452
3.755303362604388,2.9143
2.8087957880550816,1.7209
3.2327500601890775,1.6799
5.372257237889521,5.9663
2.9510203833918522,2.825
3.1407177305811556,3.3427
4.2258557789929005,2.9446
3.7674304017385394,3.618
3.6832363322989505,2.6231000000000004
6.438771761908139,7.41
2.8015371420493382,2.2046
3.8028242696946624,3.634
5.286391631724527,5.2532
3.955625275995102,4.266
4.261983663329991,4.1246
6.141237730455182,6.3606
6.402570772865528,6.6539
6.409268868886012,6.8143
5.184495239245701,4.9396
6.194077936887637,4.1943
6.407100725982904,6.1079
3.648621616942554,3.3649
5.3947017664850545,4.7687
3.2329333219181158,3.0122
3.2060763261159995,3.5591
2.465216607559108,2.6027
2.426446399872351,2.5607999999999995
3.3437344716394723,1.5751
2.8839804396871163,3.4894
3.130288421751165,4.1637
3.261942431109169,1.6261
3.603484834730547,2.2436
4.503977183787364,3.3355
3.2613070829531594,3.2859
2.545172451758659,1.4486
2.97230633988091,3.0684
2.75368418873418,2.5623
6.094340833893623,5.4614
3.487007267822228,2.5523
3.0088663577485004,2.9938
2.5302675227508615,2.4923
3.9483338357642355,2.7771
3.4491672528654678,2.6114
2.9957820780303024,2.7967
2.9510203833918522,2.5449
2.9654322512600957,1.6967
2.7492743222818823,3.0335000000000005
3.0783417511183266,1.6105000000000003
4.377250291882679,1.5066
3.7782239406046267,2.6725
3.32520247992616,2.4731
2.876189720440964,2.4336
3.25545693100996,2.2457
3.3678227904512155,2.5061000000000004
2.911630100536963,2.5163
3.069872737203879,2.6531
2.809197482271895,2.6404
3.4174121697914503,2.8672999999999997
2.6170902864219125,3.4782
3.0742071225101304,2.8057
4.553337792087978,5.0249
3.2881125669552684,3.4566
6.522909001158421,6.002000000000001
5.812836743762084,6.7657
6.077442176672201,6.6793
5.661033503221435,6.742
6.577010370439497,6.8321
6.197398140316466,6.4222
6.4310042507448095,6.573099999999999
6.409509636365724,6.484
6.533736823627467,5.5452
5.3799184245671015,5.2747
5.837867916548607,6.253499999999999
5.945762878078649,4.8999
3.52056727627179,4.0079
5.231966819763056,6.4758
3.867585195415604,3.8867
6.468744408959804,6.826
4.454163021491168,4.5769
6.491780435271896,5.4028
6.435848269184405,5.9809
