predicted_value,value
6.060028863257008,6.7394
5.8744525177055404,5.827700000000001
5.651680348869143,5.7726
5.2819568331993745,4.9643
5.464423969742268,6.3291
4.125364080705171,4.9663
3.638322245947436,4.9137
3.566981106448828,2.6378
3.3255980815483595,4.5078
3.9962574734807426,4.762
6.364928975925239,7.6319
3.2780167877968154,4.0449
5.278704866516407,6.8523
5.834939667878746,6.5454
5.8149036316425855,5.326
5.080986682410122,6.8104
2.7465481349442347,4.2289
5.998358421963897,6.3448
5.669177223299288,5.9975
4.974917336256256,5.4797
5.4125776808476695,6.066
6.102999169094581,6.2833
5.0300753116884644,5.9262
5.7457699626485015,6.2857
6.237703069259975,6.3386
3.3151344703580587,4.6366
3.968662045681807,5.146400000000001
5.688962446366166,6.417
5.5674767070657385,6.6384
5.433375790654243,6.6162
5.30034573888104,6.488300000000001
7.350452925191556,8.6147
5.516216178987739,8.2263
6.249475124350396,6.8622
6.017845560781253,5.7867
5.902068626237383,7.1313
6.997251208632394,4.2472
5.811325265705684,4.9429
5.439125717081946,5.7221
5.651680348869143,4.3008
5.290679065742774,6.6222
5.394114450039588,5.8686
5.124835815787844,4.8901
5.42783508200538,4.5851
6.1628246219182135,5.7581
5.809301369525601,6.1709
4.019131394101601,4.035
4.353029438623678,4.9481
6.372940312400265,6.566799999999999
5.965625561927548,6.7419
6.142241754643002,5.9245
6.145063052783887,6.1357
5.961902171625606,5.6114
4.00582170694991,4.3465
4.953834137850152,4.8122
5.855287693137654,5.8826
5.822361946200442,5.841
5.771641526807838,5.905
5.455004807129433,5.6095
6.273106807652871,6.037599999999999
4.377936301038922,4.317
5.009867794284721,4.7541
6.1053138749005775,6.4398
6.015501262210623,6.4978
6.398505514345325,6.4269
6.356571481756121,6.7743
3.1912008647806474,3.3633
2.9747356082517435,3.1231
5.611779393188615,6.1616
6.0252880059329454,6.524899999999999
5.515448864207088,6.0468
4.186237972526195,4.6702
6.152072902801749,6.0228
4.2334178300688015,4.2242
5.599964037779496,5.9176
4.080546508632817,3.4495
6.4290081265136125,6.384
6.545848257570867,6.114800000000001
5.904391604657765,6.5192
5.9858254605309575,4.9082
6.398838013251583,6.0368
6.166145096568409,6.1998
3.6689202158604783,4.5011
3.2416746763799993,3.1352999999999995
2.795452284544183,2.782
6.995737939762594,6.8426
4.669581768857641,8.2297
3.0728739019510547,3.4317
3.927821714429695,3.9898
5.8512109129904255,4.3837
5.107239491473599,5.0898
5.3093673074286905,5.2279
4.973417274159966,4.3206
4.941743916072757,4.473
3.428954871312329,3.7312
3.498075409717069,3.6182000000000003
2.976899612494724,3.3213999999999997
5.280000958859743,5.0235
3.4556041108149746,4.0132
5.069181001355916,6.5784
5.194489018108183,5.4658
6.1608945661636945,6.7167
6.531397851050715,6.7235
6.46184388268336,6.9025
6.389421534301649,6.768900000000001
6.444433619986395,6.8548
6.459662410713941,6.8238
6.4320983164610395,6.5806
3.913214253654311,4.1279
6.540869446338505,6.9774
6.586076059476794,6.7916
6.166203598712182,6.6124
4.943406014969509,5.173
4.978781796275056,5.0521
5.295001765326557,5.9794
6.15075000945413,6.6259
