predicted_value,value
4.1565583720471695,6.8972
5.77848430736286,6.5196
5.524488940111895,4.6373
5.683972467298651,5.8787
3.6592304395987183,4.9872
3.743854377026063,5.0097
3.764310359523808,3.8601
3.7134230828551233,3.5289
2.115279582807379,2.0489
3.5711739291515614,4.8585
3.9303957590927445,4.458
3.2464708289397817,2.3069
3.2470359095235013,3.7572
3.4500647078338313,5.0639
5.384217390085046,5.4944999999999995
5.823148549248485,5.3334
7.07431896719577,8.2947
5.494835720806783,5.023
6.449145892658724,6.4207
4.232551088361792,4.435
3.7679179083308614,4.7397
5.885767919362597,6.1261
6.088485514682539,6.8499
6.407446545238093,6.5517
6.327102387706907,6.4148
4.648265330178864,5.2323
3.958742399569378,3.6336
6.987751447090895,6.3988
6.155846584126984,6.1534
5.588017804602914,6.738499999999999
5.92394745476006,6.3605
6.078733897626682,6.4866
5.592627059004293,4.571
5.416507321557286,4.5768
4.58130399826937,5.2595
5.897093673581126,6.854
5.331249595083414,6.517100000000001
6.032396969306447,5.8505
5.630434462979244,7.6225
6.513379918702135,5.460999999999999
6.633250649044632,7.738
8.019234648078458,8.6882
5.670581164859268,5.2567
5.797276497751322,7.2142
5.127427501509866,5.7207
5.079192696326608,5.6051
5.08190100384093,5.3094
4.958637086404439,5.236399999999999
5.403926063429973,5.7164
6.2173119683060065,6.2991
6.054833565676635,6.6355
5.886754982002053,6.1873000000000005
5.716749738049832,6.344100000000001
5.4727523288188875,6.7566
6.1256228052412,6.1097
6.049481765046572,5.2445
5.516519544554275,5.5394
5.393102109217241,5.551799999999999
5.532453149929931,5.6762
6.111512233136645,6.1351
5.4894780992586325,5.8565
4.2764993685787465,4.5265
6.082814180152068,6.4282
6.177812523804204,6.6358
6.149698775775806,6.140200000000001
6.238897748803417,5.318900000000001
6.039395072098881,4.5753
6.500355205350075,6.5091
4.161048935557571,4.3379
5.883264637880452,5.8594
5.861787727578159,5.536
5.461649000629189,5.5847
5.976479742242443,6.2098
4.372382209007982,4.4815
4.280164526357025,4.4665
3.944483820352861,4.2788
3.4142156698301727,3.3775
3.1793360921632305,3.199
5.747820064960124,6.0172
6.021782012639758,5.976
5.556995035891588,6.4208
6.030741117300879,5.1513
4.482732217099726,4.6133
6.052729269274869,6.3765
3.8680928906824823,3.9034
3.467330244761907,3.8975999999999997
4.684649926708377,4.6773
6.332951526426334,5.9381
6.4052594399096465,6.5167
4.532680336542499,4.4722
6.448983454761904,6.7014
3.059486596780154,2.9993
3.145079182877808,3.1068
5.200152346330803,5.759900000000001
3.9796119972527504,3.6921
3.953636472338465,4.7926
4.558103046347164,5.0908
5.704546247393162,5.2808
5.451760285255853,5.1243
5.4812078935382935,5.3918
5.343310775346242,5.4298
5.648779303879804,5.250799999999999
5.317618564340416,5.2578
5.068948363861354,4.6942
4.42320321826877,4.7548
3.624093966702465,3.7563
5.255254771302722,5.2687
6.541967645196201,6.7627
6.4072311839822795,6.8048
5.983173128444612,5.386899999999999
6.560176462545682,6.8948
6.518412976042345,6.1042
6.633903879160784,6.6609
6.35765701244928,6.8209
5.9833603656839855,6.4506000000000006
5.427747522720854,3.9789
4.786001911516292,4.7326
3.8188060647530655,3.5259
6.059331298003071,4.4464
5.47986481132746,6.4371
6.526328202666402,6.7365
6.501494102918489,6.663700000000001
5.016390526824379,5.3094
6.463073263040753,6.7673000000000005
6.161830180715158,6.9598
5.84531482601617,5.3312
4.663849005942375,5.2426
6.4594474128338115,6.7391
