predicted_value,value
5.684925203202832,6.517
6.077981791122433,6.7336
5.525138278768716,6.9613
5.534236254065009,6.6781
5.600881385558655,5.8026
6.291444118116607,5.4117
3.768870470393335,5.185
4.267680486303085,4.7078
4.199486613187081,4.4861
4.133467908602501,5.6014
3.072658060016564,3.2628999999999997
3.1131607038575475,3.6351
3.916442682970084,2.5368
5.170922727538395,5.0497
4.771961334202733,5.5884
6.961898585986696,6.7842
5.977764665143116,6.0639
3.815517067284103,4.27
3.6251077989367344,4.6237
6.197133861349207,6.471299999999999
5.110881310316233,6.1579
4.936608286981853,6.3287
3.0223682880089786,4.8897
3.6050602475163402,1.5897
6.048179214336029,6.2551
6.2098869962698435,6.784
6.218653261435795,6.3101
6.342758729050769,6.597200000000001
4.282111219459977,5.710399999999999
6.122396791197373,6.0312
5.879007103305731,6.1908
5.54175715484657,5.5918
5.471266959627066,5.8077
3.6621915145147605,4.8262
4.054180916257025,4.4447
5.669235669841274,6.3477
5.852276778309859,6.056699999999999
5.046400114380951,7.2365
5.662783861049963,5.3034
5.534236254065009,5.2899
6.197808573617645,5.1816
5.5606976473059735,5.1994
5.097870236216945,6.5576
5.319414105554775,5.5702
5.152005372092682,5.7953
5.654575113600695,5.3855
5.615810832833373,5.348699999999999
5.234712492613771,6.245899999999999
5.448496506979392,5.8123
3.486875640404042,3.9085
6.359083900375183,6.469200000000001
6.3791446014540325,6.6169
6.411535454929345,6.493
5.999654842074881,5.652
5.923602777920335,5.7692
5.877616615056203,5.8982
5.713327454682969,5.832099999999999
5.800272660723363,5.8271
5.807132038374501,5.9278
5.5666894411856465,5.243000000000001
4.380015209081961,4.5192
4.313946930877685,4.4922
4.341817018701295,4.2843
4.331286908383835,4.4493
6.416016811662586,6.2374
6.366632648161781,6.2057
3.0856423546617586,3.2298000000000004
3.2273598260885303,3.3179
2.8493886539486977,2.6218
5.281546796173895,6.5995
5.667545000041389,6.3958
4.864923750999784,4.7923
5.307676280913288,5.3036
5.046183036721614,5.0994
6.27391666225394,6.3926
3.613217646528307,3.4013
5.384774250043729,4.461
5.4448317889645885,5.7752
5.774772071281001,5.5732
5.395189856618523,4.4209
5.633774282828865,5.9244
5.941258176851396,6.2412
4.616602071489904,4.5424
3.3015552554194887,3.2296
6.669555912626269,7.1742
3.182349282237518,3.0165000000000006
3.7105464925622003,3.9774
3.798270549052877,3.3644
3.9036877604942024,3.5517
3.5856992043641847,3.2878
4.157462012197812,4.4843
4.370434331040675,5.0674
3.4245876336853374,3.2842
3.0257537925837923,4.0393
5.454972584898517,5.1396
5.339473562323849,5.7445
5.324844356129629,5.4367
5.544745047341955,4.9003
5.90139954274152,5.2035
4.964349357533873,4.64
5.674566477830894,3.9747
4.752978522124938,5.001
5.871163464040969,5.367799999999999
3.5502822231050533,2.5351
6.095478915092175,6.5377
6.359259065766404,6.805000000000001
6.410368474880792,6.7292
6.456143976487805,6.7107
6.596832811843497,6.6614
6.635141530763911,6.6843
6.645766107852814,6.7839
6.422643212420903,6.7798
6.355119296037331,6.651
6.33475760594114,6.7152
4.935953361470954,4.734
5.181205834651618,4.5699
6.5367702632974956,6.777499999999999
6.292472179642355,6.5939
6.394078205195621,6.882199999999999
6.106594467281479,7.0337
5.761446498618817,6.4081
6.072249806183708,6.7353
6.116639719603539,6.7802
6.509087978779906,6.5126
6.304670019147635,6.9154
5.430722978381524,5.5004
5.381508279197129,5.4765
5.763863355203466,5.8108
6.479563772223571,6.505299999999999
5.588318281381983,6.2703
5.370243345124817,4.8618
6.342636995350347,6.670999999999999
6.610993794780786,6.5848
6.44160065005506,6.6256
6.318135987904273,5.5473
6.257469253611601,5.464
6.407910912579158,6.7138
6.483847855013672,6.894000000000001
4.603617308894026,6.4982
6.481106125878657,6.6144
5.807498256074067,6.6845
5.451487190179112,6.8804
4.706426831475861,4.9209
3.3861806759997,3.2587
4.220531996329282,3.0385999999999997
5.770662739649159,6.3052
5.773312059175647,5.9862
5.888586444604526,6.0436000000000005
5.8514680540455934,5.7713
5.871515570692569,5.8323
6.001012365446301,6.0098
5.964572668583431,6.0892
5.834115258752242,5.6991
5.601970295511607,5.1348
4.131279093356652,4.0657
5.862015390216727,5.9125
5.319405873416232,5.6216
5.855866370587732,5.2897
3.5807074882189562,4.1202
3.5807074882189562,3.551
3.493031529973108,3.3951
4.810355472530689,4.6978
5.546547171711367,5.9283
5.716222637013141,5.609099999999999
5.058039301561695,5.7269000000000005
5.741460986372327,6.0289
5.901416580144601,5.8888
5.8676332530999495,5.8296
5.905062191661359,5.7342
5.9038924253946625,5.9174
5.885071698937842,5.9688
5.70616330737026,6.1739
5.656893771691278,5.787
5.697430924433208,5.8707
5.8658722384566,4.5375
4.765814673793183,4.6753
5.274576724574082,4.9845
5.220623399075641,4.1614
5.15389021421641,5.1712
5.958047276634675,6.072899999999999
4.841704569247649,5.2417
5.2878140852817275,4.455
5.881738198774248,6.1234
4.433736328495119,5.316000000000001
5.126917548295516,5.2635
6.05860193333911,4.5152
5.024729896517126,5.3556
4.734524404140014,5.515200000000001
3.512705614620436,3.1780999999999997
5.651170477344615,5.8187999999999995
3.4269677166424293,3.4801
5.896853410511951,6.28
6.075973802903748,6.2273
6.108652785312874,6.2372
6.135427255804249,6.3532
6.104891284655343,6.4123
6.184268899240916,6.2104
5.819736400581009,6.343
6.265026399301961,6.1384
6.101020839918032,6.2165
6.710580295022221,6.8832
5.019171526657209,5.0895
4.47174318206838,4.7039
6.201159816690355,6.491399999999999
6.1828476038447135,6.2788
6.126534725588526,6.1723
4.922203063574461,5.1704
5.404441631180982,5.9678
5.726321351011626,6.0047
4.062476028791911,4.6344
5.762722377797471,5.741299999999999
5.780558819392344,5.822
5.71944974082026,5.3951
5.669932226977955,5.9409
5.444857666965844,5.5834
5.450374775423578,6.2157
3.6831425993025935,3.7854
2.9010757795445583,2.7403
2.834259069575287,2.7174
2.7181555201438856,2.9393
2.8670808818786466,2.9129
3.1363439670000606,3.4309
2.5466043863371284,2.497
2.9135977104768416,3.3303
2.5923109600235485,2.3242
2.5921790911540463,2.6599999999999997
2.566781621850506,2.7406
2.8179838611235364,2.7114
2.931580783940001,3.0227
2.7971063962746734,3.0171
2.771137707933315,3.3277999999999994
3.079603636935811,3.1892
2.563266524120793,2.8859
4.179952939020387,4.5994
4.227821043876762,4.3273
5.346769742250079,6.1592
4.707742147166489,5.0434
6.124444600531239,6.2745
5.365191263509102,6.5093
4.783334368776095,4.8502
4.934070497815637,5.100299999999999
4.930814283552649,4.9504
4.435224588549811,4.4035
4.904660244607328,5.1025
6.821386369013028,7.3079
5.919482272992391,4.2442
6.4350259155023855,5.5423
3.13388678664283,3.3577
3.2407589868555755,3.2924
2.802144813263878,2.9837
3.13388678664283,3.3633
3.1422185345232814,3.1886
3.974908209473994,3.7879
4.4870753113754445,5.1254
4.146343826165739,5.0525
4.500215241086821,6.7514
4.3827797426892365,6.0638
4.1420627360645925,6.1498
4.279264931267329,2.0107
2.22858277315484,5.4001
6.148129687527478,5.7645
2.914738428652767,3.9074
5.890083558062625,5.4659
5.237842186347313,5.368100000000001
3.824482095525347,4.9911
3.0087681295590656,0.2219
3.418390521890608,4.3452
6.492938719516912,0.838
4.357813708205024,4.1406
2.561819987521896,3.6662
4.972561748303677,5.6211
3.6346185682142838,3.1988
6.128772662344876,5.0263
5.350871181213734,5.4881
4.447093894709705,3.4207
2.744699246749052,4.0479
5.5632322808968935,5.956200000000001
5.68889933082886,5.8740000000000006
3.2941458705875126,3.0723
4.454831494559944,4.133
2.871040720054832,2.5281
4.750501458302543,6.080800000000001
3.7941347098990112,3.4735
2.9120310087470904,2.9358
5.504941439592938,5.6941
3.065413853365806,3.5944
5.162291099634863,5.1555
4.583936898131669,6.4636
4.726752797777778,7.4251
5.985694676260744,6.980599999999999
5.5861531323965075,3.4443000000000006
5.385526655952632,6.242499999999999
3.839577308772894,4.067
6.3399787761054585,6.0666
5.590921337849878,6.642200000000001
2.8708349785266547,2.8308
5.680653695766053,5.632399999999999
3.7256384204172006,4.3273
3.5542226995238098,3.6938
4.346125568970976,4.5807
3.1131843151486325,3.5312
4.61398205866345,6.0399
3.5542226995238098,3.8824
4.027088491047462,4.3885
7.753819583981006,9.4523
6.391393824570184,6.641399999999999
4.562378214138863,4.9575
5.63040335596185,4.3511
4.266459197510775,4.0246
4.658680565912166,4.6582
5.580276186356412,4.8245
5.46937681568783,5.261299999999999
5.563803962550061,6.0251
5.2472270231830285,4.7171
3.8160159407887115,3.947
3.782114597828079,4.0481
3.939086200375332,3.6677
3.243984156402577,3.2022
3.509832377777773,3.9499
5.14310519146203,6.039
3.8944759130260542,4.055
3.4593247799606277,4.4881
5.265035689410162,5.3043
4.2383724526984095,4.1722
3.544255532718133,3.4715000000000003
4.510165508700377,3.1359
5.18367842391775,6.5255
4.403222905618711,4.4545
3.623726219888978,3.5315
3.466022322053338,3.8847
4.24717405780643,3.3322
3.2444345625235873,3.4916
6.426878756469146,4.6987
2.7647345282759717,1.929
4.83074887357123,5.646799999999999
1.809875313730162,1.9396
2.95861595043208,2.5794999999999995
2.95861595043208,2.7375
6.257819421428575,7.6175
4.065234197608766,2.1668
1.7241549282178905,1.7929
2.6928603765470798,2.3785
3.5549610486843317,3.3395
4.187648690182514,4.2565
3.6944079495459246,3.8673
3.6333191975180372,3.7366
3.894048178304832,3.1481
6.450934392390851,6.2534
4.760153153026648,4.5918
3.642530766771602,4.1433
3.8146431563088203,2.99
5.6516405472555435,6.4746
2.8137006970806584,1.3916
3.7677344422013137,4.2227
3.320271652828843,2.9481
3.141692637204097,3.1882
3.7092711334920634,1.8464
2.4023921482166357,2.7478000000000002
2.429950269273434,2.9634
2.4930503189635136,2.8903
2.6498178636761978,3.1607
2.499465917537811,1.6057
3.208718134020961,2.7814
3.7460479059648666,1.8359
2.427699747495136,2.9219999999999997
2.0490942661904756,1.5945
2.831970959113904,2.9666
3.3529646397725847,2.8054000000000006
4.262476290472939,2.5254
3.329545372179104,3.1992
3.22201039696827,2.5595
2.89366497669719,2.5293
2.777837663314977,3.048
3.217128987696425,2.1967
2.3332474585714293,2.6701999999999995
2.930994568714552,1.3371
2.918715959700855,3.6098
3.4135900606747307,3.676
2.9110739870707656,2.0762
2.7516910836288346,3.5808
2.718667221967627,2.6765
2.3843321185714297,2.8053
2.683905794881609,2.6448
3.692861149957154,2.6128
3.7179365821583024,1.6324
2.6211384696361484,1.5473
2.5884753529292897,2.7717
3.2709344072327293,3.4055
3.829749550443508,4.1004
4.979730563980726,3.0504
4.887031885056968,4.7541
5.535989369484534,6.5372
5.744626795312728,6.5798
5.807108196745336,5.9333
6.458022759177952,6.5183
6.603586504547201,6.7963
5.087421035892566,5.146400000000001
6.344237418414278,5.5783
4.957745936877123,4.938
4.957745936877123,4.7184
5.728624959506856,6.5186
4.927646698206395,6.4253
4.5989529034742676,4.7789
5.565839158431712,5.2465
5.791498802607182,6.1885
5.6440141597934534,5.910899999999999
4.184412280729999,3.8635
5.656395701286563,5.8983
5.410145476928689,5.4818
6.148974440304414,6.5462
5.833087453447925,6.4908
3.969069983214285,3.4967
6.250202892164105,5.811
6.441540417891521,6.0458
3.4282058890103757,3.6545
5.157625653655641,5.1162
3.906978503899129,3.7681
3.882415451756272,3.6798
4.8866039398803665,5.1256
5.036241704746764,5.2951
4.500481913921603,4.1401
6.457434976477068,4.9872
6.006915163844697,6.7534
6.255327326509107,6.011
5.876757906311473,5.663
6.091382300316986,5.9354
4.554973507472523,5.895199999999999
5.752523906056148,5.2131
5.959560895301316,6.0189
5.5468148966138,5.5051
3.43350345321736,3.3958
3.5807074882189562,3.6159
5.316248242732326,5.9847
4.860667500828425,4.3275
3.9229882973503982,4.3374
5.329215560356617,4.5398
3.98953396522217,3.3027000000000006
4.009111922486306,3.6092
5.71999701764203,5.660699999999999
5.720694163852876,5.862500000000001
4.910161329520811,5.1457
5.969207263647579,6.0226
5.711146454066029,5.7097
5.92815661263531,6.1798
5.901701417966309,5.955700000000001
5.918050840008546,6.1077
5.711974695439268,5.5889
5.875635392769358,5.9696
5.728511011109227,5.741299999999999
5.619220118551058,5.699399999999999
5.635500238409923,5.7148
3.4324963218593902,3.6515
4.8612941205155344,4.9596
5.665152844486796,5.5443
5.228742684982833,3.6861
3.0942569843179615,3.8602999999999996
5.89192245830193,5.846800000000001
5.901971977479764,5.8964
5.902973012862269,5.894
5.450848078063159,5.7479
5.149174959729279,5.3334
5.828436040266584,5.9301
3.251584693109586,3.2886
3.2716502246919457,2.7114
2.9456342195090657,3.1175
2.9456342195090657,3.186
3.206795379604262,3.4964999999999997
3.180858667307105,3.2918
3.9054559092923316,3.896
5.706037174158455,5.7499
5.47309444593484,4.9474
4.909290069096018,5.273
6.375637670136409,6.373899999999999
4.646629115990273,4.1239
3.0182768438562246,4.8726
2.6213643853095996,2.6990000000000003
2.583504609952246,2.5577
5.126389592469632,5.5919
2.4766354768268193,2.6954
2.5819847221041146,2.583
3.9647642645880676,4.8214
2.934158356896693,2.4295
2.596515373000718,2.9894
2.674423330001155,2.645
5.489077784224642,4.9585
5.1218867060146565,4.9853
4.3097215207011885,4.3691
3.1925637007008976,3.066
2.945783947382237,3.4931000000000005
2.87437440253236,3.396
2.3727727923169333,2.7837
2.5113356936018816,2.4745
2.9279324275691647,3.4736
3.9594636808019867,5.3373
2.7226131315408315,3.193
2.7931008418485943,2.7929
2.784032845354749,2.8477
2.7561925521280797,2.9185
2.692651188192659,2.8521
2.6153691846657563,2.6804
2.6196750517382656,2.6231000000000004
3.1999499166726144,3.4214999999999995
3.2336856043918876,3.3359
4.837149239635325,5.8295
2.7491343335145615,2.8632
2.256319470170198,2.1614
3.0461914967193833,3.2111
2.2095060234633443,2.0451
4.417824063246714,3.6611
2.2350034419456017,1.639
2.725528957370582,1.8778
3.1472787134626286,2.4208
3.1403899099761903,1.9774
2.3857899121732697,2.7833
3.083281258413834,3.5329999999999995
2.894862130669256,2.7192
2.5240445715191036,2.5505999999999998
2.8944460407492034,2.9133
2.6178564137217775,2.8859999999999997
5.219880775470374,5.721700000000001
4.0280218970418815,5.312299999999999
4.646623313793506,4.6051
4.966170192206456,4.5492
6.745575846278982,7.5976
4.91760007231224,4.6661
4.99525844397707,4.0366
5.325646767868393,4.2293
5.096460540645508,5.1581
4.964063789098686,4.9619
4.73433294016706,5.136
4.043270226271719,3.7718
4.0982847344587965,5.722
3.4807217646202595,4.9374
3.752498486782727,3.2480000000000007
3.13617561556911,3.5319
4.213399880374701,4.4996
3.9793316860594508,1.7643
4.170261278750496,3.512
3.158326960465131,3.1978
3.6913478859141233,4.1073
3.3634786061848936,3.3286
2.9238035486791176,1.6985000000000001
2.839392125714285,2.9334999999999996
3.526393474057054,3.4644
3.5590031562648616,2.8986
2.8899219803539276,2.9276
3.444903281694726,3.8619
4.617319912399006,3.3635
4.754291740140636,5.1042
3.9791767101602047,4.7957
5.566601969779718,3.4307999999999996
3.958756032385894,1.9717
3.3587337589870288,3.553
4.063382202822353,4.3983
4.599819562716911,1.5103
4.207427205654622,1.2671000000000001
3.3637438150072994,2.4353
5.175289904069722,3.9384
4.041868580241704,3.5047
3.727988653492059,3.7338999999999998
2.9693934322514632,3.3743
5.736650395418043,4.8855
3.605363333699384,3.2776
