predicted_value,value
5.995699891550669,6.370300000000001
4.762371380128845,5.2133
6.286028476960705,1.3994
5.92113600062242,5.8437
5.306522889345681,6.089699999999999
4.49939486020812,5.0713
5.002532262280608,4.6199
3.2876747148457715,4.8601
6.352152253533245,6.3648
3.7341922291487637,7.7741
5.713213773427209,5.533500000000001
5.745468921034506,5.905599999999999
2.694959242807468,5.1686
5.181366589479571,5.491899999999999
3.869577773476901,1.7298000000000002
6.132274524501366,6.4482
6.307126468566157,8.7447
7.257307995130122,8.1265
3.9870578645448984,3.8338
6.513614708119497,6.6309000000000005
3.5209806803332273,1.7879
5.604874644292295,6.0339
4.992728743586297,5.2445
5.362274270314979,6.532700000000001
4.806648512550649,6.5079
6.231450022485699,5.8538
7.003530165124099,6.5436
5.246412770915596,6.4889
4.946809952195405,5.2126
5.714097780457055,6.1882
5.964834316563835,6.8022
3.327605940066875,2.4559
5.726843096892278,6.9089
3.538685734187083,3.7637
6.543149219291876,7.149800000000001
6.515662111668689,7.2165
4.7256723558337095,4.859100000000001
5.781508808988596,6.5471
6.380374093246752,5.3639
5.52824262576981,5.4701
6.319242048277244,6.6048
5.327607009266409,6.2128
5.850614685163344,5.7746
5.527599164466991,5.4348
5.092578094617346,5.111299999999999
8.032419364758097,9.8627
5.620079922453339,5.992999999999999
5.64706178596132,5.9284
5.8660492409833,6.1189
6.111890468129991,6.2252
3.657532385587863,4.993200000000001
3.4877376381132708,4.2534
6.365073708843676,6.4569
6.297568445538658,6.7236
6.024733140270353,6.173800000000001
3.8845629284507783,4.5667
4.394234806320364,3.8209
5.672163321057138,6.0674
5.776227485941949,5.7609
5.873077366618601,5.944
5.870806394700242,5.474099999999999
5.7848431350507905,5.8614
4.392354463550359,4.6023
4.3680487272860935,4.6438
4.329272162868647,4.4185
4.289046535220736,4.4013
4.268945641544869,4.2779
3.4462199683878683,3.4644999999999997
3.9289750528596823,4.3172
5.3548745017348836,6.3134
5.358011560271422,5.9165
3.887506639267445,3.8885
4.441286868574689,4.5398
5.968034468970621,6.2379999999999995
4.350900142146208,4.8662
3.555860514320447,3.7487999999999997
3.712217941438843,3.8798
6.282471145154924,6.0293
6.398452559616377,6.1826
4.673458721582579,4.4876
3.51999487613072,2.6504
6.4699296842597125,5.8983
3.175453282573917,3.3136
3.477091229787753,3.4373
3.286573864147119,3.9696
3.1334809833318205,3.1085
5.637874871754892,6.4753
3.41115871777945,3.2485
4.924733324757191,8.2782
3.6893650978885786,4.0822
6.553873069450553,5.6762
5.468752331621905,4.6742
5.407517567413382,5.3739
5.436100716954295,5.578400000000001
3.4310526339955083,3.6211
4.384279432100863,3.6584000000000003
5.391021559702813,5.1162
3.827078601381391,2.966
3.4387051214920943,3.1122
5.38101042694709,5.2896
5.2962236070456035,4.2166
5.6303101016621495,5.3966
6.485262317042949,6.6816
6.514672142540568,6.838499999999999
4.84031897000611,4.9772
4.93504757501364,5.1711
3.4650834107401343,3.7336
4.193831080022467,3.9507
3.4296995527831395,3.9147
6.683914992691687,6.5222
6.4338030618143485,6.7527
6.382777576418436,6.7022
6.462350589380125,4.8762
5.207068592058612,4.3268
5.42946431228199,6.865
6.329208294059988,6.089
5.79227118005045,6.6633
5.692328532242195,5.7388
6.513052657110108,6.8523
6.553202605829578,6.6349
6.579053354280664,6.828000000000001
6.2919978028540475,6.8416
6.357905468025938,6.748
6.162331395403023,6.5108
6.266077756539419,6.2688
4.968879407232574,5.216
6.515753589327642,6.5843
4.593164053495399,4.6415
4.915184603941256,4.4904
6.416578121977799,6.6665
6.461819802358823,6.502
5.802427565513929,6.087299999999999
5.475478520314958,6.551
5.728056999355362,6.4677
5.463989456277016,3.6422
5.425101441383366,5.5658
4.584533622056279,4.6624
6.2172756616169735,6.6832
6.406272418954425,6.692
6.490946821685379,6.703
4.825612097272813,5.151
5.7050657175539765,4.957
5.233639436715702,5.2766
5.387482943092791,6.6674
6.556742591698968,5.6303
3.9339875912782687,3.7577
6.477182926221669,6.6602
6.486742157552324,7.0209
5.364799788286276,4.7241
3.3407425167545384,3.1166
6.220086293139627,6.952
5.728023687319707,6.5111
2.898977891148513,2.9577
4.9007717861226885,4.5782
5.694683187752527,6.565199999999999
5.784741020883168,5.6558
5.8585323677314785,5.7224
5.950210898641039,6.0401
