predicted_value,value
6.436580837404728,6.516999909603596
6.092819867742062,6.73360002527237
6.053300807905197,6.961299972176552
5.992694356620312,6.678100282454491
4.9238338756382465,5.802599847149849
5.988790848505497,5.411699939846993
5.362400404012203,5.185000215566158
4.7204551777839665,4.707799868375063
5.288625625908375,4.4861000839293
4.491451421624422,5.601400226676464
4.770241918832064,3.262899972397089
5.223442789471149,3.635100116449595
5.445680523562432,2.5367999451339247
4.721194051915408,5.0496997199893
4.861557551217079,5.5884002657771115
6.007139800536633,6.784200143837929
5.99888459070921,6.063900234508514
4.77505941336751,4.270000079572201
6.123898925888539,4.623699918258191
5.846898856508732,6.471300001931191
5.973957634997368,6.157900042033195
5.666897502601147,6.328699934446812
5.846433063685894,4.8896998853445055
5.369779759073258,1.5896999959409237
6.393237465965748,6.255099975311756
6.062298118388653,6.78400009931326
6.281211358869076,6.310099900138378
5.022244342279435,6.59720016477108
3.9808198798596863,5.7103998537063605
4.247036317414046,6.031200287735462
5.920075847601891,6.190800033330918
5.17411274831295,5.5917998494148256
5.050951611530781,5.807700102567673
5.270175185012818,4.826200121462345
5.353475836992264,4.444699960255623
4.142792294311524,6.347700057804585
6.613785087811947,6.056699804902077
5.885558487522602,7.236500227475166
4.912153563296795,5.3034001753330235
5.511262862408161,5.289899809801579
4.951905519545078,5.18160004528761
5.983268211686611,5.199399901497364
5.961336644077301,6.557600148499012
5.686640313255787,5.570199733877182
5.410291415202618,5.795300275242329
5.641797487843037,5.385499973523617
5.049536047196389,5.348699993956089
4.953085254263878,6.2459002737402916
4.811299737578631,5.812299953353405
4.071736303156615,3.9084999710261825
4.8847119716465475,6.469199827742576
4.8847119716465475,6.6169001506447795
3.9051071337580683,6.4929998464107515
4.389622892159224,5.651999758601189
4.685508689934015,5.7692000378608705
4.669934842371941,5.8982000108718875
4.427568581277132,5.832100254809856
4.604469538372755,5.82709972833395
4.659949628722668,5.927800147473812
4.563622323685885,5.24300022162199
3.82665536159873,4.519200119751692
4.527175501900912,4.492199975329638
4.539571809381247,4.284300036561489
4.448642479985953,4.449300104361773
4.130405666404963,6.237399848043919
3.9051071337580683,6.205700123894215
3.6822020957171917,3.2297999365746977
4.082078194433451,3.317899897223711
3.3773885043978695,2.621800095611811
5.937517852902412,6.599499796843529
5.924709136915207,6.3957999131321905
5.937621688330173,4.792299907541275
4.673760913896561,5.303600219857693
3.6000096082746986,5.099399931514263
5.020574175822735,6.392599787378312
5.525864352786542,3.4012999848246577
3.636833346796036,4.461000069171191
6.421390359628201,5.775200200319291
4.76854623349905,5.573199815106392
4.937765422183276,4.420899941587448
4.756684062498808,5.924399977195264
5.673063097774983,6.2412001073718075
3.5937120189130307,4.542400004845858
3.3605366597771646,3.229599892050028
4.838271136599779,7.1742001441001895
3.879750170314312,3.0164999689221386
4.2392480736911295,3.977400057113171
4.515220348328352,3.364399982994795
3.613170895403624,3.551700028848648
4.314117523592711,3.2877999426305298
3.9002564940154554,4.484299976527691
3.5525811633825306,5.067399847257137
3.352336007547379,3.2842000211477282
3.566325278180838,4.039300051438809
5.299968326449394,5.13960008136034
5.179082182824612,5.7445001121520995
4.933129199665785,5.436700225663185
4.717041808086634,4.900299898588657
5.3810579291224485,5.20349993429184
4.768639802712202,4.640000027173758
5.27261913073063,3.9747000426709653
4.3079929932773116,5.000999731087685
