predicted_value,value
4.474157249814272,6.8972000747203825
5.471241638016701,6.519599901783467
4.467407360368967,4.6373000127315525
4.46699231197834,5.878700069522858
5.492845860040188,4.987200178730488
5.46891971359253,5.0097002013087275
5.453532124495506,3.8601000489115718
5.471363072669506,3.5288999394834044
5.47170273771286,2.0489000024169686
5.491958859097958,4.858499979186059
5.469611949777604,4.457999987941981
5.475202050292492,2.306899948439002
5.388164496195317,3.7572000199615956
5.683629085850716,5.063899948036671
4.467128412652016,5.4945001871943475
5.50851269017458,5.333399814343452
4.464021562790871,8.294699977886678
5.47116713463068,5.022999935674668
5.471149535405636,6.420699883365631
5.473135314631462,4.434999854052067
5.15955760256052,4.739699930369854
5.6290392229676245,6.126100002300739
5.528411547291279,6.84989981085062
5.632938037955761,6.55169971498251
5.49097330249548,6.4148000364899636
4.461946614158154,5.232299892795086
4.458367518424988,3.63360007583499
4.452380262064934,6.398799994361401
4.314246291255951,6.153399920189381
4.436326835620403,6.738500236165524
5.629021623742581,6.360499974179268
5.62865555986166,6.486600181543827
5.364330452358723,4.570999918824435
5.716939139091969,4.5768000367581845
5.637518529593945,5.25950008174181
4.387398056793213,6.853999843645096
5.170202200508118,6.517100225186348
5.487701606559754,5.85050024459362
5.47116830791235,7.6224999238848685
4.46099332280159,5.461000062322617
4.463486253029108,7.738000118005276
4.467374801802635,8.688199877369405
4.463346925830841,5.256700045037269
6.168320543181896,7.214200249421597
5.482958615410328,5.720700093483925
5.829960189044476,5.605100170421601
5.476690944731236,5.309399751150608
5.486295428478718,5.236399925589562
5.5021241714835165,5.71640001616478
4.4676519895970825,6.299099797844887
5.471142495715618,6.635500184953213
5.503582560598851,6.187300134110451
5.153796202921868,6.3440998430013655
5.465762999260426,6.756599865841865
5.504720643818379,6.109699871122837
4.3827659407615664,5.2445002622365955
5.472998627316952,5.539399916768074
5.487629449737073,5.551799744093418
5.249536573803425,5.6761998663187025
4.467002578192949,6.135100245988369
5.4720019245386124,5.856499820411205
4.467332563662529,4.52649998497963
5.471515012645722,6.428200086438656
4.466341727292538,6.6357999584198
4.467002578192949,6.1401999147653585
4.465050824135542,5.318899812829494
3.4196295777082444,4.575299996143579
4.462553787422181,6.509100204122067
4.467257766956092,4.337899943035842
4.466178934460879,5.859400172698498
4.466201520133018,5.535999746489525
4.4489085216045385,5.5846997353911405
4.453335313344002,6.20980015668869
4.643939613699914,4.481499939823151
4.463954099094868,4.466500120317936
4.466337620806694,4.278799985414744
3.0292960721313955,3.377499966156483
3.925597031515837,3.1990001194655897
5.473378183937073,6.017200104212761
5.071600195634366,5.975999731743336
5.45794659677744,6.420800198948384
5.4638593497514725,5.151300046169758
4.466841545283795,4.613299949538708
4.465937238436937,6.376500016307831
4.466830985748768,3.903400008928776
4.392319680076838,3.897599890995026
4.465806710851193,4.67730011805296
4.4671166798353195,5.9380998006105425
4.310178817027808,6.5167001361370085
4.466331167757511,4.472199922668934
4.464792995488644,6.7013998964905745
4.093299460321665,2.999299952965975
3.6598458001434806,3.1068001260221005
5.473234456932545,5.759900020706654
4.461083958810568,3.6920998998820784
5.453627746951581,4.792599974328279
4.463934446626902,5.090799776875973
4.463094083631039,5.280799837172031
4.462366942316294,5.124299901747704
4.46318999940753,5.391799909448624
4.4630207535266875,5.42980015616417
4.463124002313614,5.250800198161603
5.469052881062031,5.257799996602535
4.465694662451744,4.694200067222119
4.461911415708065,4.754800065457821
4.467050096100569,3.7563001129209996
4.318687162375451,5.2686997833132745
4.321574021923542,6.762699757242203
4.463282981979847,6.804800036752225
4.466890823113919,5.386900285196305
5.375260157752037,6.8948001270651815
4.466662913149595,6.104200113296509
4.31290288374424,6.66089997317791
5.375827439439297,6.8208998078227046
5.905346469521523,6.450599793434144
4.459392379963398,3.978900097727776
5.4709477309584615,4.732600109666586
3.6992903565943243,3.5258998582541943
4.466762055450678,4.446400045394897
5.514816145944596,6.4371000145435335
5.471790147197247,6.736499790918828
5.449162236917019,6.66370000988245
5.456972772991658,5.309399751150608
5.456112757527828,6.76730019466877
4.466607475590706,6.959799931561947
4.290554507821798,5.331199911212921
4.4652300429105765,5.242600132572651
4.312907576870918,6.739099783098698
5.896528084492684,6.7093999175548555
5.470514203381539,6.6083997249484066
3.6631318687796597,4.485199883568287
5.38030174908638,5.918199770212174
4.454292711186409,4.342600109404326
3.676154122030735,6.926200077748299
4.467071508491039,6.694600142574311
3.6766926583170894,6.54400005402565
4.749515018177033,6.835700169444085
4.750006623196602,6.6998001269340515
5.4756179786443715,5.053200205850602
4.467012257766724,5.716300287222863
4.467113746631146,5.45210013421774
4.466419750523567,5.2222002841830255
5.4728238083481795,6.688599980115891
6.168719458949566,6.95630003234148
5.4851878505826,6.3838999037981035
4.466800480425358,4.29110008379817
4.364392056494951,3.211099880003929
5.470703688371182,6.461199806678295
4.466629767942429,5.086300241672993
4.466274263596535,5.732800147342682
5.473980664074421,4.9031999575555325
4.45470511969328,4.67409999229908
5.06646063528061,5.809499916648865
4.46648838750124,4.636500127953291
4.467296778571606,5.6887000092268
5.471155401813984,5.710999987280369
5.170374086272717,6.0893997516751295
4.465894413655996,6.0239001291871075
3.7122381064593792,6.174199857628346
4.360771015942097,5.904799720263481
4.360771015942097,5.9627997263193135
4.465889133888483,5.892700253045559
4.466268690508604,5.715399793541431
4.465894413655996,5.782400043284893
4.465894413655996,5.911499745237828
4.465894413655996,5.617200224280357
