predicted_value,value
5.773602550721168,6.37029991416931
4.691847717869281,5.213300126409529
4.746123216283321,1.3994000558316704
4.746047202527522,5.843700088834762
5.574793043828009,6.089700164961814
4.632397135889529,5.071299723482131
4.4867732242941845,4.619900139081477
6.093468435120582,4.860099974393844
5.570806234121322,6.36480009536743
5.571545691466331,7.774100158190726
5.5780918172597875,5.533500247764587
5.537819058728217,5.9055998787403094
5.6860749466180796,5.168600125527381
5.532141501879691,5.49190004312992
5.484153906059264,1.7297999935805795
5.57109743387699,6.448200040745734
4.7136999958872785,8.744700243616103
5.572299121928214,8.12649993007183
4.251633054602145,3.833799971020221
5.561856173300742,6.630900220656394
5.553837839913367,1.787899934083223
5.569805200028418,6.033899920034408
5.636886780595779,5.244499860692024
5.5195852590560905,6.532699949884414
5.096926978754996,6.5078999031305305
5.231123675370215,5.853799857711791
4.6684265382885926,6.543600098896025
5.846851865077018,6.488899817728995
4.448335415470599,5.21259979379177
4.677271521270274,6.188200019359588
4.742679122436046,6.802200013971327
5.473044160294532,2.455900016975402
4.5861578564524645,6.908899852275847
3.28920556577444,3.7636999177455897
4.747308136594294,7.149799740743636
5.570990120339393,7.216500134682654
4.728382388174533,4.859100058150291
5.574663373303412,6.547100085210799
4.745716319119929,5.363900144386291
5.574144691205023,5.470099745106696
4.7461193038105955,6.604800115108489
5.4784031300783145,6.212799971079825
5.476860497975348,5.774600231266021
6.183287071466445,5.434799739408492
4.490687932717799,5.111299726772307
4.746095828974246,9.862700503253937
4.745759356319904,5.9930000480175005
4.746049997150897,5.928400093007086
4.746085209405422,6.118900066757201
4.746060616719722,6.225200273919104
4.7457543259978285,4.993200060796736
4.743804237806796,4.253400094962119
4.745860521686076,6.456900262236594
4.745860521686076,6.723600113701819
4.745845989644526,6.173799884033202
4.684882957494258,4.566700011742114
4.604262544524669,3.820899989521503
4.595560087335109,6.067400188279151
4.593877724063396,5.76089986963272
3.9544986367344848,5.944000239610671
3.790448096454143,5.474099969005584
4.397585613906383,5.861400115442275
3.934773067104816,4.60229988052845
4.70447326735258,4.643800037646293
4.651768906199932,4.418500016319751
4.338821391427516,4.401299947834014
4.236689365029334,4.277899999165534
2.620122426593303,3.4644999937415117
4.7319220581412305,4.317199949300289
5.57043287243843,6.313400264406203
4.744951710164546,5.916500027751922
3.9665255778908723,3.888499972724914
4.4796868978023525,4.539800084984302
4.51057838512659,6.238000207901
4.061963642919063,4.866200078296661
4.992027436828613,3.748800103759765
4.259135500514507,3.8798000306963916
4.601124182474613,6.029299969959258
4.743466088378429,6.182600153040885
3.696294999253749,4.487599873888492
4.986326964068412,2.650399935162067
4.732597239148616,5.898299763560294
4.031270853316784,3.3136001126766197
4.6798805816531175,3.4372999244332307
3.5699942315220827,3.9695999430656426
2.9002898475646965,3.108499908566474
4.731743202245235,6.475300062537192
3.2683803118467325,3.2484999200820917
5.923016530537605,8.278199911808967
4.743197804534434,4.0822000697016705
4.746112037789821,5.6761998654603945
4.739902384650707,4.6741999507188785
4.471192640054225,5.373899865746497
4.1024823283076275,5.578399784755706
4.746041054356097,3.6211000681042664
4.31048670502901,3.658399906289577
4.171346878588199,5.1161998193979255
4.727862029302119,2.966000106441974
4.681547295033931,3.1121999899148935
4.273166186630725,5.289600051641464
4.641946922886371,4.216599935436248
4.428681947124003,5.396600032496451
4.64772117370367,6.681600277924536
4.660483659732341,6.8384999359130845
4.72277022551298,4.977199724125861
4.651559309446811,5.171100195598601
4.2834744344115245,3.7335998677611344
4.648200731074809,3.9506999051809304
3.271105069637298,3.9147001257896417
4.667483632361888,6.522199990940093
4.64772117370367,6.752699967980384
4.64772117370367,6.702200005745887
4.690627026379108,4.876199799656868
3.3070945089220993,4.326800039517878
6.198972174620628,6.865000231528281
4.74496680113077,6.088999832344054
