predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.15021375,0.0378
0.5693996,0.9849000000000001
0.66822827,0.2848
0.03068675,0.0331
0.50872004,0.0577
0.03433025,0.0596
0.010506321,0.0486
0.024527969,0.0496
0.13077077,0.1728
3.594676,0.49500000000000005
3.0845962,2.1782
0.1517493,0.0535
0.1517493,0.0548
0.1517493,0.055
0.020502627,0.0571
0.020502627,0.0688
0.10816252,0.1324
0.32051593,0.2
0.24247395,0.2876
0.5462232,0.2963
1.0128978,1.0065
0.11043681,0.0753
0.15379022,0.1
0.11043924,0.258
0.19124523,0.485
0.13388515,0.036
0.26982102,0.287
0.068880275,0.068
0.14193553,0.1701
0.044988867,0.107
0.075570986,0.121
0.37662905,0.131
0.4356466,0.157
0.05435365,0.0531
0.12304525,0.0646
0.078423165,0.1079
0.047039617,0.1274
0.063562736,0.1659
0.33179432,0.2972
0.14818212,0.06
0.3766985,0.436
-0.020285418,0.0085
0.035951797,0.0152
0.4145962,0.327
0.4145962,0.4159
0.27882186,0.2388
0.2472044,0.1062
0.2472044,0.2181
0.09109341,0.063
2.8422666,2.0
1.1221341,1.064655172
1.1221341,1.258358663
1.6141744,1.957446809
1.2371628,1.9892241380000002
0.4086942,0.382658555
3.0940018,2.20984456
1.0174115,0.6926829
0.32132736,0.419519863
0.24824667,0.432726751
0.25969917,0.30375
0.80969304,0.63
0.6219719,0.497382199
0.87903005,0.641361257
0.73700035,0.732984293
0.573661,0.368421053
0.573661,0.389473684
0.6886895,0.547368421
0.4547383,0.6
0.5697668,0.905263158
0.3841403,0.361682243
0.42527643,0.38271028
0.42580834,0.48364486
0.31225786,0.597196262
1.9975641,1.372093023
2.9394186,2.273684211
2.9394186,2.302325581
1.3908101,2.526315789
3.4261024,3.720930233
4.3813577,4.0
0.18219428,0.071137026
0.25345537,0.131778426
2.4518776,0.35451895
0.5240659,0.414893617
1.7120789,1.398809524
0.15443817,0.012720588
0.15443817,0.016176471
0.3124677,0.449230769
0.7884407,1.125566343
0.18970117,0.179591837
0.13971117,0.222
1.8770853,0.95
0.47435,0.8
0.5015522,0.2
0.46956334,0.21
0.5015522,0.28
0.03559687,0.061728972
-0.016434623,0.004128686
-0.052505746,0.025522788
0.22357485,0.049
0.18990788,0.174
0.14490071,0.229
0.17557676,0.004
0.4992516,0.8041
0.7840673,0.929
1.200664,0.9353
1.5610838,1.3388
2.315239,2.7158
1.3306954,0.8295
3.64306,2.6557
3.64306,2.459
0.6421966,0.0967
0.14838628,0.1504
0.14838628,0.2589
0.5217978,0.625333333
