predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07623235,0.0523
0.08989127,0.0894
0.0928356,0.17
0.37857133,1.2722
0.37857133,0.769
0.012553164,0.0201
-0.0056852773,0.0801
-0.0056852773,0.0622
0.069620766,0.0699
0.0801582,0.1728
1.2336468,0.0299
0.041820593,0.0561
2.3803234,0.49500000000000005
0.21455324,0.123
0.07693749,0.0419
0.06477148,0.0535
0.071462736,0.0538
0.06477148,0.0587
0.05033079,0.0658
0.11358108,0.1139
0.056931328,0.1556
0.5297545,0.1886
0.074810885,0.2195
0.4905078,0.2963
1.2913994,2.0317
0.54323494,0.0506
0.10572099,0.0753
0.16282305,0.258
0.21542606,0.485
0.14137037,0.133
0.33364168,0.332
0.053214647,0.072
0.19594735,0.087
0.1255128,0.087
0.01902091,0.04
0.14099166,0.3536
0.053214647,0.107
0.12535927,0.0849
0.08342561,0.0906
0.08989127,0.0649
0.08024305,0.0863
0.17195928,0.1094
0.0928356,0.0732
0.0928356,0.1031
0.07623235,0.0731
0.4363086,0.4765
0.07787018,0.0809
0.08744562,0.06
0.3507631,0.436
0.99330586,1.03
0.03467744,0.0082
-0.018710267,0.018
0.38578793,0.3125
0.38578793,0.3599
0.21719138,0.2074
0.09950687,0.1172
0.10927935,0.1167
0.37601715,0.2656
0.16849183,0.1576
2.8749254,4.2
3.0642486,3.181818182
1.3829634,1.028571429
0.59549403,0.775895765
1.056176,0.946
1.056176,1.258358663
1.056176,1.282
2.2325225,1.957446809
1.4929515,2.435344828
1.7081338,1.880130293
2.2943301,0.8
0.31895995,0.221771424
0.41618812,0.382658555
3.0548856,2.20984456
0.84468454,0.468208092
0.24034633,0.270805067
0.59990484,0.300587959
0.29192504,0.419519863
0.3141786,0.307096774
0.85497385,0.537142857
0.8579229,0.797714286
1.256683,1.140571429
1.0112135,0.876963351
1.6117791,1.727748691
0.42948538,0.6
0.58392096,0.905263158
0.2960017,0.269158879
0.43077627,0.48364486
0.9597383,0.668691589
2.0115213,1.372093023
2.0115213,1.389473684
1.4984024,2.526315789
3.4704998,3.705263158
3.8009338,4.0
4.3211274,4.505263158
5.221832,5.209302326
6.2834697,5.936842105
2.646297,0.35451895
0.6295008,0.422619048
0.7442991,0.011617647
0.13448988,0.162637362
0.38771406,0.150769231
0.3564948,0.45
0.3491946,0.288461538
0.80173606,0.156521739
0.18501419,0.179591837
0.06485009,0.007318501
0.16668692,0.051647811
3.110739,4.47
0.52055883,1.18
0.51277924,0.37
0.046190538,0.056168224
0.046190538,0.064345794
0.046190538,0.092476636
0.046190538,0.09411215
0.04501124,0.013
0.018583661,0.028382353
0.086432084,0.047104558
0.27987674,0.055
0.05639861,0.049
0.26352546,0.297
1.1860894,2.228
2.3497534,2.588
-0.053939115,0.005
0.43550482,0.3062
1.179458,0.9353
0.943822,1.0656
1.2834187,1.2295
1.3942521,1.3388
1.3363109,1.433
1.6309483,1.5683
1.7417817,1.847
1.9012719,1.9810000000000003
0.50177157,0.3594
3.7036939,4.0328
4.627438,5.9508
0.9217824,0.1868
