predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.071459785,0.0378
0.7118808,0.43640000000000007
0.03216651,0.0576
0.32639995,0.05770000000000001
0.03216651,0.0836
0.2669453,0.0545
0.2669453,0.0392
0.27948627,0.1072
0.97731465,2.1782
0.988831,7.871300000000001
0.23364763,0.145
0.08449725,0.0355
0.1752167,0.0357
0.14112969,0.0487
0.14112969,0.055
0.057113294,0.057100000000000005
0.17690893,0.0602
0.1752167,0.0683
0.1905012,0.0853
0.044449735,0.1084
0.22677305,0.2
0.41968316,0.5297
0.74820906,1.0065
1.6402875,3.619
0.24342792,0.477
0.11102745,0.053
0.1428577,0.121
0.029527524,0.068
0.06558392,0.08
0.012880616,0.027000000000000003
0.029527524,0.0679
0.0996326,0.109
0.06558392,0.121
0.27016598,0.145
0.49804378,0.157
0.071459785,0.0478
0.07980435,0.1043
0.10063428,0.141
0.071459785,0.0537
0.10063428,0.1659
0.35657725,0.3152
0.41642892,0.47879999999999995
0.21290098,0.0879
0.24388327,0.102
0.26436478,0.2003
0.29851374,0.2972
0.18784918,0.078
0.18784918,0.12399999999999999
0.01997422,0.0085
0.037025165,0.024800000000000003
0.35431746,0.4159
0.35431746,0.5038
0.3383367,0.1839
0.3383367,0.3586
0.3383367,0.2495
0.3383367,0.3445
0.3383367,0.3647
0.24324022,0.0534
0.24324022,0.1851
0.085246906,0.1317
0.085246906,0.1348
1.6614265,1.620111732
1.1131003,1.284482759
1.7935665,2.671732523
0.539485,0.632996811
0.99810445,1.138888889
0.53609353,0.282
1.4918927,0.589595376
0.5700811,0.330898221
0.37097245,0.432726751
0.61407727,0.48765663299999995
0.55733126,0.615752926
0.2570186,0.212258065
0.7799554,0.46125
0.96972936,0.63
0.81325376,0.578285714
1.6334158,1.346285714
1.61876,1.387428571
0.564856,0.54973822
0.748381,0.641361257
0.7307912,0.654450262
1.2985991,2.094240838
0.5469628,0.368421053
0.25410944,0.23971962599999996
0.3533217,0.550934579
0.5929181,0.845327103
0.56633836,0.842231076
0.8948644,1.188047809
0.6302414,1.81
0.6723439,0.294736842
0.9172239,1.093023256
1.1688554,1.221052632
2.7116497,2.273684211
1.8289802,2.488372093
2.3142,2.652631579
4.3312073,3.915789474
4.347093,4.023255814
5.0415344,5.221052632
0.4500444,0.212244898
0.24297774,0.308510638
0.045003865,0.012720588
0.10007485,0.117666667
0.11243459,0.23033333300000003
0.21016662,0.172680412
0.24299866,0.093
0.69021446,0.776923077
0.71805084,0.264724919
0.7815072,0.614492754
0.80918354,0.688673139
0.25837296,0.065597668
0.23216555,0.086507269
0.097856864,0.081
0.13865107,0.22200000000000003
0.16206412,0.269
1.7033648,0.9500000000000001
3.3220823,0.7859
0.5543777,0.69
0.49398068,0.28
0.41048056,0.28
0.13027915,0.050607477
0.13027915,0.053214286
0.15487655,0.057857143
0.17754842,0.027205882
0.8776183,0.33
0.20806055,0.095
0.19573992,0.22900000000000004
0.03961933,0.0007000000000000001
0.5556556,0.3989
1.1876898,1.2212
1.7238361,1.8421999999999998
1.6556398,2.1444
2.470108,2.2833
1.1693807,1.5246
0.05995245,0.0791
0.34532994,0.0548
0.923791,0.9111999999999999
