predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5805793,0.769
0.5805793,0.5411
0.8744193,1.7387
0.038237754,0.0846
0.25579694,0.0256
0.25579694,0.0392
0.10190233,0.0561
2.404577,0.9406
0.18320546,0.145
0.29652354,0.0357
0.06540084,0.0419
0.06516499,0.0678
0.43266255,0.0764
0.31429896,0.0853
0.37320015,0.0977
0.024358502,0.022
0.053590763,0.036
0.07868507,0.133
0.3233796,0.173
0.055327985,0.062
0.08631882,0.072
0.1901967,0.133
0.06436809,0.085
0.20807087,0.109
0.1901967,0.145
0.096734315,0.0675
0.04713661,0.0478
0.07812745,0.0863
0.04713661,0.0537
0.04713661,0.0731
0.19307144,0.12399999999999999
1.3762809,1.512
0.08208273,0.0082
0.018371182,0.018
0.014784653,0.019
0.30273938,0.1459
0.39722565,0.5038
0.30273938,0.3586
0.34386596,0.3887
0.19002007,0.0534
0.19002007,0.1851
0.122843884,0.1167
0.122843884,0.1317
2.8328412,2.5
0.42209905,0.775895765
0.9886961,1.282
1.3056847,2.435344828
2.608869,4.76899696
0.8753164,0.720574516
1.5093056,1.183937824
1.6632487,1.588082902
0.99550337,0.468208092
1.3348674,0.589595376
0.74274963,0.793125
1.3130856,1.36
1.8213845,1.730285714
0.8541875,0.654450262
1.0930145,0.876963351
1.1954973,0.994764398
1.319661,1.64921466
1.4386752,1.727748691
0.46446127,0.515789474
0.38302347,0.164018692
0.3130364,0.189252336
0.47042343,0.550934579
0.98343605,1.188047809
0.58329326,1.81
0.5296935,0.325581395
0.94941026,1.136842105
1.4632152,2.488372093
3.5311236,3.705263158
3.971176,4.511627907
5.3667727,5.936842105
5.370359,6.905263158
0.63138604,0.833333333
0.11134633,0.015588235
0.08757911,0.041666667
0.34486693,0.378
0.3213245,0.45
0.50245786,0.426923077
0.57950443,0.588461538
0.17943318,0.102040816
0.024358502,0.007318501
0.17710143,0.051647811
0.3682853,0.054
0.4513373,0.092
0.24640892,0.168
0.5815684,0.28
0.08384703,0.071214953
0.08384703,0.092476636
0.7706609,0.116785714
-0.050601292,0.028382353
0.4264262,0.305
0.016063707,0.005
0.515665,0.3402
1.0709705,1.2212
1.2176538,1.2295
1.6188352,1.5683
1.7395045,1.6804
1.7176384,1.7686
1.9843746,2.2507
2.1677358,2.2833
0.29501373,0.041
0.68331647,0.3594
0.90467113,0.6359
2.8775976,1.3
0.024421081,0.0791
0.6585709,0.0322
0.62976336,0.1074
0.6585709,0.1202
0.67469925,0.6523
1.6159393,1.3071
1.7185134,1.8706
