predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.5988462,1.1455
0.40695158,0.6345
1.2153784,1.7387
-0.040215783,0.046
0.093961105,0.0596
0.08719529,0.0486
0.20230018,0.0631
0.23415086,0.1159
0.05615284,0.0695
-0.20469202,0.0293
2.1374242,0.9406
2.886917,3.4653
0.07205961,0.138
0.031110259,0.0376
0.049271166,0.044
0.09696958,0.0489
0.052442856,0.0546
0.04820142,0.0571
0.04820142,0.0621
0.04820142,0.0688
0.47383517,0.0764
0.33479026,0.0846
0.20652962,0.1438
0.48697594,0.2876
1.1660951,1.2486
2.4194872,1.7778
0.09231569,0.0677
0.1729527,0.022
-0.17091876,0.028
0.029583422,0.036
0.1564923,0.167
0.57856834,0.173
0.35233834,0.204
0.07074751,0.062
0.14215332,0.127
0.29688042,0.143
0.14215332,0.2411
0.096351005,0.085
0.60761464,0.122
0.22834904,0.177
0.98202175,0.182
-0.13400933,0.0391
-0.17503639,0.0646
0.043887693,0.0285
0.07510652,0.1079
0.077388965,0.1084
0.0739925,0.1669
0.16556223,0.1329
0.44317308,0.4348
1.0126514,0.762
1.0847044,0.831
0.088710964,0.0152
0.12887189,0.0247
0.30433565,0.327
0.30776304,0.2986
0.1555372,0.1269
0.2353627,0.2181
0.16549213,0.3054
0.08816769,0.063
0.007352948,0.1562
1.1768191,0.5704
3.5352335,3.0
2.91764,4.413407821
1.2354004,1.620689655
3.8809578,4.76899696
0.27752414,0.7073
0.65343004,0.720574516
0.65343004,0.744444444
0.40564573,0.43333507
0.15411079,0.663587992
0.36952055,0.30375
0.50992376,0.793125
0.29774326,0.441142857
0.49015185,0.660571429
1.5900953,1.785142857
0.35856503,0.418848168
0.48520023,0.497382199
1.2342461,1.544502618
1.7171173,1.64921466
0.16118991,0.164018692
0.31663424,0.285981308
0.42878643,0.361682243
0.41032895,0.420560748
0.4805198,0.538317757
1.0614427,1.136842105
2.4391103,2.302325581
2.9241862,2.744186047
4.569782,4.511627907
-0.15901223,0.131778426
1.8809155,0.670212766
2.175241,1.382978723
2.2553499,1.398809524
-0.037216276,0.015588235
0.12047155,0.041666667
0.041193906,0.075
0.4051772,0.378
0.66114956,0.547692308
0.20792028,0.223076923
0.65248156,0.426923077
0.40441683,0.445954693
0.1440612,0.054
0.1039997,0.115
0.24510619,0.168
0.1438993,0.187
0.16443224,0.2
0.19141334,0.21
0.19141334,0.25
0.04837728,0.039485981
-0.0019410055,0.061728972
-0.02977289,0.064672897
-0.023250738,0.068925234
-0.008157497,0.071214953
-0.008157497,0.085607477
-0.0019379223,0.026029412
0.06147132,0.088
0.27984288,0.275
0.58450073,0.305
0.87950075,0.722
0.13832279,0.004
0.3016402,0.3402
0.29851565,0.3552
0.6571028,0.4948000000000001
0.76903236,0.8041
0.77714294,0.929
0.8803963,0.968
1.6082703,1.5644
1.6280407,1.7526
2.2985873,2.2507
2.5415456,2.4549
0.506925,0.6359
2.7570798,2.6557
4.789972,5.2623
0.08209261,0.086
0.28341407,0.1308
2.2358556,1.8706
0.5157995,0.031900000000000005
