predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.065153584,0.1984
0.83642656,0.9849000000000001
0.7236671,0.5411
0.7236671,0.2848
0.09433811,0.0324
0.046558212,0.0345
0.34324783,0.1346
0.002538167,0.0273
-0.0007415875,0.0496
0.103111915,0.0311
0.043876108,0.0328
0.10512602,0.0522
0.18259414,0.0548
0.029891001,0.0559
0.4238678,0.0916
0.47297972,0.0977
0.0614704,0.1505
0.6166591,0.127
0.7801676,0.2328
0.081176475,0.0998
0.087187834,0.0999
0.30277726,0.157
0.06184893,0.069
0.17498264,0.098
0.16188881,0.232
0.06364626,0.075
0.14553253,0.084
0.17221864,0.133
0.1515092,0.042
0.06364626,0.12420000000000002
0.14008725,0.0531
0.1531019,0.0675
0.1750384,0.0843
0.26201746,0.145
0.065153584,0.0808
0.10692211,0.0466
0.20570846,0.2152
0.33407703,0.4028
0.32969835,0.2466
0.32001522,0.3646
0.17130972,0.06
1.329673,1.512
0.051464353,0.0113
0.051998347,0.019
0.43571052,0.4155
0.2961464,0.1459
0.43571052,0.4473
0.2961464,0.2388
0.19952226,0.1062
0.19952226,0.2044
0.19952226,0.1923
2.7533448,2.5
2.9276962,2.877094972
1.6000588,1.043
1.2113907,0.778
1.2113907,0.805211726
1.2113907,0.927361564
0.8894244,0.610042672
0.9097062,0.644444444
0.9271953,0.977777778
1.4554657,1.183937824
0.2303334,0.285797323
0.28531215,0.290745611
0.35722288,0.475679607
0.8294656,0.580966706
0.1708958,0.429032258
0.1708958,0.609677419
0.8467799,0.441142857
0.8467799,0.660571429
1.3026812,1.428571429
1.8142829,1.730285714
1.1302838,0.994764398
0.525387,0.389473684
0.2995254,0.307009346
0.2995254,0.361682243
0.35755295,0.597196262
0.33366504,0.622429907
0.38224724,0.21752988
0.35842237,0.401593625
0.40702638,0.429482072
0.09884124,0.03160000000000001
0.63573194,0.325581395
1.9174556,1.046511628
3.7501369,3.720930233
3.6815367,3.906976744
5.1742396,5.906976744
5.110024,6.905263158
5.110024,6.906976744
1.4330717,0.989361702
1.4792196,1.244047619
0.09318006,0.016176471
0.109734505,0.027333333
0.109734505,0.050666667
0.5463063,0.307692308
0.24874014,0.449230769
0.24874014,0.451030928
0.26924226,0.702
0.357191,0.819
0.06998533,0.12
0.15210183,0.102040816
0.24602997,0.283673469
0.13516892,0.234
0.75793225,0.71
0.7408039,0.31
0.8774847,0.086071429
0.05627778,0.0116
-0.033308923,0.013699732
0.8783358,0.518
-0.051850636,0.0055
0.72484964,0.3961
0.9162126,0.6657
1.0698941,0.8291
1.9413937,1.0722
1.5153307,1.352
1.4152012,1.352
2.1818962,1.6804
1.9538093,1.918
1.2918129,1.9691
2.4258702,2.4433
2.0696507,2.7158
2.8107975,2.9897
-0.023313954,0.28
0.53885955,0.041
1.2727846,0.8295
1.2661679,1.7213
3.0943952,1.3
4.4685545,4.9672
0.7892145,0.0967
0.49085364,0.027
0.03657695,0.1146
0.18364574,0.1698
0.16344987,0.2589
0.18364574,0.2705
1.5321383,1.3071
2.355732,2.8299
0.45887998,0.625333333
