Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
828,[*]CC([*])CCCC1CCCCC1,Egc,6.3703,"['C', 'CCCCC1CCCCC1']","[['C', 'CCCCC1CCCCC1'], ['CCCCC1CCCCC1', 'C']]"
830,[*]C=CCC[*],Egc,5.2133,"['C', 'C', 'C', 'C']","[['C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C']]"
831,[*]C=C[*],Egc,1.3994,"['C', 'C']","[['C', 'C'], ['C', 'C']]"
835,[*]C=CCCCCCC[*],Egc,5.8437,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']]"
837,[*]C1CCC1[*],Egc,6.0897,['C1CCC1'],[['C1CCC1']]
842,[*]CC([*])c1ccccc1C(=O)OC,Egc,5.0713,"['C', 'Cc1ccccc1C(=O)OC']","[['C', 'Cc1ccccc1C(=O)OC'], ['Cc1ccccc1C(=O)OC', 'C']]"
860,[*]CC([*])c1cc(Br)ccc1OC(C)C,Egc,4.6199,"['C', 'Cc1cc(Br)ccc1OC(C)C']","[['C', 'Cc1cc(Br)ccc1OC(C)C'], ['Cc1cc(Br)ccc1OC(C)C', 'C']]"
869,[*]CC([*])c1ccc(C)nc1,Egc,4.8601,"['C', 'Cc1ccc(C)nc1']","[['C', 'Cc1ccc(C)nc1'], ['Cc1ccc(C)nc1', 'C']]"
872,[*]CC([*])O,Egc,6.3648,"['C', 'CO']","[['C', 'CO'], ['CO', 'C']]"
873,[*]CC([*])C#N,Egc,7.7741,"['C', 'CC#N']","[['C', 'CC#N'], ['CC#N', 'C']]"
876,[*]CC([*])OC,Egc,5.5335,"['C', 'COC']","[['C', 'COC'], ['COC', 'C']]"
877,[*]CC([*])OCCCCC,Egc,5.9056,"['C', 'COCCCCC']","[['C', 'COCCCCC'], ['COCCCCC', 'C']]"
885,[*]CC([*])CCc1ccc(C)cc1,Egc,5.1686,"['C', 'CCCc1ccc(C)cc1']","[['C', 'CCCc1ccc(C)cc1'], ['CCCc1ccc(C)cc1', 'C']]"
886,[*]CC([*])OCCCCCCCCCCCC,Egc,5.4919,"['C', 'COCCCCCCCCCCCC']","[['C', 'COCCCCCCCCCCCC'], ['COCCCCCCCCCCCC', 'C']]"
891,[*]CC([*])C(=O)c1ccccc1O,Egc,1.7298,"['C', 'CC(=O)c1ccccc1O']","[['C', 'CC(=O)c1ccccc1O'], ['CC(=O)c1ccccc1O', 'C']]"
892,[*]C([*])O,Egc,6.4482,['C()O'],[['C()O']]
