Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
822,[*]C[*],Egc,6.8972,C,[['C']]
823,[*]CC([*])C,Egc,6.5196,C,"[['C', 'CC'], ['CC', 'C']]"
829,[*]C=CCCC[*],Egc,4.6373,C,"[['C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C']]"
834,[*]C=CCCCCCCCCCC[*],Egc,5.8787,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']]"
845,[*]CC([*])c1ccc(CCCCCC)cc1,Egc,4.9872,C,"[['C', 'Cc1ccc(CCCCCC)cc1'], ['Cc1ccc(CCCCCC)cc1', 'C']]"
846,[*]CC([*])c1ccc(CCCCCCCCCCCCCCCC)cc1,Egc,5.0097,C,"[['C', 'Cc1ccc(CCCCCCCCCCCCCCCC)cc1'], ['Cc1ccc(CCCCCCCCCCCCCCCC)cc1', 'C']]"
847,[*]CC([*])c1ccc(C(O)CCN2CCOCC2)cc1,Egc,3.8601,C,"[['C', 'Cc1ccc(C(O)CCN2CCOCC2)cc1'], ['Cc1ccc(C(O)CCN2CCOCC2)cc1', 'C']]"
852,[*]CC([*])c1ccc(C(=O)c2ccccc2)cc1,Egc,3.5289,C,"[['C', 'Cc1ccc(C(=O)c2ccccc2)cc1'], ['Cc1ccc(C(=O)c2ccccc2)cc1', 'C']]"
853,[*]CC([*])c1ccc(F)cc1,Egc,2.0489,C,"[['C', 'Cc1ccc(F)cc1'], ['Cc1ccc(F)cc1', 'C']]"
854,[*]CC([*])c1ccc(C)cc1C,Egc,4.8585,C,"[['C', 'Cc1ccc(C)cc1C'], ['Cc1ccc(C)cc1C', 'C']]"
