Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
824,[*]CC([*])CC,Egc,6.517,C,"[['C', 'CCC'], ['CCC', 'C']]"
825,[*]CC([*])CCC,Egc,6.7336,C,"[['C', 'CCCC'], ['CCCC', 'C']]"
827,[*]CC1CCC([*])C1,Egc,6.9613,C,"[['C', 'C1CCCC1'], ['C1CCCC1', 'C']]"
832,[*]CCC(C)C([*])C,Egc,6.6781,C,"[['C', 'C', 'CC', 'CC'], ['CC', 'C', 'C', 'CC'], ['CC', 'CC', 'C', 'C'], ['C', 'CC', 'CC', 'C']]"
838,[*]C=CCCCCC[*],Egc,5.8026,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C']]"
839,[*]C=CC1CCC([*])C1,Egc,5.4117,C,"[['C', 'C', 'C1CCCC1'], ['C1CCCC1', 'C', 'C'], ['C', 'C1CCCC1', 'C']]"
844,[*]CC([*])c1cccc(C)c1,Egc,5.185,C,"[['C', 'Cc1cccc(C)c1'], ['Cc1cccc(C)c1', 'C']]"
850,[*]CC([*])c1ccc(C(=O)OCCCCCC)cc1,Egc,4.7078,C,"[['C', 'Cc1ccc(C(=O)OCCCCCC)cc1'], ['Cc1ccc(C(=O)OCCCCCC)cc1', 'C']]"
861,[*]CC([*])c1ccc(C)c(C)c1,Egc,4.4861,C,"[['C', 'Cc1ccc(C)c(C)c1'], ['Cc1ccc(C)c(C)c1', 'C']]"
864,[*]C(F)(F)C([*])(F)c1ccccc1,Egc,5.6014,C(F)F,"[['C(F)F', 'C(F)c1ccccc1'], ['C(F)c1ccccc1', 'C(F)F']]"
865,[*]CC([*])c1ccc(C(=O)CCN2CCOCC2)cc1,Egc,3.2629,C,"[['C', 'Cc1ccc(C(=O)CCN2CCOCC2)cc1'], ['Cc1ccc(C(=O)CCN2CCOCC2)cc1', 'C']]"
866,[*]CC([*])c1ccc2ccccc2c1,Egc,3.6351,C,"[['C', 'Cc1ccc2ccccc2c1'], ['Cc1ccc2ccccc2c1', 'C']]"
867,[*]CC([*])c1ccncc1,Egc,2.5368,C,"[['C', 'Cc1ccncc1'], ['Cc1ccncc1', 'C']]"
868,[*]CC([*])c1cccc(C)n1,Egc,5.0497,C,"[['C', 'Cc1cccc(C)n1'], ['Cc1cccc(C)n1', 'C']]"
871,[*]CC(CC([*])(C#N)C(=O)OC)c1ccccc1,Egc,5.5884,C,"[['C', 'Cc1ccccc1', 'C', 'C(C#N)C(=O)OC'], ['C(C#N)C(=O)OC', 'C', 'Cc1ccccc1', 'C'], ['C', 'C(C#N)C(=O)OC', 'C', 'Cc1ccccc1'], ['Cc1ccccc1', 'C', 'C(C#N)C(=O)OC', 'C']]"
882,[*]CC([*])OC(=O)C(F)(F)F,Egc,6.7842,C,"[['C', 'COC(=O)C(F)(F)F'], ['COC(=O)C(F)(F)F', 'C']]"
889,[*]C(C)C([*])O,Egc,6.0639,CC,"[['CC', 'CO'], ['CO', 'CC']]"
901,[*]CC([*])C(=O)c1ccc(CC)cc1,Egc,4.27,C,"[['C', 'CC(=O)c1ccc(CC)cc1'], ['CC(=O)c1ccc(CC)cc1', 'C']]"
902,[*]CC([*])OC(=O)c1ccc(OC(C)=O)cc1,Egc,4.6237,C,"[['C', 'COC(=O)c1ccc(OC(C)=O)cc1'], ['COC(=O)c1ccc(OC(C)=O)cc1', 'C']]"
907,[*]CC([*])OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.4713,C,"[['C', 'COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'], ['COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F', 'C']]"
910,[*]CC([*])OC(=O)C(C)(C)C,Egc,6.1579,C,"[['C', 'COC(=O)C(C)(C)C'], ['COC(=O)C(C)(C)C', 'C']]"
918,[*]CC(OC)C(C(=O)O)C([*])C(=O)O,Egc,6.3287,C,"[['C', 'COC', 'CC(=O)O', 'CC(=O)O'], ['CC(=O)O', 'C', 'COC', 'CC(=O)O'], ['CC(=O)O', 'CC(=O)O', 'C', 'COC'], ['COC', 'CC(=O)O', 'CC(=O)O', 'C']]"
919,[*]CC([*])n1ccnc1,Egc,4.8897,C,"[['C', 'Cn1ccnc1'], ['Cn1ccnc1', 'C']]"
920,[*]CC([*])C(=O)c1ccc(Br)cc1,Egc,1.5897,C,"[['C', 'CC(=O)c1ccc(Br)cc1'], ['CC(=O)c1ccc(Br)cc1', 'C']]"
924,[*]CC([*])C(=O)OCC,Egc,6.2551,C,"[['C', 'CC(=O)OCC'], ['CC(=O)OCC', 'C']]"
931,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,Egc,6.784,C,"[['C', 'CC(=O)OCC(F)(F)C(F)(F)C(F)(F)F'], ['CC(=O)OCC(F)(F)C(F)(F)C(F)(F)F', 'C']]"
932,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.3101,C,"[['C', 'CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F'], ['CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F', 'C']]"
936,[*]CC([*])(C)C(=O)OC,Egc,6.5972,C,"[['C', 'C(C)C(=O)OC'], ['C(C)C(=O)OC', 'C']]"
940,[*]CC([*])(C)C(=O)OCCc1ccccc1,Egc,5.7104,C,"[['C', 'C(C)C(=O)OCCc1ccccc1'], ['C(C)C(=O)OCCc1ccccc1', 'C']]"
945,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,Egc,6.0312,C,"[['C', 'C(C)C(=O)OC(C(F)(F)F)C(F)(F)F'], ['C(C)C(=O)OC(C(F)(F)F)C(F)(F)F', 'C']]"
