Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
826,[*]CC([*])CC(C)C,Egc,6.7394,C,"[['C', 'CCC(C)C'], ['CCC(C)C', 'C']]"
833,[*]C=CCCCCCCCC[*],Egc,5.8277,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C']]"
836,[*]C=CCCCC[*],Egc,5.7726,C,"[['C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C']]"
840,[*]C=CC(C[*])C(C)CC,Egc,4.9643,C,"[['C', 'C', 'CCC(C)C', 'C'], ['C', 'C', 'C', 'CCC(C)C'], ['CCC(C)C', 'C', 'C', 'C'], ['C', 'CCC(C)C', 'C', 'C']]"
841,[*]CC1([*])CCCCC1,Egc,6.3291,C,"[['C', 'C1CCCCC1'], ['C1CCCCC1', 'C']]"
849,[*]CC([*])c1ccc(C(=O)OCC(C)C)cc1,Egc,4.9663,C,"[['C', 'Cc1ccc(C(=O)OCC(C)C)cc1'], ['Cc1ccc(C(=O)OCC(C)C)cc1', 'C']]"
855,[*]CC([*])c1cc(C)ccc1C,Egc,4.9137,C,"[['C', 'Cc1cc(C)ccc1C'], ['Cc1cc(C)ccc1C', 'C']]"
856,[*]CC([*])c1cc(Cl)ccc1Cl,Egc,2.6378,C,"[['C', 'Cc1cc(Cl)ccc1Cl'], ['Cc1cc(Cl)ccc1Cl', 'C']]"
858,[*]CC([*])c1cc(Br)ccc1OCCCC,Egc,4.5078,C,"[['C', 'Cc1cc(Br)ccc1OCCCC'], ['Cc1cc(Br)ccc1OCCCC', 'C']]"
862,[*]CC([*])c1ccc(Cl)c(C)c1,Egc,4.762,C,"[['C', 'Cc1ccc(Cl)c(C)c1'], ['Cc1ccc(Cl)c(C)c1', 'C']]"
