predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06592278,0.05681
0.07955979,0.0813
0.14405808,0.1481
0.16503395,0.1761
0.018526044,0.01501
0.022288553,0.01993
0.09210389,0.09082000000000001
0.030602751,0.02863
0.042180635,0.04264
0.02452375,0.02357
0.0739355,0.0692
0.1014741,0.1094
0.09339862,0.0873
0.026464086,0.02708
0.07960488,0.07814
0.1010884,0.09235
0.05170294,0.04069999999999999
0.4132915,0.4139
0.07220056,0.0498
0.32898346,0.3652
-0.012683318,0.0049
0.15577656,0.1281
0.04462947,0.05048
0.05546757,0.0526
0.086740576,0.10614
0.031842966,0.01465
0.23616762,0.29925
0.29294133,0.2929
0.27576157,0.2823
0.17943239,0.1793
0.31594402,0.2851
0.430648,0.42639999999999995
0.3906927,0.4044
0.18035717,0.1399
0.50470346,0.5037
0.005119085,0.0237
0.12294575,0.0984
0.30492175,0.3214
0.008443481,0.0023
0.024827097,0.0165
0.0185068,0.0303
0.025411032,0.0138
0.04356648,0.04548
0.016062306,0.00704
0.043914508,0.06182
0.0671832,0.07073
0.02703224,0.02612
0.028145403,0.03237
0.013027735,0.01709
0.028718268,0.0338
0.0083231665,0.03714
0.11074503,0.09269
0.012755885,0.012740000000000001
0.022636535,0.02529
0.0359295,0.03588
0.012829902,0.0139
0.0214509,0.02009
0.023402322,0.02641
0.07081435,0.06231
0.058404427,0.06822
0.15622331,0.18274
0.08729565,0.10855
0.06438329,0.04410000000000001
0.09148197,0.09170000000000002
0.11122511,0.1119
0.06438329,0.041699999999999994
0.075570665,0.0798
0.067098975,0.0395
0.13140814,0.1301
0.02939021,0.038
0.10841679,0.0744
0.15662223,0.09842
0.17201489,0.13699
0.13750093,0.12981
