predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.026285127,0.02961
0.0339834,0.03776
0.043895382,0.04529
0.054444272,0.0571
0.11133163,0.1107
0.03739636,0.03736
0.03884548,0.04749
0.05249068,0.05578
0.16725059,0.1741
0.01590474,0.01451
0.026681384,0.02689
0.15000704,0.1136
0.040098637,0.0319
0.027696703,0.02777
0.03424002,0.03411
0.012998771,0.01184
0.036619622,0.035
0.24184978,0.2339
0.3509033,0.3145
0.3673505,0.3645
0.07580548,0.0793
0.29887304,0.3023
0.101294115,0.0933
0.03627012,0.03696
0.023148676,0.02474
0.048045836,0.03597
0.14148216,0.1349
0.10542528,0.10387
0.10873864,0.17
0.25713193,0.2617
0.027530998,0.02373
0.12149063,0.1464
0.1493608,0.0903
0.24755305,0.2445
0.42424124,0.4244
0.41035703,0.4125
0.25020334,0.2534
0.45377278,0.4668
0.5812538,0.6183
0.1967142,0.2394
0.020247053,0.0117
0.0037154492,0.0032
0.04049468,0.0475
-0.00065663795,0.0007999999999999999
0.043791223,0.04019999999999999
0.21514598,0.2611
0.16764082,0.15604
0.014540647,0.01585
0.17681584,0.18232
0.014540647,0.01707
0.031357184,0.02905
0.07687623,0.0781
0.034534298,0.0347
0.08746306,0.0857
0.019823726,0.0219
0.04996418,0.0513
0.0723687,0.0687
0.11161171,0.0746
0.14179681,0.13045
0.047895256,0.0404
0.04783912,0.04983
0.26120898,0.23865000000000003
0.25944176,0.23926
0.09059391,0.07959
0.050331447,0.0503
0.08010716,0.0787
0.14356762,0.1427
0.045595687,0.0302
0.08531909,0.083
0.101536885,0.09679999999999998
0.1164949,0.10860000000000002
0.122970894,0.029900000000000003
0.18482085,0.1938
0.062303986,0.0761
