predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.017346418,0.02063
0.038663365,0.03879
0.015178376,0.01523
0.072308816,0.07357
0.012000964,0.01192
0.017556584,0.01566
0.015813407,0.01839
0.022448434,0.02285
0.037840962,0.03591
0.060824286,0.0602
0.045529928,0.04692
0.075648725,0.07349
0.15017442,0.132
0.099819794,0.1005
0.10555042,0.0725
0.11277503,0.123
0.411168,0.4051
0.26607698,0.2184
0.056258827,0.04963
0.044746093,0.04682
0.2771398,0.2794
0.24019217,0.24070000000000003
0.25559372,0.2555
0.2899469,0.2876
0.37320518,0.3874
0.42689735,0.4199
0.3732613,0.3698
0.012114518,0.0188
0.4446518,0.4086
0.013266152,0.029900000000000003
0.19809005,0.1556
0.45466557,0.4887
0.51574653,0.5316
0.46959513,0.4833
0.056278802,0.0416
0.2316383,0.20709999999999998
0.3118491,0.3163
0.46086022,0.46229999999999993
0.0257486,0.03583
0.0132339895,0.01508
0.06695346,0.06812
0.11134311,0.10252
0.110603064,0.11434
0.030637624,0.0298
0.06654603,0.06753
0.01887023,0.01613
0.01112886,0.00948
0.025558168,0.0226
0.034460768,0.0359
0.06306165,0.057999999999999996
0.034789987,0.03763
0.11251051,0.10218
0.030852295,0.02871
0.09431215,0.07416
0.012201601,0.00904
0.027565308,0.02532
0.0073778653,0.0071400000000000005
0.043328777,0.04275
0.08284585,0.08522
0.1263464,0.12353999999999998
0.14838436,0.13901
0.07083689,0.09789
0.08990527,0.09480000000000001
0.05547372,0.0594
0.061751977,0.0601
0.105735056,0.043
0.030964546,0.0226
0.061717406,0.0438
0.04144001,0.03585
0.090394646,0.08489000000000001
0.03649559,0.0353
0.11383621,0.11381
0.036542047,0.031159999999999997
