predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.010424609,0.00984
0.08198761,0.073
0.114689186,0.1146
0.08716811,0.08733
0.026834026,0.02604
0.06959175,0.07153
0.13705069,0.11259999999999999
0.033249144,0.03559
0.10484726,0.1084
0.0349407,0.03263
0.110434435,0.1115
0.12167259,0.1198
0.022089932,0.02174
0.073864765,0.07364
0.0331923,0.03809
0.09665947,0.10330000000000002
0.26563415,0.2754
0.12284129,0.0945
0.35920843,0.3538
0.071764804,0.0643
0.56817913,0.5467
0.08365004,0.0713
0.031837378,0.0389
0.15332726,0.13902
0.07931539,0.08762
0.0745739,0.06446
0.17116377,0.1587
0.12711753,0.1158
0.13127653,0.1324
0.17328063,0.17520000000000002
0.27990836,0.288
0.2901162,0.2963
0.31348348,0.3258
0.39756027,0.3864
0.3925128,0.3985
0.0074246908,0.00030000000000000003
0.008832028,0.0068
0.41465193,0.3957
0.0033552554,0.004
0.5898858,0.5613
0.011853872,0.0092
0.4366051,0.4351
0.0681845,0.0748
0.4766838,0.4458
0.52421623,0.5436
0.008478496,0.0031
0.04447783,0.05389
0.026199592,0.027250000000000003
0.09027404,0.09099
0.12717712,0.09038
0.116678014,0.11084
0.09027404,0.09072
0.070795335,0.06398
0.096334614,0.10000000000000002
0.053717136,0.056999999999999995
0.073643245,0.0951
0.10818546,0.11636
0.13216287,0.12311
0.1131255,0.12184
0.036090955,0.0396
0.05374693,0.051359999999999996
0.043572817,0.00551
0.12709734,0.15819
0.16962929,0.21259000000000003
0.05158541,0.05608
0.10847912,0.111
0.07793671,0.0851
0.24772288,0.2552
0.091529645,0.10655
0.12968501,0.11347
0.09087823,0.09443
0.11894578,0.11284
0.12761235,0.12628
0.051035676,0.04747
