predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.7158723,1.1455
0.7719096,0.6345
1.1278055,1.7387
0.05202187,0.046
0.05624536,0.0596
0.056945655,0.0486
0.5750276,0.0631
0.38177708,0.1159
0.044686005,0.0695
0.07257406,0.0293
2.7260628,0.9406
2.5099792,3.4653
0.18430609,0.138
-0.028880661,0.0376
-0.037496634,0.044
0.025924433,0.0489
0.041971702,0.0546
-0.080303274,0.0571
-0.080303274,0.0621
-0.080303274,0.0688
0.14910679,0.0764
0.032479815,0.0846
0.3881946,0.1438
0.36458984,0.2876
1.3279052,1.2486
1.9224986,1.7778
0.09524455,0.0677
0.049501266,0.022
0.10457806,0.028
-0.0010028724,0.036
0.02304718,0.167
0.47090253,0.173
0.21027218,0.204
0.025034154,0.062
0.3613517,0.127
0.32462642,0.143
0.3613517,0.2411
0.061557822,0.085
1.3033949,0.122
0.3478452,0.177
1.8212138,0.182
0.008042831,0.0391
0.13052842,0.0646
0.14982241,0.0285
0.1334706,0.1079
0.11843607,0.1084
0.14559183,0.1669
0.21886908,0.1329
0.36977208,0.4348
0.84577626,0.762
0.9103918,0.831
-0.06104498,0.0152
0.08511368,0.0247
0.3257546,0.327
0.33509046,0.2986
0.118276805,0.1269
0.20219731,0.2181
0.21266156,0.3054
-0.06580046,0.063
0.028584318,0.1562
0.37672457,0.5704
3.115648,3.0
2.6233408,4.413407821
1.192915,1.620689655
3.995616,4.76899696
0.3615905,0.7073
0.6869051,0.720574516
0.6869051,0.744444444
0.16859254,0.43333507
0.50300205,0.663587992
0.3886301,0.30375
0.9849543,0.793125
0.5782225,0.441142857
0.6769395,0.660571429
1.3253348,1.785142857
0.50828433,0.418848168
0.5461239,0.497382199
1.0712215,1.544502618
1.0700389,1.64921466
0.28412023,0.164018692
0.3113595,0.285981308
0.28570974,0.361682243
0.39192942,0.420560748
0.3971108,0.538317757
1.1218275,1.136842105
2.6748657,2.302325581
2.0723667,2.744186047
4.013396,4.511627907
0.17087182,0.131778426
2.4851053,0.670212766
2.801311,1.382978723
2.7539778,1.398809524
0.158142,0.015588235
0.113465354,0.041666667
0.1498731,0.075
0.3759773,0.378
0.29071587,0.547692308
0.101404876,0.223076923
0.63486654,0.426923077
0.49564722,0.445954693
0.17961335,0.054
0.08055816,0.115
0.112213425,0.168
0.008251323,0.187
0.37902293,0.2
0.37902293,0.21
0.37902293,0.25
-0.006661591,0.039485981
0.05162404,0.061728972
0.06067383,0.064672897
0.05162404,0.068925234
0.06067383,0.071214953
0.06067383,0.085607477
0.054967456,0.026029412
-0.03778931,0.088
0.1611775,0.275
0.63825566,0.305
0.581333,0.722
-0.014690256,0.004
0.17613187,0.3402
0.44300053,0.3552
1.0905763,0.4948000000000001
0.61239904,0.8041
1.0695084,0.929
1.3711947,0.968
1.477609,1.5644
1.4679648,1.7526
2.0466475,2.2507
2.4893079,2.4549
0.6903204,0.6359
2.9065354,2.6557
4.6105175,5.2623
-0.10381459,0.086
0.43379378,0.1308
1.5327415,1.8706
-0.26437682,0.031900000000000005
