predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.76558733,0.769
0.7296889,0.5411
0.9112514,1.7387
0.106270626,0.0846
0.10017993,0.0256
0.10017993,0.0392
-0.037396003,0.0561
2.294441,0.9406
0.14994405,0.145
0.2170531,0.0357
0.080488905,0.0419
0.09742242,0.0678
0.3099425,0.0764
0.24253576,0.0853
0.26173472,0.0977
0.046789914,0.022
0.05361142,0.036
0.120195754,0.133
0.19898584,0.173
0.010023902,0.062
-0.06283831,0.072
0.1657458,0.133
0.006576836,0.085
0.09539785,0.109
0.1657458,0.145
0.08012721,0.0675
0.078774706,0.0478
0.07937172,0.0863
0.09028377,0.0537
0.078774706,0.0731
0.05210459,0.12399999999999999
1.5479795,1.512
0.06296179,0.0082
0.06574002,0.018
0.09731454,0.019
0.24338235,0.1459
0.48088452,0.5038
0.29961267,0.3586
0.3504354,0.3887
0.17974071,0.0534
0.17974071,0.1851
0.09309452,0.1167
0.09309452,0.1317
3.0489438,2.5
0.5739478,0.775895765
1.0774101,1.282
1.6452299,2.435344828
2.907258,4.76899696
0.7436401,0.720574516
1.1288034,1.183937824
1.6376811,1.588082902
0.9652,0.468208092
1.4532881,0.589595376
0.84136415,0.793125
1.3371469,1.36
1.586263,1.730285714
0.7673299,0.654450262
1.0943507,0.876963351
0.9488628,0.994764398
1.0473051,1.64921466
1.3585417,1.727748691
0.5259725,0.515789474
0.3971068,0.164018692
0.22532997,0.189252336
0.5778756,0.550934579
0.9235924,1.188047809
0.5076771,1.81
0.43003523,0.325581395
0.8635036,1.136842105
1.8497534,2.488372093
3.4011168,3.705263158
4.0582147,4.511627907
5.420467,5.936842105
5.6061997,6.905263158
0.6170407,0.833333333
0.07249881,0.015588235
0.12412979,0.041666667
0.39687395,0.378
0.40009817,0.45
0.44320497,0.426923077
0.5668707,0.588461538
0.1573389,0.102040816
0.046789914,0.007318501
0.16705409,0.051647811
0.23720342,0.054
0.23720342,0.092
0.21661887,0.168
0.42951787,0.28
0.04651705,0.071214953
0.103483625,0.092476636
0.34672514,0.116785714
-0.033403095,0.028382353
0.41456178,0.305
-0.00804183,0.005
0.2977699,0.3402
1.1743084,1.2212
1.2624835,1.2295
1.6790473,1.5683
1.7923784,1.6804
1.8699204,1.7686
2.0269067,2.2507
2.2459953,2.2833
0.16451842,0.041
0.39923736,0.3594
0.737571,0.6359
3.1133938,1.3
-0.030838307,0.0791
0.16033214,0.0322
0.118404254,0.1074
0.19868504,0.1202
0.7052538,0.6523
1.4443083,1.3071
1.6441602,1.8706
