predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.003118985,0.0378
0.4956375,0.43640000000000007
0.015149349,0.0576
0.3021566,0.05770000000000001
0.05653096,0.0836
0.057161387,0.0545
0.037178695,0.0392
0.12827682,0.1072
1.3882622,2.1782
1.5120186,7.871300000000001
0.0880404,0.145
0.027300373,0.0355
0.24587233,0.0357
0.106075585,0.0487
0.106075585,0.055
-0.03166281,0.057100000000000005
0.081653304,0.0602
0.31284165,0.0683
0.24259491,0.0853
0.16854624,0.1084
0.16094801,0.2
0.61908937,0.5297
0.9838693,1.0065
2.2359228,3.619
0.31910965,0.477
0.07722475,0.053
0.032374848,0.121
0.054917946,0.068
0.15783873,0.08
0.038061924,0.027000000000000003
0.046881944,0.0679
0.026305633,0.109
0.122670755,0.121
0.107076876,0.145
0.49977475,0.157
0.045884926,0.0478
0.04071486,0.1043
0.11304361,0.141
0.071100004,0.0537
0.11303181,0.1659
0.63544863,0.3152
0.55347306,0.47879999999999995
0.0030874498,0.0879
0.10218669,0.102
0.31731194,0.2003
0.35250086,0.2972
0.08844126,0.078
0.09587667,0.12399999999999999
0.12099151,0.0085
0.064572625,0.024800000000000003
0.34993705,0.4159
0.40874642,0.5038
0.14227511,0.1839
0.20329444,0.3586
0.17918085,0.2495
0.20329444,0.3445
0.23321345,0.3647
0.21612214,0.0534
0.22140735,0.1851
0.1354157,0.1317
0.1354157,0.1348
1.6544808,1.620111732
1.2413579,1.284482759
2.2718096,2.671732523
0.54854697,0.632996811
0.9797919,1.138888889
0.3855366,0.282
1.4658116,0.589595376
0.5148662,0.330898221
0.17192131,0.432726751
0.5543456,0.48765663299999995
0.48762852,0.615752926
-0.042972848,0.212258065
0.58862233,0.46125
0.8513651,0.63
0.7589873,0.578285714
1.8511012,1.346285714
1.530466,1.387428571
0.7095035,0.54973822
0.61030096,0.641361257
0.6026782,0.654450262
1.569083,2.094240838
0.47402114,0.368421053
0.31723753,0.23971962599999996
0.3676989,0.550934579
0.8613738,0.845327103
0.69672173,0.842231076
1.1571288,1.188047809
0.66968906,1.81
0.57552856,0.294736842
1.0330441,1.093023256
1.2666544,1.221052632
2.8329697,2.273684211
1.802878,2.488372093
2.4705024,2.652631579
3.9866452,3.915789474
4.2806735,4.023255814
4.8032303,5.221052632
-0.27260244,0.212244898
-0.41154873,0.308510638
0.18413088,0.012720588
0.061163593,0.117666667
0.071474634,0.23033333300000003
0.095160685,0.172680412
0.18321401,0.093
1.0706182,0.776923077
0.5775933,0.264724919
0.5494504,0.614492754
0.59536153,0.688673139
0.24637745,0.065597668
0.24637745,0.086507269
0.08237834,0.081
0.057463787,0.22200000000000003
0.03674189,0.269
2.322004,0.9500000000000001
3.0766797,0.7859
0.61840427,0.69
0.43936586,0.28
0.42448935,0.28
0.020404337,0.050607477
0.015314018,0.053214286
-0.15722877,0.057857143
0.08949924,0.027205882
0.7816437,0.33
0.19736814,0.095
0.13950995,0.22900000000000004
-0.039965317,0.0007000000000000001
0.34276545,0.3989
1.277427,1.2212
1.7890296,1.8421999999999998
1.5374584,2.1444
2.4358582,2.2833
1.0276313,1.5246
-0.040180642,0.0791
0.59967357,0.0548
0.78452986,0.9111999999999999
