predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.3989528,1.1139
0.061438978,0.0245
-0.004482232,0.0331
0.061438978,0.0374
0.08748107,0.0846
-0.080527835,0.0136
0.11209459,0.0256
0.18090817,0.2182
0.06875059,0.0304
-0.12646122,0.0967
0.12302334,0.163
0.094741076,0.0484
-0.04121132,0.052
0.094741076,0.0528
-0.04121132,0.058
0.019729856,0.0619
0.07858983,0.0678
0.007275911,0.0711
0.0375283,0.1012
0.019504402,0.11
-0.05272773,0.1324
0.14048521,0.3103
0.5139558,0.6962
1.0544326,0.8889
0.29290077,0.1
0.038633678,0.036
0.1352885,0.183
0.39969593,0.287
0.03567108,0.067
0.082560785,0.122
0.10128439,0.1701
0.012401416,0.062
0.102632426,0.131
0.12574318,0.032
0.04416935,0.0314
0.12098982,0.1274
0.35730144,0.2783
0.81644434,0.624
0.32388762,0.1596
0.42166105,0.5191
0.9810922,0.9989999999999999
0.0386068,0.0256
0.3429765,0.2708
0.35963535,0.3932
0.3768451,0.4877
0.18401928,0.1833
0.23197235,0.3887
0.17556518,0.2573
0.020142438,0.1157
2.8737636,2.0
3.1218574,4.113636364
1.908295,0.885714286
1.0409544,1.064655172
1.5364774,1.9892241380000002
2.8585165,3.6443769
1.3621484,1.240065147
0.80673784,0.769430052
0.7903672,0.877777778
1.8701715,1.588082902
0.6471653,0.6926829
0.054295793,0.270805067
0.29091135,0.271142921
0.69904464,0.332481466
1.3062613,0.332481466
1.0520289,0.5798413
0.6993801,0.893714286
1.2753954,1.140571429
1.3869616,1.36
0.52196157,0.366492147
0.5088663,0.54973822
0.7648328,0.732984293
0.94328725,0.994764398
0.44339192,0.515789474
0.7241279,0.547368421
0.2545729,0.189252336
0.2775347,0.210280374
0.3721125,0.38271028
0.3861311,0.386915888
0.46915534,0.479439252
0.39603972,0.647011952
0.83318806,1.186046512
2.1123867,1.263157895
2.7336993,2.558139535
2.6927097,2.821052632
-0.44900516,0.071137026
-0.22118963,0.414893617
0.31295446,0.833333333
0.13581143,0.095666667
0.17770696,0.127333333
-0.01178288,0.298969072
0.06940459,0.371134021
0.21261176,0.567
0.90833765,0.588461538
0.4119954,1.125566343
0.4119954,1.130434783
1.7403775,1.762318841
0.10915445,0.16123348
0.58435065,0.387755102
0.07274261,0.024996875
0.35967237,0.037
0.49709287,0.092
0.53091127,0.138
0.10349309,0.154
2.9179165,5.7
0.40017584,0.8
0.474045,0.35
0.042333342,0.045700935
0.05358169,0.051261682
0.040782623,0.099345794
0.14959395,0.116785714
-0.029931035,0.004128686
-0.014587515,0.025522788
0.065893106,0.021
0.0047122715,0.174
0.75176495,0.217
-0.0016108726,0.266
0.7533432,1.456
-0.22228716,0.002
0.584862,0.0022
0.5170621,0.4699
0.87914526,1.1031
1.6956073,1.7686
2.0689452,2.1585
2.173358,2.4208
2.724286,3.2577
0.64178914,0.3041
3.3573523,2.459
3.9728582,3.9344
2.3950348,2.6
4.923469,4.6721
1.307129,0.3812
0.13180847,0.1504
0.011527603,0.0322
0.18773879,0.1074
0.031332377,0.1202
-0.02361237,0.319
0.65384644,0.6523
