predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.022374846,0.1984
0.8579345,0.9849000000000001
0.5887693,0.5411
0.6564126,0.2848
0.54373944,0.0324
0.07064194,0.0345
0.5384038,0.1346
-0.29966274,0.0273
-0.3609746,0.0496
-0.15874657,0.0311
-0.047670882,0.0328
0.028817685,0.0522
-0.158902,0.0548
-0.118179835,0.0559
0.29829425,0.0916
0.20431228,0.0977
-0.050950076,0.1505
0.5647947,0.127
1.0747625,0.2328
0.084536485,0.0998
0.2345008,0.0999
0.62892634,0.157
0.08042923,0.069
0.144794,0.098
0.31843093,0.232
-0.015959274,0.075
0.2492687,0.084
0.14795654,0.133
0.1852695,0.042
-0.015959274,0.12420000000000002
-0.03439803,0.0531
0.09496422,0.0675
0.13289133,0.0843
0.70368034,0.145
0.022374846,0.0808
0.024052331,0.0466
0.09584602,0.2152
0.4998862,0.4028
0.20389186,0.2466
0.12814733,0.3646
0.19127043,0.06
1.31331,1.512
-0.06655132,0.0113
-0.08351283,0.019
0.37269238,0.4155
0.30500117,0.1459
0.36374956,0.4473
0.30500117,0.2388
0.27900574,0.1062
0.27900574,0.2044
0.30225086,0.1923
2.9371433,2.5
2.9100153,2.877094972
1.4345948,1.043
1.5208777,0.778
1.5208777,0.805211726
1.4684565,0.927361564
0.9979033,0.610042672
1.0295807,0.644444444
1.0106071,0.977777778
1.3738682,1.183937824
0.15938462,0.285797323
0.26918316,0.290745611
0.37606677,0.475679607
1.0309339,0.580966706
0.13209282,0.429032258
0.13209282,0.609677419
0.9178215,0.441142857
0.85991585,0.660571429
1.5707893,1.428571429
1.2114426,1.730285714
0.937266,0.994764398
0.54664284,0.389473684
0.07123772,0.307009346
0.09652194,0.361682243
0.47117728,0.597196262
0.49646157,0.622429907
0.19376186,0.21752988
0.19064596,0.401593625
0.26351354,0.429482072
0.20835139,0.03160000000000001
0.56558996,0.325581395
1.6343019,1.046511628
3.3371549,3.720930233
3.4053571,3.906976744
4.7088118,5.906976744
4.5929785,6.905263158
4.5929785,6.906976744
2.4453657,0.989361702
2.0392122,1.244047619
-0.011174556,0.016176471
0.33018276,0.027333333
0.2795078,0.050666667
0.5949981,0.307692308
0.43118843,0.449230769
0.43118843,0.451030928
0.2071967,0.702
0.39002767,0.819
0.20524567,0.12
0.16118942,0.102040816
0.4615118,0.283673469
0.36816052,0.234
0.7647297,0.71
0.7647297,0.31
0.2699203,0.086071429
0.31769592,0.0116
-0.3642672,0.013699732
1.2162766,0.518
-0.52307975,0.0055
1.004601,0.3961
0.816848,0.6657
1.0545756,0.8291
1.4013618,1.0722
1.6268916,1.352
1.2607232,1.352
1.7473207,1.6804
1.6795989,1.918
1.1167227,1.9691
1.8978897,2.4433
2.0890424,2.7158
2.0411112,2.9897
-0.07754845,0.28
0.23116922,0.041
1.9910688,0.8295
2.0838928,1.7213
2.6047251,1.3
4.241047,4.9672
0.3080426,0.0967
0.24265416,0.027
-0.07818239,0.1146
0.06314831,0.1698
0.06314831,0.2589
0.06314831,0.2705
1.2868239,1.3071
1.7583133,2.8299
0.2738422,0.625333333
